sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.9908410396693983,1.1495264144017514,0.9292338912976508,1.2156942935906883,Virginica
-0.12737444681134802,-0.21862887561438263,0.15346851733560196,0.3463151861229757,Versicolor
0.9013359712734792,0.0561776661710337,0.8486732149335343,1.4508994187662827,Virginica
-1.6246807943717214,3.123283455849459,-1.276173400556416,-1.0256447363977403,Setosa
1.8789679177219671,-0.10579613150115978,0.9522290137494691,0.9923570019898966,Virginica
0.15109255102543068,-1.5314050739312384,0.6668659729744271,1.3438852734190363,Virginica
-1.081593892774292,-0.8480140370703674,0.026393914120561468,0.46599219224469435,Versicolor
-0.6767537502775259,-1.8114812805669862,0.07753153136069657,0.15701304474206002,Versicolor
-0.30150408193470024,-1.612822036875504,0.12168575007459825,-0.4156397145658107,Versicolor
2.088052669127716,-0.04858716555028106,0.38356502551405,-0.2692720740028911,Versicolor
-0.9648459958230706,-0.8668054061022854,0.10026220265300823,-0.21639706945133863,Versicolor
-1.483412928256361,0.841571516998754,-1.2528448866557613,-0.9750067783151883,Setosa
-1.444767447689275,1.710676139399954,-1.2812166627261976,-1.1341854307260166,Setosa
-0.35029050855113375,-0.5663959654822677,0.12339219662641399,0.19482962327086178,Versicolor
-1.8659890195079278,0.5923583892634003,-1.329842057927469,-1.2137780731103396,Setosa
0.1915616241750151,-1.4763540093295693,1.1220575746551367,0.8562165552817046,Virginica
0.3749332464674245,-0.9485091124848072,0.16556353222760511,0.32635155996236337,Versicolor
-1.3355715239099146,-0.6411362271771549,-1.4164213163532373,-1.2301114685958368,Setosa
-0.7799573242471404,-0.8547373717772584,0.3211636767941807,0.24988101285436942,Versicolor
-1.1645461349748496,0.734143039359456,-1.3887463032947716,-1.245239024147109,Setosa
-1.903323214434544,-0.4732143026459668,-1.3640972928001214,-1.3948425834200964,Setosa
-0.1315042338684259,-1.17577715281036,0.7132795274521211,0.32751048285061124,Versicolor
-0.43879306201650736,-0.24379376580679696,0.20748194439425222,0.1276349473670671,Versicolor
-1.5071465965336825,0.2280355617196121,-1.3355394140720014,-1.2811834373367486,Setosa
-1.3773406196812221,-0.9910996763998128,0.023783442209627137,0.10991620969171789,Versicolor
0.5152134220912005,0.22164848818911265,1.2396714054584486,1.1979576035224744,Virginica
-1.087012920406845,0.41654050404197507,-1.2139122850039696,-1.340494892639853,Setosa
-1.593100015829616,0.12486619662595061,-1.3767602848406628,-1.269506182020177,Setosa
0.47525132234089196,-0.08750142027782126,0.962887067689842,1.2067830546713392,Virginica
1.0008381170985179,0.6633490567010295,0.42721259642511944,-0.6726306780010745,Versicolor
-1.6707530689539287,0.5792769259306727,-1.278001184663977,-1.121009524552107,Setosa
-0.5934958404272657,-0.8027222550154528,0.5991097403541391,0.7490888285023104,Virginica
-0.3224677375681644,-1.0966363722454693,0.8439200593255103,1.5114614734931966,Virginica
0.657273245303641,0.10613100725467006,1.0886348955526484,0.939436842373848,Virginica
-1.2176013287304301,-0.8439724707526332,-1.586397895093998,-1.3491606156107938,Setosa
0.9254746079556058,0.032863898269319514,0.8546593651337662,1.1588971708422335,Virginica
0.4408090180292516,-1.0398562707462173,0.9879314363360427,0.8148453173149179,Virginica
-0.9860405907598702,-0.2578391659336969,0.013880068089834885,0.38860819723867623,Versicolor
-0.1729602574200957,-0.47917297116777074,0.24727882609609259,0.5233504643113451,Versicolor
0.6198618192555885,2.174452467757478,-1.2129262834995471,-1.0686320976719101,Setosa
-1.3743809861869658,-0.05881080451509382,-1.2981845871297015,-1.304389752314318,Setosa
-0.7760111898524189,2.19038932173625,-1.2245895828782687,-1.407586393046431,Setosa
0.8315766294424488,-1.3222687957361074,0.9096206257668715,0.14576117695221663,Versicolor
-0.17712432185159332,-0.14060948158017655,0.19015986425819165,-0.06972882908880673,Versicolor
1.6600999872101154,1.2222030371221377,1.4513555624413874,1.5746955568924794,Virginica
-0.47346313132477136,0.5947073678227565,-1.3230154287730385,-1.0116980767263755,Setosa
0.26927656776617814,-2.17744442147343,-0.07380718800969932,-0.6305441779609288,Versicolor
-0.4448370046971627,-0.5239433620696452,1.1645294606438816,1.344403151988781,Virginica
-1.389175591853007,0.6495096191320301,-1.2270648540770144,-1.1330921006179184,Setosa
0.03711273861171688,3.2736293227248168,-1.0751739630506238,-0.9639209799314641,Setosa
-0.351824774608536,-0.7222852327941278,0.023074558636355325,-0.090987888270053,Versicolor
1.3895437639116437,-0.026504104875793327,0.7882316366668969,1.1916413076191086,Virginica
0.34128546349240263,-0.9520737259907871,0.34576112441105394,0.4254667209696253,Versicolor
0.2292407486356086,-0.2385677476361031,1.306889884369169,1.35711762589274,Virginica
1.6452175179149275,-0.31159918656520746,1.1978890948187817,1.2339199465424295,Virginica
0.520327890754236,-0.9377455897889753,-0.06022392380165309,0.11252430865972451,Versicolor
-0.17642419154813216,0.6896300641220652,0.9928923913435517,0.7558854023052506,Virginica
-0.8094755666098122,-0.6624313049377994,0.3385560674710815,0.39516500038996527,Versicolor
-0.5981310111848008,1.3050473144469792,-1.0559801289098145,0.2493994300703509,Setosa
-0.35437103441186946,-0.8887517697424506,1.0844311947956125,0.7731553387240495,Virginica
0.21612105255444242,-0.1560938250616975,0.9539086290208503,0.9188921445354006,Virginica
-1.591928452296755,0.8411519945533942,-1.3491943395835029,-1.1118069872991347,Setosa
-1.4984436816098263,-0.22169332367239114,-1.438399021645819,-1.2497050196571773,Setosa
0.5559609452080029,0.2736406328043604,1.32227988347573,1.3266379573578502,Virginica
1.16039517273015,0.8898900069856942,0.9591943912664554,0.3920898993854285,Versicolor
-1.457387205926936,-0.3124401040858694,0.08856210530650543,-0.01615477754485739,Versicolor
-0.9355840261492261,3.2465136783719464,-1.0979406719927782,-1.0684827601245428,Setosa
-1.5212227392878481,2.4761464561339235,-1.2378554510236064,-0.9198854714868279,Setosa
1.1058970882399128,0.014157321982807058,0.9253612908295592,1.2769969187835724,Virginica
1.4345457419903163,-0.0783432294703589,0.39778586158734736,0.17860305834138868,Versicolor
-1.2959569641283923,-0.9021002204673944,0.16583676505352274,0.12328306807074174,Versicolor
-1.1454268825263245,3.121969253440272,-1.2615889681719288,-0.8753689606768887,Setosa
-0.6602203768453034,2.937849284243774,-1.1017348381731615,-1.313641469126201,Setosa
-0.375923621098604,-0.794309650749131,0.7032013781474088,0.8486103251345269,Virginica
-2.031615699336234,1.7854630202815427,-1.3242691837657974,-1.005707055395938,Setosa
2.227173971683223,0.5492897624909028,1.3748409316081718,1.8114518510363036,Virginica
1.1574456466216987,-0.29995964953746,1.2976808625961445,1.594916529234399,Virginica
0.9159743871131871,-0.09851583710097511,1.1022603804109308,0.9663066752709266,Virginica
0.3074631882860739,-0.4215631667840658,1.0402715697789366,1.4428051507634545,Virginica
-1.19530157848271,1.0848990276383574,-1.2853863604865914,-1.3365133193045868,Setosa
0.062256676579461045,-0.264350413488069,1.0462496534321721,1.2718549971600233,Virginica
-2.0930206873602533,-0.16458892804934508,-1.3720889393424882,-1.19502295793187,Setosa
0.6221719810377835,0.20478843856752282,1.1030121425442998,1.1825232735788953,Virginica
1.4507018099198001,0.0756305054007797,1.00632622419873,1.6705015848424178,Virginica
-1.0223258097582175,-0.6936328911800264,-1.4819669713602033,-1.4291234577505132,Setosa
2.1646541011437193,0.3705963187974387,0.6807126389042392,0.17124730518702697,Versicolor
-1.6701649825287272,1.4921441492174177,-1.239086389901659,-0.981487483517034,Setosa
-0.008287766364380778,3.7372546381922573,-0.8931416336167456,-0.8693646120614029,Setosa
-0.9060806403658117,0.7562816543417026,-1.024171614390691,-1.0316313622268882,Setosa
-1.857897245603191,-0.05177141135847854,-1.4514255159620517,-1.2890060922107287,Setosa
0.1892340614064667,-1.895205770108375,0.025332219232919173,0.06219254834393939,Versicolor
0.8718931561620074,0.2919731204464828,1.3050368669421437,1.4855179361035398,Virginica
0.6694361539262872,-0.18523150751162276,0.7513279064293751,0.8192956264293748,Virginica
1.5267674284594954,-0.11965794589015201,1.527217146225221,1.6385307713704038,Virginica
-0.6761236416435663,-0.46707104016426737,0.5389459001657311,1.0019637933518863,Virginica
0.6755084028495915,0.0940713960500476,1.0050143519350958,1.3864658140330555,Virginica
-0.8790470588858064,0.6475462147109099,0.5842583834930183,1.3438262771966825,Virginica
1.3104380497033008,-0.3935199699228552,1.1410758894377728,0.9743228298086173,Virginica
1.4041669719816119,3.492760337319352,-0.8102226850950819,-0.8693167151754662,Setosa
0.5291083205634789,0.09246102305173909,0.9871576199199285,1.3442498714435946,Virginica
-0.5738270160474568,0.342183207147598,0.6059220036532725,0.12223021504568049,Versicolor
-0.26010775693654054,0.9528501639545542,-1.1416524923635871,-1.1315478562111732,Setosa
-0.9703359674233489,1.2174469065210767,-1.3054826792343759,-1.0132603098394655,Setosa
-2.172588826022068,-0.4319461431098641,-1.6584418891926127,-1.233227102025025,Setosa
-0.22439595540110802,1.9620551860628437,-1.0483261653308196,-1.0382430721379832,Setosa
-1.6858178894597842,2.1768182702220935,-1.3339744243506149,-1.1069594454616138,Setosa
0.2710880779992555,0.23732748870695175,1.0624279715765748,1.2714046113649806,Virginica
1.2704962486798965,-0.6654849158059049,1.4275180007144328,1.0900577268532108,Virginica
0.3843571289930763,-1.189122234287142,1.056905647828631,1.4700228969230205,Virginica
0.7861385477339293,-1.3194079977514437,0.13794516276061275,-0.019665703720452732,Versicolor
0.9153146198972201,-1.13106089960054,1.1581035120036915,1.332845716657025,Virginica
-1.9223225311866179,1.0323717341067424,-1.2164504968238252,-1.0648607106385164,Setosa
-1.6784335514935673,1.5563810992637865,-1.116365895944884,-1.0196437978152832,Setosa
2.044037737802833,2.5603849255381768,1.3578152541670607,0.9089110594862935,Virginica
-1.7937706983392725,0.654055602159526,-1.4512089135904394,-1.1944269177894933,Setosa
0.9729709206786035,-0.3512358289183233,1.0646283940151966,0.7556365955016564,Virginica
0.5523844696777874,-0.3335199519767229,1.1228724961352001,0.9789102143502737,Virginica
-0.39115656549275135,-1.3522998234881785,-0.18585924907815998,-0.2761616816280159,Versicolor
-1.1375517635203336,1.2175395892724765,-1.2103669264890604,-1.164343801938722,Setosa
1.3830122351340606,-0.04663041086879194,0.8502823623378042,1.2129819748152484,Virginica
-1.0095084593211432,-1.3937266695077808,-1.4718636489306438,-1.3879390966920915,Setosa
0.05732761445679424,0.03803115081760022,0.6204198179904213,0.6457496154884247,Versicolor
-1.3147295881669527,-0.44155751055739356,-1.4161810456584265,-1.3390829825423909,Setosa
0.5276090532090392,-0.37476641559663204,0.5126170054223089,0.1685142931953839,Versicolor
-1.244094100866986,-0.5963476882794998,-1.1263146151010213,-1.1499775126753964,Setosa
0.9242395495596916,-0.2622531426528921,1.2538912975741185,1.262657821845921,Virginica
-0.6137135212318148,-0.12998363861604778,-0.13339482788101442,-0.4439026051847993,Versicolor
-1.9987703989378443,0.6130011601602326,-1.3508514199221653,-1.0278342591645984,Setosa
-0.11665565066297212,-0.4480606700018317,0.44469359039748513,0.13656787305107942,Versicolor
0.30239307670314164,2.315404314210654,-1.1331604170858165,-0.9859713015334428,Setosa
1.3253082798687323,-0.47102306615964085,0.6728830270601592,0.33211384981835834,Versicolor
-1.4197531069990967,1.0259294554778795,-1.5281947047155524,-1.3397644573081398,Setosa
-0.24620686584780438,-1.0103968920989335,0.606095173395107,0.6452137716782056,Virginica
-1.690507488416921,-0.43235264800550793,-1.4414828701869613,-1.2173881415313523,Setosa
0.43417420531891143,-0.3330950438392256,1.1301310154026056,1.0576092906542314,Virginica
-1.0507726739723338,-0.6811237405918752,0.37746256829223307,0.07838755954473198,Versicolor
-0.12835019190063923,-1.2601482317035289,0.31791111346329515,0.4489476457200942,Versicolor
-0.17503622215236958,-1.4575958733363383,0.9040444964341756,1.5516842208305661,Virginica
-0.21829852511934766,-0.2573885832318453,0.8849433851257209,0.6328809874018402,Virginica
0.7227240228499452,-0.35672412679750587,0.40065091600986746,0.4129829730003015,Versicolor
0.258463246391117,0.32067155950134363,0.47885002492648354,0.6566753360073685,Versicolor
-1.801112158368618,2.152797894015765,-1.4588072342813108,-1.3687535469660892,Setosa
-0.7744004709418162,-0.4096324803708471,0.541729001903342,0.26717519699463804,Versicolor
1.3241962898286226,0.5997537358309286,1.2802645583260206,1.7189050731589344,Virginica
-1.8885068817565376,1.5585193084839921,-1.4876160939926324,-0.8599114999502264,Setosa
-0.35683008843113395,-1.4256056788273899,-0.16864603872177297,-0.38232130677900844,Versicolor
-0.7449671695391107,-0.5432653293836696,0.3162994631410744,-0.10666793302589772,Versicolor
-1.032025972883975,2.690739014129952,-1.3336925517399176,-0.9537890835393137,Setosa
0.7613725124279357,-0.9281881047874276,1.037192494418025,1.6771048449492887,Virginica
-0.42045008222980357,0.15656068855948596,0.16370479384526326,-0.27081358156885404,Versicolor
0.8718033417821578,0.18741003522116007,1.4900437516076601,1.4674247334396149,Virginica
-0.5244986378275673,0.6640330299978684,0.23021072777130946,0.45410782807913375,Versicolor
-2.0353446989064916,-0.02801074587008981,-1.5370173475739974,-1.415211555388277,Setosa
-0.5981990294974038,-1.1688553898064242,0.5091215875382364,1.5155386537704552,Virginica
0.23438165186586504,0.5983239494291716,0.8357559271338858,1.0717263123809087,Virginica
1.2485818524850059,-0.7978013659767008,1.21899758923109,1.2462788671388463,Virginica
1.0847338621236369,-0.5343583207283735,0.5876843275259656,0.4920646682422657,Versicolor
-2.032427256614308,0.361982830099153,-1.5113338229552364,-1.3109615820455645,Setosa
0.44160541429638595,-1.3100896783201699,0.276481614137999,0.5550450113559459,Versicolor
-1.8593722215331974,-0.07447128693034663,-1.431672082277842,-1.2550088039699532,Setosa
-0.5916414189090135,-1.9735597801782685,0.3684971734013632,-0.6206139009244528,Versicolor
-0.912762371910276,2.3871820704156597,-1.1935998025486605,-1.1313867712564452,Setosa
-1.9970446719189292,0.6862407025697139,-1.5011194082640218,-1.0463858086672482,Setosa
-1.2699433195567362,-1.8234995929570195,-1.6153008773258135,-1.2355140210495332,Setosa
-0.9303109507796049,-0.11049156806490254,-1.42564861310969,-1.0655735483227184,Setosa
-0.29243754839119873,-0.5263532423419868,0.11864351766592507,-0.3627600506145834,Versicolor
0.8491172293950826,-0.44916041990722366,0.6931572506488445,1.0742302258017733,Virginica
0.3335054132761733,-0.8312613694716317,0.048030509918139175,-0.08664018872931833,Versicolor
-0.7797772021371421,-1.5022936467304828,0.8768407102965843,0.9257826086678185,Virginica
0.5642902198618688,-0.07430200773482298,0.3792453895975245,0.6269183326534848,Versicolor
-0.7305199046440822,-1.8240162110084968,0.5365430846303987,0.9357916501149746,Virginica
-0.2203139191796789,-0.2500884625929509,0.8134010796987056,1.0044549276839372,Virginica
0.7640156696819564,-0.9099120265274082,0.334151303739446,-0.32892801253421045,Versicolor
0.5477867103813419,-0.47912136041183756,0.9764968771305569,1.0955484182465405,Virginica
-1.9591882515840073,0.622969591339092,-1.309813727461467,-1.1884108686937067,Setosa
1.2509773366260228,-1.1475139593589474,0.965747945814981,0.804418899863798,Virginica
0.3580987987304988,0.40800073618215216,1.0341796105101257,1.4596112627877809,Virginica
1.6589238849626442,-0.30743543690485153,1.2197080174622972,1.4079289275118274,Virginica
1.1696240494618024,-0.4389505803168007,0.7851993444180863,1.1428244688829063,Virginica
-0.3535005979198852,0.02875793818048733,0.6948514257515063,0.7408565000888956,Virginica
-1.678627507978919,-0.2069703696544969,-1.0579042742714373,-1.1109384847356383,Setosa
-1.9038417485174188,1.8829059652550995,-1.252074207349495,-1.160742197008515,Setosa
1.331169833475318,-0.09935885106812788,0.572105679917842,0.7823812584229107,Virginica
-1.7069390026312061,-0.9952925015403264,-1.4090633705573419,-1.3664866571195957,Setosa
-1.8902958793885372,0.20300143528679215,-1.38918637036315,-1.2298734162969247,Setosa
0.8897302815838635,0.05138419597185556,1.185083537276465,1.0406457868497112,Virginica
-0.48724324563944477,2.481987208737669,-1.3279391024136913,-1.0581345299856562,Setosa
1.0598280663721074,0.4717600721482749,1.2412350569655635,1.2985502738707533,Virginica
0.6155181521050933,1.7519931470626895,0.5300042472394249,0.5628478441871986,Versicolor
1.918716652983642,0.5448108544488117,1.4110703113889511,1.2657192529940584,Virginica
-0.16934575595535561,-0.29171505461744923,0.47703716860578027,0.27495214435191595,Versicolor
-1.4566813856485228,-0.6514080438382208,-1.2768847229829625,-1.0082649868687346,Setosa
1.1556454008380614,-0.013826887510964614,1.0430793288339617,1.437970064312612,Virginica
-0.7501301698256304,-0.47928869973720745,1.0070760984168448,0.9900855103881074,Virginica
-1.5367429974468452,1.2295153266175558,-1.425917613278572,-1.094801520179748,Setosa
-0.28378115044371977,0.8868732026012957,1.2847481854266944,1.374422910367528,Virginica
0.28242224129319354,-1.1115358002075661,0.4483838640196387,0.17797989789516705,Versicolor
1.2624573799303747,0.022477807941432226,0.6552210149103843,-0.06374198015068744,Versicolor
0.12606295777845183,0.35939493932918143,0.08152584515314731,-0.13713773459677014,Versicolor
-0.8879778006497024,0.11783973427102368,0.3939502184906007,0.11916224018182298,Versicolor
0.22698140528260372,-0.9082595124024697,1.225807070715701,1.5627505691407082,Virginica
-1.620876129507832,1.5262320457276233,-1.1562167876010039,-0.9169113282762759,Setosa
0.9130652240922299,0.33744399534917746,1.1962738975042646,1.044330207142612,Virginica
-0.6585240855424896,0.7063918695302095,-1.364589512051095,-1.1707576165270839,Setosa
-0.253844990737945,-1.414597017803179,0.2642810476204058,-0.18450380812246497,Versicolor
0.1514873280618239,-0.7707639152163976,0.889922318235312,0.7628794781249237,Virginica
0.9376351989558089,-1.3012234507331533,0.3127386833425106,-0.16262211555670236,Versicolor
0.2344393580606307,-0.5129244912025199,0.32815740164476037,-0.48166936924943016,Versicolor
-0.06378456384272846,-0.9803078724391076,0.2056563589479697,0.5358145640033635,Versicolor
1.0491996060917748,-0.22635857180450986,1.076711194667599,0.49123130377615326,Virginica
-0.3946771509322884,-0.27860495267534624,0.1737226156761627,0.4594454787493189,Versicolor
1.2456846161053856,0.37289217113885537,0.6869815938037526,0.7691049671250672,Versicolor
-1.2153283141463378,0.6475315125371129,-1.3501801401304643,-1.4789509072945883,Setosa
1.379272061243355,0.31001697582941024,1.375906116278557,1.455921840492288,Virginica
0.8351829020454804,0.341929473433779,1.1611650812413346,1.2107064062387438,Virginica
-0.6795555472295708,-0.20751659505396064,0.8724364185437624,0.06546485158765658,Versicolor
2.234952225091041,-0.443513180443073,1.3947540324070904,1.4438235721953303,Virginica
1.0500959791225615,0.33465133586291007,1.5302967936816643,1.242947601933067,Virginica
1.8512264458094214,-0.4487645365723625,1.2436032464188427,1.3959111023798445,Virginica
-1.2749555890308606,-0.8025701283560257,0.25443591282573585,-0.07914424246120988,Versicolor
2.009589222783859,1.4471660546338203,1.332757298251983,1.526784183406329,Virginica
-0.13464740644514428,-1.0331297199388083,0.00010303512521758762,-0.24764211290340887,Versicolor
0.030121291997422528,-1.7607507151914779,0.11619534925732078,-0.0746547738333091,Versicolor
-0.43792684411818383,-0.4404584720168542,0.10724176813917952,0.17005847306410143,Versicolor
0.8945655450993346,0.025342123180969733,0.863025089488357,0.2628347606357495,Versicolor
0.10602008076750224,-0.42172896187069486,0.326383075958114,-0.13961160174179055,Versicolor
-0.5094136740125558,-1.2589589892008393,0.25561339984898485,0.3897028649497902,Versicolor
-1.629593041878692,-0.4862808596080392,-1.6041832258326822,-1.1973741326887648,Setosa
-0.827707607337941,-1.5310325167632857,0.058858390417083295,0.23554520490472375,Versicolor
0.21318131774979618,0.0932421270839186,0.6177108651971085,0.4706434893605675,Versicolor
0.8034369170801956,0.467431159754384,1.1974700348418454,1.2183059556290345,Virginica
0.5338746478316153,-0.019722395392038267,0.9468422194329741,1.1815985883051847,Virginica
-1.8052272141996877,0.4186098518477354,-1.2912331866508804,-0.9285152326874329,Setosa
1.0737060937248308,0.8136960933812373,1.0714290080190667,1.00946361103296,Virginica
0.3440267290897355,1.2470304142359376,0.24395872688769532,0.24133653035795732,Versicolor
-0.4875197167836354,-1.1433407881660442,-0.11686023724427463,0.4978442595455828,Versicolor
-1.5770305105479236,1.1194121764299267,-1.2665882474055352,-1.3325748406527813,Setosa
-0.5345384720646172,1.477910696984667,-1.214648861084797,-1.097732537422133,Setosa
-1.9023511654044511,0.8716043825225496,-1.4435594752757541,-1.202490576356726,Setosa
1.663213101006075,0.6364619615597903,1.3683050262067975,1.1281242342101607,Virginica
0.3142497206341638,-1.287513163175317,0.11049338751243787,0.08687441623045933,Versicolor
1.0307757055405617,0.8681072050290205,1.2956892264217994,1.6258019081439197,Virginica
0.6518521050630186,-0.766508452689603,0.9451675241831652,1.3073489334714874,Virginica
0.3456892976839656,0.43040082524144097,1.4853253937103488,1.318838944549125,Virginica
-0.058058213558897176,-1.579887942389103,-0.01573457152530877,-0.09901993958310495,Versicolor
-1.031188358316929,0.55990645460864,-1.081150810087796,-1.2539722067221364,Setosa
0.059556516229618106,-0.4736954670179234,1.0693757571559628,1.230618213708119,Virginica
0.44769251781241437,-1.7774556517745879,0.29671920752247155,0.17185806340764348,Versicolor
-1.155211095194385,0.46423211595830405,-0.9567701246731456,-0.9261143817269084,Setosa
-1.5888239714986367,1.496391533644338,-1.2957048185774045,-1.1970334852494222,Setosa
0.8564535200151921,0.14062054578449928,1.2702342362077546,1.2286567434861673,Virginica
0.13025728150521915,-0.5719875391020781,0.3669326923557273,0.37524877334295714,Versicolor
0.6515029383154936,-0.6844638907013783,0.6376988524072214,0.3130513035904568,Versicolor
1.4812904679834735,0.4330894342253505,1.3086329450350105,1.6345285526114437,Virginica
-0.8383525253416908,-0.7195681893977013,-0.14402916846160008,-0.3668793025300826,Versicolor
1.1271325512624522,-0.24059082641433807,1.2702543167609155,1.6092539816780476,Virginica
-0.20702034933386915,-0.20202112277704962,0.4978113589941672,0.6328847217736384,Versicolor
-1.1497941090714523,0.7250535225078978,-1.164915811849384,-1.1679904998630288,Setosa
-1.249555870162421,-1.9682284044051364,-1.5246533876784722,-1.4008710994714975,Setosa
0.6538125662633055,-1.1227227250890652,1.2686028485896916,1.5907876159166325,Virginica
-0.7205354926698686,-0.10171569120652825,-1.2499193944546991,-1.2352749105698586,Setosa
1.2273809194327998,-0.4320483946866536,1.1484693660410954,1.180016413772942,Virginica
-2.2694801606500232,2.1752536364498516,-1.4160975068975519,-1.2601664671942676,Setosa
0.5227368184074587,-0.027024819626740276,0.7811537279588344,0.6877795953556597,Virginica
-1.0519395057300325,0.6852623954216394,-1.3680713456796834,-1.100637275510901,Setosa
-0.11233997315368394,-2.0448622601407824,-0.09636685994759986,-0.11666063231390011,Versicolor
-0.4888556858830775,-1.1417346777771527,1.1673916545887435,0.8926403673010761,Virginica
-1.1288408224657656,-1.4824339707851983,-0.0527489807946232,0.35335065694012796,Versicolor
-1.3245458613847818,2.8618288794316986,-1.273181256068544,-1.0703164506375504,Setosa
1.085800072610318,-0.9353619998621387,1.0601791784607517,0.2347631794857642,Versicolor
-1.1116917705025255,1.523615467185476,-1.2467647139906632,1.0823885660316075,Setosa
1.1028772001557137,-0.8333634740293134,0.9924315969975814,0.9759493714186465,Virginica
0.13941571813901904,0.8962600016498288,0.6095226442080043,0.40580323209468705,Versicolor
0.39777346772662203,0.5677864767819824,0.20458799914738363,0.4651467338956023,Versicolor
0.2785654962017352,-0.2497479419977185,0.3545595818257874,0.4502840369194877,Versicolor
-0.2116249704232308,-0.240368066594826,0.5873831120773559,0.19142695961712358,Versicolor
-0.985963680051718,-0.9677686028143584,-0.010408934221147415,-0.5095688952143628,Versicolor
-1.867197442885778,-0.005892244278384862,-1.4418431645861438,-1.063436787213687,Setosa
-2.02754745391507,1.367998368761111,-1.2958371881406143,-1.2065726342145744,Setosa
-1.2458713121616452,0.996614209660745,-1.4302548707190683,-1.2647940990520194,Setosa
-0.685228596335844,-1.695977021379118,0.32761868788737897,-0.20314792943468873,Versicolor
-1.275704150972156,0.5061894080821895,-1.3006731010529917,-1.1899755185503882,Setosa
-0.1966486155497974,-1.38755604464707,0.2424472504930671,0.06425782724982398,Versicolor
-1.1633942294308208,1.2510508461788388,-1.326165515126227,-1.2103896441267878,Setosa
-1.3525023060787302,1.0452840757834825,-1.5602973316433293,-1.3180256609941672,Setosa
1.097383966232687,0.5576063301476301,0.9329250516678783,0.8777127128118473,Virginica
1.0021148926984098,0.04168257351296134,0.5561598685486976,0.32614120177115985,Versicolor
-1.1495701584118314,3.0596371120745594,-1.2075156601591235,-1.1061800182792298,Setosa
-1.4888231808960042,-0.6559287070347215,-1.4431650181081812,-1.257779622005868,Setosa
1.1786432464640986,0.9211710258057965,1.2329476810940325,1.4136430645278,Virginica
-1.0799284684706707,1.4131946887847744,-1.1157019176076037,-1.093381851475028,Setosa
0.05680862327372577,-0.8432036695811657,0.04967311060862245,-0.022998544899651474,Versicolor
-1.032744279597159,1.1132576831210215,-1.2809564242095843,-0.8940689248280587,Setosa
-1.0710934318858596,-0.9130030564697956,0.11676767362718676,0.3907750236492395,Versicolor
-2.2014123787477025,1.020845434046763,-1.5424296530027992,-1.3151108101239626,Setosa
1.5628170299762005,-0.19332718752710887,1.381243424331564,1.279479282480941,Virginica
-1.255764452061978,0.7753338338108734,-1.241762808354683,-1.200520670275512,Setosa
0.9733195015103423,0.4030918947580393,1.1913368846947554,1.3341726862761936,Virginica
-0.2080933824843718,-0.602185012818264,1.0074959307227487,1.1117559344538133,Virginica
2.2843233120856814,0.08527025621161155,1.5076815712676401,1.3825467792624084,Virginica
0.37292331444425575,-0.9646860980908046,0.8537574565281145,1.1462552602361522,Virginica
-2.2173236751166354,-1.2932787635676064,-1.5242325529834102,-1.2304962772094026,Setosa
-0.10444717148667138,-0.23172531989747747,1.0659907823142758,1.161654713202753,Virginica
0.023151485176650888,-0.18661429992078954,0.3254275906059231,0.6241448496216052,Versicolor
0.9687655036129508,-0.04590872812237523,1.0411890679878257,1.0006446350792315,Virginica
0.045146475982693945,-1.3197877018094366,0.07666555035443279,0.17770088207934265,Versicolor
1.220788142925032,0.010110012628433335,1.2618618469402199,1.6195124723092675,Virginica
0.4222599984169825,-0.7317774258502369,0.9413314520147698,1.1473422707720653,Virginica
1.5364571735282249,-0.027972127139265418,1.129641873723042,1.4349603662049821,Virginica
1.626567584073748,0.04266271843276048,1.184596340721709,1.1271614514920498,Virginica
-0.3576134265435925,0.0761833173453893,0.5341633889057391,0.2863262546862162,Versicolor
0.9276154140348862,-0.30371183700123616,0.9642259142577938,1.534661515241942,Virginica
0.7275309540820655,1.1463864793118033,0.6519566458518635,0.3238839281904374,Versicolor
-0.4237817433297578,-1.5018876012777702,0.2579395688854641,0.3952682437790844,Versicolor
0.9908592160791214,-0.2525561529102204,0.6245751498580545,0.04763559021119623,Versicolor
0.5100656115648422,0.22487331812289557,1.2625082004718817,1.1330935867442813,Virginica
0.8378968118857729,-0.6163594653596041,0.04308960685901475,0.09419121543312747,Versicolor
0.7008828270672774,-0.24288603100729353,0.8753731994435636,0.8034667720964142,Virginica
-0.327789415348991,0.4181771863575758,1.0802296107920437,0.9296464843687849,Virginica
-0.4046873778994814,-0.5812227504120273,0.5670188495909811,-0.06092927872048748,Versicolor
-1.8347170818601937,-0.44650573645054936,-1.5861277784947763,-1.3544086720844903,Setosa
0.2855300297656738,-0.7649001982336993,1.448840916532005,1.5195299092360626,Virginica
-0.3491461088463502,-0.8966576595049222,0.4401265231635196,-0.0315692365192346,Versicolor
-1.042726016891302,0.34440296102747836,-1.1102335524900182,-1.1164242424107376,Setosa
-1.5187694793934385,0.929397094823039,-1.1560989000000155,-1.352826635752068,Setosa
2.2411084552770344,-0.4852294499846963,1.5412406951544275,1.6158562139761665,Virginica
0.10783798214683038,-0.4682256968240839,0.5194902183491458,0.6342997456957159,Versicolor
