sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.9498502671037781,0.4195392880536293,0.8357824580641662,0.87623450113485,Virginica
1.209570225323077,1.3630369257058301,1.0818577660703528,1.8662410466072248,Virginica
1.5071864874543888,1.0459240119223832,1.4426792760274387,0.7032233340318541,Virginica
-1.4484793253015311,-0.43303014765671183,-1.2599287060067987,-1.4845736763426207,Setosa
1.9697528866019713,1.7468243125217853,1.3802888829370006,1.0763697124995386,Virginica
0.35824002396550014,-0.8189356897606553,0.12384306511491006,0.018797366513236713,Versicolor
1.8338752138388885,-0.1427416222194826,1.1456491639082569,0.7674721044912145,Virginica
1.8960641591423442,1.691997505178541,1.2078335453977465,1.09274781069932,Virginica
0.29499611124828307,-0.07936391763799511,0.308445649868207,0.36703416606543815,Versicolor
0.661558372956919,-2.3548408505078773,0.0023389560915785257,-0.46105906295232557,Versicolor
-1.3847636297392385,1.1230894489875403,-1.1906318469196329,-1.0037607868659197,Setosa
-1.0775423069008296,1.2921925654237172,-1.2666525444895076,-1.0883122116835637,Setosa
2.139278687379372,-0.4548372490395223,1.2157936254156185,0.9729041453884957,Virginica
0.11623928538134704,-1.4319225086386371,0.23399785716697197,0.0005106617216380505,Versicolor
0.4904399131038451,-2.258038471078781,0.14700555411451366,0.14315417431354538,Versicolor
1.1737814995550913,-0.6943833656834622,1.3799273757705488,1.3682921682041558,Virginica
-1.416652458397377,0.41869299417444017,-1.331424635148138,-1.4242044538217438,Setosa
-0.367265296139206,0.29755137022128975,-1.1782284621473835,-1.2154231187973226,Setosa
1.5744557653161582,0.18768059605839632,1.2060879103020126,1.0771613993207652,Virginica
1.454568645783132,-0.1629812638499848,0.2834346629962781,0.30909012866098573,Versicolor
-0.20179116812515796,0.09337756433150801,0.6160079012768417,0.5421380915136969,Versicolor
-0.09544630713830793,-2.0173440789268464,0.4958309215898543,0.12492290267396094,Versicolor
0.17253113152052074,0.4470575912890604,-1.1432360371572172,0.567231054065099,Setosa
1.5074060626503563,0.7349923961915195,1.0470383157273329,0.9280852086144957,Virginica
0.5598495445877044,-0.6619848769168637,0.382951367242022,-0.05155059238081561,Versicolor
-0.6807927394420699,1.113015275239786,-1.5238715738402862,-1.4691141195406103,Setosa
-1.216256124557558,0.48161901271454943,-1.237873120394447,-1.3184598927229738,Setosa
0.8986770073135818,-0.8608913545940181,1.30834249213359,0.9634613580430027,Virginica
-0.8799733142465094,0.20257244321212903,-1.3596343327462597,-1.5348516413053326,Setosa
-1.162476985170686,-0.9644600521686759,-1.3999262813723259,-1.3016289864457204,Setosa
-0.40720469994300257,-1.9229153858769594,-0.02785887770853257,0.5025722825847785,Versicolor
2.4741752345854335,1.7917406260982263,1.8725731404655677,1.434699782426107,Virginica
-0.20149664778995957,1.7284129109223327,-1.1241897057928705,-1.0594151538115089,Setosa
-0.23626895289274064,-1.1097538763236854,0.38189141724575115,0.05851837187826503,Versicolor
-1.4090012731688826,0.5419574997156036,-1.1625481310424615,-1.0608857383763612,Setosa
0.39373665118353707,-1.0822666309337805,0.04558468710121466,-0.5515192520223561,Versicolor
1.4498151761114149,-0.21533968100085898,0.8572854123455498,-0.055130450263365716,Versicolor
-0.7769241070946268,-0.609768628889137,0.3446133005411212,0.34242828750596865,Versicolor
0.5252655137575568,0.11851211536068473,0.9038178607893113,1.5429240012771495,Virginica
2.1679954356485807,0.1253765356240356,1.679070751574105,1.2500557216988262,Virginica
-0.9482953635085372,-0.5621481092884444,-1.4360310282384012,-1.469431847021717,Setosa
1.0893729610338867,0.8679106884811468,1.0149517943437978,0.8815601093124932,Virginica
1.616093493072554,0.6663112933973229,1.4498111333441361,1.1410275508421188,Virginica
0.17608133849298807,-0.844272589085107,0.8798085416813659,0.3455150541398384,Versicolor
1.0178309769335068,0.8868890333486252,1.3901517526931517,0.8154986439480052,Virginica
-0.9317651063389799,-0.5180793643162667,0.7103936702058312,0.6112375266767833,Virginica
0.3995281487926188,-1.261086414168949,0.28478011726762054,0.053661084758383604,Versicolor
0.068660267390039,1.8884781076344281,-1.2420328542466499,-1.284944699856941,Setosa
2.3680125022656373,2.589903811381413,1.459263925023198,2.015087193570413,Virginica
-1.3563728226930911,-0.8040397841943641,-1.3553912127119951,-1.5341480482519565,Setosa
-0.26785499546966984,0.0025210108654228625,0.26285060855783626,0.2956273757254182,Virginica
0.03141550183228459,-0.6646894158952159,1.1716525648989449,1.4890486647277532,Virginica
-0.4516469606563499,-1.5325440840067883,0.42607954692229166,0.057993024564923834,Versicolor
2.2048694857782283,-0.23630779571638613,1.3491070448224454,1.2580972288523948,Virginica
0.7839900336069725,1.3811478890456423,-1.0882128720722326,-1.3015867364493405,Setosa
1.042082005283778,2.3557474441770707,1.6109736483458712,1.140922268965642,Virginica
-1.944969784105589,0.2897111297487589,-1.4085732725240137,-1.304866844091285,Setosa
-0.0379427338193723,-0.46116122574080964,0.9340136064407318,0.4674876368484303,Virginica
2.444023643657566,1.4801535405340802,1.567847313673691,1.272019378039729,Virginica
-0.8041535844069378,-0.06035935691455463,-1.206106151969693,-1.267793367792629,Setosa
-0.5518401225392864,2.5808077156447036,-1.2905144669429758,0.21655517080800507,Setosa
2.0032488327560865,-0.0004937811874766718,0.9224767851589628,1.2763470749619872,Virginica
-0.6371708143858708,-1.1448271370975482,0.10097978207836111,0.6395990366161421,Versicolor
0.35169623652763443,-0.4763649654095783,-0.028208256449713365,0.47607245227327794,Versicolor
0.2773434581566255,-2.100688660213384,0.20648995934714187,-0.2865747546955081,Versicolor
-1.1588316394075997,-0.07813884117751277,-1.2891095649590545,-1.3690640946070114,Setosa
-0.5605346961553241,-1.6982486093291818,-0.019224926363926143,0.4018466651744532,Versicolor
-1.4075418139136628,-0.19575222099949055,-1.3016570018076585,-1.3532163258797298,Setosa
-0.290957188057955,-0.9495973285918571,0.46674415452176726,-0.20101186876609622,Versicolor
-0.7970628493905403,-1.3876823404039236,0.08814499045437696,-0.25233690319528274,Versicolor
-0.39629790183676095,-1.2198833679060344,-0.05916428845792465,0.21425582536529914,Versicolor
-0.4600079008033725,-1.902794644248349,0.1703932771249293,-0.44511987334985836,Versicolor
-1.219929777956079,1.0887215147694564,-1.2721074622036532,-1.280095343506432,Setosa
1.5720065852484233,0.38727358093363085,1.2120557820500082,1.0974749772312227,Virginica
-0.31349077858387797,0.2575276629134373,-1.5457957946767338,-1.4724109957853386,Setosa
0.44282858836710337,-1.2350016949002196,0.32255575685135285,-0.35350182346062353,Versicolor
0.91732157677023,-0.2796354959322324,1.2797926367219596,0.7051191101444195,Virginica
-1.451687216621028,-0.5875867752221471,-1.5520912709328158,-1.4421553213136622,Setosa
-0.40442360656761844,-1.932759001726188,-0.14356342548928114,-0.010382398032948825,Versicolor
2.0095813064105696,2.7829472334573633,1.8391661939902,1.4686091117246158,Virginica
2.1717604002872175,0.5530072043083308,1.4913988170839343,1.343442013764673,Virginica
1.1693344247785062,0.460048320244426,1.1370259107500922,1.6278988435593598,Virginica
1.3402747564673112,-0.717575023863918,1.3385069155546527,1.0030473435983351,Virginica
0.03586101416677279,0.5355360700636965,-1.0226014072181842,-1.2840884139714053,Setosa
-0.8761875815235192,-1.2360175742702197,0.04780384566849816,0.16579858265106295,Versicolor
0.512613000883608,-0.22110536195061617,1.5251165830616493,1.4255067868675952,Virginica
-0.42820657934716855,1.0561728178107694,-1.0998498423021128,-1.1643305528654402,Setosa
-1.285160614364644,-0.4638925884419239,-1.316579003186587,-1.35051548586679,Setosa
-1.2924950513351754,0.04130919955757534,-1.4888640695976667,-1.5150723234887766,Setosa
0.198390720049885,0.9851560413020927,-1.4314078604308131,-1.2329311138710946,Setosa
-1.0593841428689816,0.045191849670344286,-1.166957219611005,-1.4244820899512318,Setosa
1.5461495226671151,-1.5188713686708777,0.32802458966708703,0.17604775448293342,Versicolor
-1.4514517489146044,0.7044142229576564,-1.2126769027331654,-1.578504506502488,Setosa
-0.5734796444691441,-2.2657889670320928,-0.062389705855833255,-0.32803498377005547,Versicolor
0.7590520515482544,-1.73127867633898,0.1376616894246785,-0.7723218301611414,Versicolor
1.0241761063689725,0.10447522597999898,1.0916577339227986,1.588581801294084,Virginica
1.4091232466374601,1.0910446383839276,1.6319086833929823,0.7438849214459544,Virginica
0.08918906389301356,-2.1005483769717377,0.005784859107386353,-0.006901415352322804,Versicolor
-1.7436937889853876,-0.28392323432494077,-1.6454089493518862,-1.4243891900147267,Setosa
-0.013515437212398618,0.6366520060257715,-1.0432038787327593,-1.385385685859411,Setosa
-0.38494322291159044,0.41656459927125344,1.3110561700784347,0.8404965287654146,Virginica
0.3365176584144499,-1.6864631834560302,0.2699501710817718,-0.20554382015573847,Versicolor
-1.0566330854515855,0.8989374592844445,-1.090507955135608,-1.5275598957249965,Setosa
-0.1766926191003183,-1.3136756814470556,0.09232552134238081,0.6070766538600064,Versicolor
-0.9407355371214096,-0.16158671416858672,-1.3123519597492121,-1.6304428134184585,Setosa
-1.4118804164966787,0.8780471393362218,-1.4743292034640008,-1.415849184637605,Setosa
-0.4582382788848275,2.3813751849164797,-1.3361505554827449,-1.424386202325238,Setosa
-0.6230811282104689,1.6368150270906723,-1.3429303689916032,-1.3749218118022581,Setosa
1.4689877989152915,0.3771491433550368,1.2456222859691537,1.2862054685145279,Virginica
2.6507161920507007,1.2160291845442242,1.7513839700324114,1.3303625307126548,Virginica
0.922747000706267,-0.11056781644801894,1.396468774344115,1.1433177485631911,Virginica
0.8067322897467168,-0.07417014761358126,0.7703615462210656,1.142892270000234,Virginica
-1.3653495575500427,0.38374255781083977,-1.2467461254255094,-1.205795436067542,Setosa
-0.30900433026646035,-2.1670409999371953,-0.04643510566908371,0.046966349672601826,Versicolor
1.6745118489458246,2.391252605338981,1.2792192253705834,1.9322711809349284,Virginica
-1.849769465085481,-0.909023923341484,-1.6816806993110218,-1.539892796371359,Setosa
-0.0863850283622114,-0.08905434137181245,0.6198434800128411,0.3867785263589979,Versicolor
1.5819508000532765,1.5490275894027417,1.2674580854308533,1.385209831738345,Virginica
-0.8836929833495663,-2.0334294822419,0.15888117037012778,-0.4581018487825233,Versicolor
1.1472267024148701,-0.12457399163467144,1.632968776413136,1.4893113726447156,Virginica
-1.7318428858301649,0.7136775113356206,-1.4354223057600604,-1.4143047055955593,Setosa
0.036849493159150926,0.8286533090542304,-1.4816942944140694,-1.2836796636361947,Setosa
-0.9314102533969151,-0.7824390747860718,-1.373212507393351,-1.5430117564891621,Setosa
-2.225295513324921,0.162492632817461,-1.5246106804965498,-1.4524163453326606,Setosa
2.305914178603781,-0.1452607988602247,1.076777872401813,0.572468309688124,Virginica
-2.0004125854338533,-0.45115006636935284,-1.2856887614601573,-1.525252429613931,Setosa
0.5495946186414274,-1.615785647978318,0.9586124556916575,-0.2736993944615993,Versicolor
-1.0444239509200461,0.9987683844172911,-1.5588704443549461,-1.134623932817286,Setosa
0.22573418587903804,-1.3273766428732365,0.2267747792177524,0.1987678780651676,Versicolor
1.1898407481559925,1.3943408460877373,1.0406442900178088,1.0773180716348327,Virginica
-0.4333632452278387,-1.0330332369232655,0.7240891294988289,0.7745483621856677,Virginica
-0.6243473879165156,0.10193271984819707,0.5264590999512635,0.1413556802993386,Versicolor
-0.3636656783877543,-1.9295284032311582,0.1404260550336276,-0.15544711970149205,Versicolor
1.8622703073618216,0.6192813366354165,1.6479009274657148,1.698168140823607,Virginica
1.4560261959335938,0.12284306979704052,1.4863802234516115,1.2566545279677725,Virginica
0.2401595627388822,1.0489341162073473,-1.3050655678344962,-1.3244134897230377,Setosa
1.094463918198457,-1.3072519545804928,0.611985361721098,0.38566105842373966,Versicolor
0.6064700108629586,-0.17072498940121383,1.141960406339262,1.4273502646448395,Virginica
-1.8105231635857457,0.4109294296221978,-1.439657060009647,-1.0547425638749546,Setosa
1.058656755613732,0.3339803960357788,1.226891878262822,0.7282211160683882,Virginica
1.8918653564149,1.0275949570007294,1.6928607711072905,1.5234188634705732,Virginica
1.7925058094718727,-0.14022561063004402,1.3511630417441014,1.618179335837588,Virginica
-0.47428547323322184,-1.7029356419159756,-0.4149768159876194,-0.10738349347890697,Versicolor
-0.29278191062927683,-0.8809977535255522,-0.07339499317914311,0.8161291018363647,Versicolor
-0.4449269373605125,-1.9843897689514742,0.1100827945493702,-0.48082224927618944,Versicolor
0.43093064062824155,-0.36086270256477915,0.5648266796304034,0.753361884793986,Versicolor
-1.6237037588142922,0.3006946745593998,-1.7917023191561423,-1.7067949858842086,Setosa
1.102014732118422,-2.328686091716754,0.13847806974834787,-0.40287789293868503,Versicolor
-0.14817232188404894,-0.6262992675884413,-0.07779618131370569,1.0621915361521288,Versicolor
0.28706197820063295,0.26733140932608457,-1.3087458674238308,-1.2265633403500924,Setosa
-1.4079007791217777,0.5651946937954584,-1.2365995450417266,-1.3320989768005518,Setosa
0.7970259046696592,-1.657629259785693,1.2679153041797506,0.8993113428745452,Virginica
0.9177388529728134,-1.0318212264708764,0.7974062325913042,1.245850270889342,Virginica
-1.802125722031306,0.6978170308599749,-1.3762507534765571,-1.3354395968864043,Setosa
-0.5860648958500354,-0.48099093579713986,-1.1461721149786157,-1.2627802575108529,Setosa
1.0805932343235873,-1.1290160722616092,1.0216779501142232,0.6466999103302012,Virginica
0.36638171442532524,-1.053086287293352,0.2378088429463044,0.20225776842164261,Versicolor
1.8875436415758613,-0.0060433560679864495,1.6195609166950948,1.215112896440082,Virginica
0.26040787484482564,-0.15242320786165697,0.13431344311612392,0.2845367496645078,Versicolor
1.0303458256383995,-1.7746373267364488,-0.07381153593573986,0.0882613756204419,Versicolor
0.019684101722074798,-0.4691673251114878,1.1745546911119162,0.8305465178009039,Virginica
0.21257498605353092,-0.9464268660715942,0.6171480054326942,0.25936752570207616,Versicolor
-0.06240607326235148,1.8158587671103117,-1.1826917199160023,-1.1305550204021284,Setosa
-0.0605003626371976,1.9755543679959722,-1.172162062511241,-1.1304007633346345,Setosa
-0.4454042516427443,-2.6651381921707658,-0.17414565027711015,-0.6689029598666013,Versicolor
1.7564304797419776,0.8508575733264178,1.4011964001890391,1.170971388414399,Virginica
-0.5023866594761,-1.1742713030788894,-0.12660542694956467,-0.19388682441622385,Versicolor
-0.46773553108726285,-0.4078381515278252,0.7567886726981129,1.047550571784071,Versicolor
-0.9572127037660623,1.1113729191084338,-1.392117483790972,-1.148789616720162,Setosa
0.5609607989779939,-0.048267533655536654,1.1206638641256992,1.3130177098612137,Virginica
0.6515586263558846,-1.4644009378357605,0.20049216700284095,-0.13396557418577093,Versicolor
1.1961912419759893,1.6618692760398837,1.3258030765978641,1.7342062676088625,Virginica
0.9695158924705173,-0.5215977908909901,1.1063644507311292,1.0750470939374193,Virginica
-0.23508690534077414,-0.7443794860089107,0.40281907226050406,-0.28421840035111123,Versicolor
1.6448258657627275,-1.5094089883560793,0.6991294202645215,0.5552179273308283,Virginica
-1.413235262449948,0.512196522308623,-1.4183949419075093,-1.3762645983402968,Setosa
0.9546712342740657,0.3517803640504834,0.5655981218500614,0.5371200181593275,Versicolor
1.9632578148066409,0.4319383103814359,1.4923545026695613,1.3928454229555325,Virginica
0.38864758848000885,-0.7884829444469978,0.42065445080995234,-0.2978822351980152,Versicolor
0.15657174901029036,0.6918236488722614,-1.1278856409891105,-1.2026020418113554,Setosa
-2.0345930932407184,0.4598419282699079,-1.2169943993566514,-1.3030892157726595,Setosa
1.8130457774358375,1.5117174174022017,1.442957257246269,0.5491250898977151,Virginica
0.5091363588931862,0.12452233578063376,0.7347440655185541,0.028780404398972115,Versicolor
0.9939787879690798,-0.013941336834008888,1.134091632768242,1.121176281308225,Virginica
-1.5171297537810502,0.18807530858547378,-1.3381288253872292,-1.3477317492023078,Setosa
-1.259081562096759,0.6511057743446471,-1.1029275579192568,-1.4027894620431516,Setosa
2.128671580474359,2.445602428910701,1.6114356726972343,1.689978766250945,Virginica
-1.3745134853419005,-0.5499685834787902,-1.4896473124666876,-1.3227394607106042,Setosa
-2.1046479739064883,0.47545236969257565,-1.2517716714739298,-1.1626065152493685,Setosa
1.571183178263545,2.1462917057246624,1.1601603098590916,0.8876460390142868,Virginica
-0.7929285770506381,-1.9293472806178538,0.15855822244250944,-0.4847841292688229,Versicolor
-1.3082742694897929,0.4917289012669902,-1.3376297400896673,-1.4206362453159245,Setosa
0.5092414786954066,-1.3681663277711436,0.19977510246346664,-0.1927893302310424,Versicolor
0.6824021057051535,-1.0890016559108089,0.9098531253909354,1.150847646780401,Virginica
1.3825195450596173,-0.21703348994759308,1.3452864192334046,0.3273942719410734,Virginica
1.213206496814362,-1.6655947750307858,-0.10302181842911096,-0.3487572527005237,Versicolor
-0.7675224419418991,0.35770117932528245,-1.1022398814873022,-1.4310356728773033,Setosa
-0.7684733442018554,0.41035456441689266,-1.0010775234157645,-1.1366591672319437,Setosa
-1.0567296913237134,0.2422561882755334,-1.2526651004353133,-1.4938551761952692,Setosa
0.6529390569685314,-0.9687088782975761,0.026278636870933347,-0.2328358582768733,Versicolor
0.49799590586834247,0.8488650145530054,0.5020793489865726,0.9108960665286618,Versicolor
1.3946685739883058,0.5088306443060185,1.0060501308951542,0.90929922859156,Virginica
1.108806303342273,-0.7596311025023457,0.6478022780545912,-0.06710730008644328,Versicolor
0.7110754962061825,-0.6010627724097012,0.2374034846573514,0.03192029161516452,Versicolor
1.1255985456120658,-1.2541700623817582,0.5212892442603714,0.028921830883220978,Versicolor
-1.6510302524174312,-0.016703166169947603,-0.908358728002309,-1.3006281104670572,Setosa
0.7824913131072666,-2.3136923248061265,0.4034191718684319,0.12009555904904884,Versicolor
0.7007544203676431,-0.771191146093158,0.3805305449998307,0.17131904623790323,Versicolor
2.1029952403622176,1.3591633094744833,1.717340738906739,1.1942498862311992,Virginica
-1.2012570463644818,1.1119387756133166,-1.2192327863659496,-1.3874884092075677,Setosa
1.5878529771543721,0.4126335545030694,1.5541595276120117,1.1677166264400463,Virginica
0.6000303927417044,-1.383910109742276,0.26814921434812694,-0.11585626918473446,Versicolor
0.8905704848212797,1.2498859031022858,1.168841230246847,1.2754092968649449,Virginica
-0.9366005509772373,2.2849637404084078,-1.1003691312673862,-1.1647123827105472,Setosa
-1.4711724283679577,-0.4522885404281497,-1.4131468410530497,-1.601410668182932,Setosa
-0.9017200727999721,-0.9630690631699943,-1.2472227667518119,-1.5224156888351454,Setosa
0.2166947031701883,-0.1842456440618926,0.32234851524501146,0.4102539180723529,Versicolor
-1.5928296424318387,0.7214093232763987,-1.4529928055299377,-1.4648261281457047,Setosa
0.42320005472471856,-0.8948307459265807,0.339778549807895,0.11497875021933568,Versicolor
1.3558771990805862,-0.518487426212955,1.0748242233707699,1.180409310798467,Virginica
0.7813959891161866,1.3108730724729174,1.4766751948526433,1.332879086181167,Virginica
0.3159908149640961,-2.2306149674977993,0.18638783818456478,-0.4192671716281478,Versicolor
-1.7370920801128567,-0.3677850653969861,-1.1864568291360815,-1.305105781038602,Setosa
1.8587271053380872,0.42094630650568676,1.049299523316193,1.648481193458415,Virginica
-0.45140932575749754,-1.781015721900471,0.42484512209125486,-0.7461726154096531,Versicolor
-1.1126620142121688,1.9548577648758276,-1.064020139214491,-1.293575278370508,Setosa
-0.5296142795531513,0.7062529751004787,-1.2617064185043676,1.474271482922858,Setosa
0.287812132691885,-2.02672814974649,0.307230604773305,-1.3000879099729516,Versicolor
-1.2147918415170713,1.9289716551707308,-1.3070305019785746,-1.3523129486894547,Setosa
-1.5170117608874572,0.6196884541216352,-1.4321398368186413,-1.2623711043850436,Setosa
-0.7109474043837323,-0.5087883562147895,-1.546497419045064,-1.4775754282380626,Setosa
-1.7848222131341296,-0.862890901279623,-1.5900755952613588,-1.67236278742755,Setosa
1.4218881902406062,1.0543420710275555,1.0959418999163615,1.2573245222327851,Virginica
1.7301910354982422,-0.20553673302525952,0.7936953778323994,0.6937203941791615,Virginica
1.4601053155964427,1.6416912948278806,1.4075473471050297,1.1051657617783823,Virginica
-1.1213457439577996,-0.05728796815747411,-1.4017132769881682,-1.4315250908287047,Setosa
-1.8636494963059869,0.34848562196294386,-1.3348252484695236,-1.2412815928289338,Setosa
-0.6061559221182602,0.6661790759315791,-1.2145229947283152,-1.2178770843462707,Setosa
0.050388444536222876,-0.7514956444219398,-1.3587175127085453,-1.6124889582370516,Setosa
1.23985785287615,-1.096553468321003,1.3974305241423775,1.2873694276656598,Virginica
-1.6772568605624025,0.46118396107181414,-1.2629354873616017,-1.3758324001174247,Setosa
-1.236694677140845,0.282290513820017,-1.3689721709920664,-1.5427774966054946,Setosa
-1.9475289735507062,-0.08069823183703465,-1.2544596654488578,-1.2361615079144086,Setosa
-1.5829103386384131,-1.6390521443073376,-1.4531721786711602,-1.7269391459501409,Setosa
0.28871801057875923,0.6107922342097897,1.4489219824688404,1.636698668010013,Virginica
-0.13758615170312938,1.6395197651876954,-1.2433180293105985,-1.1115768257120433,Setosa
1.0516050377808064,-1.1980845364959847,1.1017289322668014,1.6005725607956027,Virginica
1.4196273365269079,-0.7102790701171631,1.2667153910116609,0.6162848470698014,Virginica
-0.4544176913075534,0.9611642056833344,-1.1648492651582774,-1.2958648574505258,Setosa
1.5547667033179708,1.732697496529977,0.7342643419616803,0.39078084789883305,Versicolor
-0.6034136279132138,-2.415182655707879,-0.022759618606246534,0.23606938736814626,Versicolor
-0.6034634066816955,-2.842459885155079,-0.4595591909974105,-0.5359409603329405,Versicolor
1.5280633179343683,0.7330379259623825,1.686992443981803,0.8770582384589871,Virginica
2.069378569515443,-0.4363122548092455,1.2755951718062188,0.9842242254191673,Virginica
-0.2638074114955422,1.8773789578734084,-1.3318037823343212,-1.2872593927352511,Setosa
-1.8711581703128584,-0.08449681665570571,-1.5107026081269876,-1.3853593128516744,Setosa
0.8362226030979236,-1.6111025972302606,0.2617195756917575,0.23739621994614796,Versicolor
0.5790104425656816,0.6772950689878743,0.14282336414946795,0.7468188529184302,Versicolor
1.0603828374791866,0.44011053900084507,1.0724123258188725,1.2754285511488956,Virginica
1.6034178169945237,0.8079139530434262,1.6259568303198733,0.9725705186676585,Virginica
-0.24967142495267947,2.1006662334996964,-1.1189949554229037,-1.115696200359086,Setosa
1.1176395176536775,-0.4548825552174557,1.1966166971468315,1.0144617422121311,Virginica
-0.5321359569341658,-2.352710260488464,-0.024359827017834235,0.08202010975595808,Versicolor
2.071028508369393,-0.8480034188337363,1.0724671611755814,0.16823568850306025,Virginica
2.6611745544681233,0.016575268031051166,1.192511740078559,0.47100128671721797,Virginica
-0.484151673748521,0.3181640731307387,-1.1258929170331633,-1.6322332058974123,Setosa
-0.0009099147845032518,-1.8951032632855127,-0.10949010213864363,-0.06920498922830154,Versicolor
-1.803860321183274,-1.241333431082122,-1.4797778598646587,-1.509030965065281,Setosa
-1.0247158620244974,0.9969092741209761,-1.1331784139428902,-1.5454091661319511,Setosa
1.269381967058045,0.9067661959575288,1.363626028482064,0.9678004925108056,Virginica
-0.8766187113793587,2.6833849575843214,-1.2652615383418793,-1.0993164664793098,Setosa
-1.8172964219506627,-0.4698230777972836,-1.6514713447245444,-1.6927292253344888,Setosa
0.9262029142982079,-0.516239959016777,0.9046463123286985,1.4933905400188943,Virginica
-1.6141729508324274,0.4393844149727605,-1.310429347618589,-1.3257701041014316,Setosa
0.6962435719128178,-1.6174724161262346,0.5084905518644345,-0.4262704090063526,Versicolor
1.9701199563318526,2.297530156016044,1.3093716347854814,1.2127964895958385,Virginica
-0.8319037421977238,-0.5504868861543486,-1.6835201894814302,-1.6358247215097128,Setosa
1.10355701871192,-1.5306100334634802,1.145550591848153,0.628489177735507,Virginica
-1.2831045137196784,-0.5898264574131027,-1.051320654787584,-1.4909076249854007,Setosa
2.0102507607675353,0.19761193998286847,1.2081650175487866,0.39255311565972284,Virginica
-0.4190780634795175,-2.482777737511252,-0.19657019325043412,-0.49513071751303694,Versicolor
-0.7399592228013459,0.14817945403551908,0.70283147547903,0.7396689270316911,Virginica
2.365922788042914,-0.06890479123719515,1.4997614235178776,0.9028810425805982,Virginica
2.6157210306235497,1.4932785525396843,1.3958050291082909,1.2404544119835128,Virginica
0.6881616578835362,1.2792569666083589,0.727911735968648,1.4288916351696352,Virginica
1.824444313344153,-1.0981798962972946,1.4185982876517653,0.4505217348234894,Virginica
0.7463879896231418,-1.0091169861911622,0.43060207651911797,0.23720778834164968,Virginica
1.233013158621016,-0.23361570740944596,1.1308035137000643,1.0457839055808786,Virginica
-1.0213107600248614,-0.46717298544576935,-1.1257192451295415,-1.6715733178543197,Setosa
1.537342140731707,-0.9215548719442577,0.2525196502376863,-0.43945991824258807,Versicolor
-0.2558607268297165,-1.0802146567048094,-1.3266041680495086,-1.486286748668999,Setosa
1.6632388292192646,0.43911712128525693,1.212137477291928,1.060204302190798,Virginica
0.2965901407158782,-0.47299667984424265,0.24808874174025425,0.6355173864414474,Versicolor
1.9670610071952401,-0.38270634764114453,1.2729875603729428,0.663043493427336,Virginica
2.40306870309736,0.7886245989233499,1.5336131742691057,1.493400612544662,Virginica
0.9892789621426775,-0.37525971691935334,-0.22388735442001095,0.5472081108071665,Versicolor
0.07633399342159863,0.4478345668300767,0.8255995437652199,0.508107263970238,Versicolor
-1.4610709544265208,-0.37223882859778906,-1.197439928444689,-1.4473132465473952,Setosa
-1.3746157091522937,0.465622486082067,-1.3841528548628224,-1.498523965039961,Setosa
1.1146878562076945,-0.4759058214351069,0.040772333908052794,0.3116610552124685,Versicolor
1.4271269544275094,-0.4176620751425324,0.3008506812186362,-0.10543853671756742,Versicolor
1.2047005620407805,-1.2087400390537801,-0.04321048920491943,-0.06142579413650229,Versicolor
-1.3945222500790893,-0.5330822690363027,-1.4471678079046835,-1.5678620749819232,Setosa
-1.308138305669761,0.7248183898255751,-1.2447088112418003,-1.1838638790333214,Setosa
1.5687238944035857,0.4621145882534776,1.52019999406262,1.1668027331582296,Virginica
-1.2903430733691537,0.03704148521928324,-1.468017665496767,-1.7332423573686015,Setosa
-1.8622908295070963,0.9378887246925499,-1.3231206188396316,-1.3050971386383798,Setosa
1.3301802868141739,1.897818020065332,1.5640888748689408,1.1825529087312394,Virginica
0.9819014230512193,0.18728067651143243,0.928880536492525,1.1414776968151195,Virginica
1.68765677846685,1.2430783514750476,1.5559678643780148,1.635827839914897,Virginica
-0.5560401752204076,1.3548396169175203,-1.272469274482918,-1.1301735112252649,Setosa
1.2460574147896208,-0.687287524857833,1.1246718510013565,0.8826855427655779,Virginica
1.167484493336199,-0.3218146095589325,1.2616888452514479,1.4055892236692098,Virginica
1.4108270376623375,-0.5479831519010148,1.1060052319468041,0.6115788908703802,Virginica
1.630411087468438,0.9458780288716336,1.2946626581998006,1.6089736639711374,Virginica
0.42173161305080853,-1.8226445186129236,0.3445121254463483,0.28638881397890964,Versicolor
-1.8922651691257852,-0.07055770099354652,-1.5211225353151083,-0.5752444412962625,Setosa
2.6580286293881366,-0.6301979374952329,1.0776275200806482,1.233176566732538,Virginica
1.3774973353472948,2.19496032250555,1.318249241617019,1.3397991888553034,Virginica
2.2602739950100736,2.312286688483364,1.3624846978964156,1.5602458677331335,Virginica
1.11737624616041,0.6276379436899822,0.40971236574050196,0.6973402680824486,Versicolor
0.2776189427389477,-1.3735972495126934,1.093308000693406,1.0795933318687116,Virginica
1.8091562340807026,2.3875966778598303,1.4606475380665018,1.407275857830928,Virginica
-1.246849448640694,0.023738264098451006,-1.3455001236899857,-1.492068803801125,Setosa
1.693127617386493,-2.1202752228607036,0.28137560536352785,0.05748778804282639,Versicolor
0.45761947699047784,-0.07980707846053967,1.1541979874377533,0.2707257623277616,Virginica
-1.2917235319401046,-0.24471873290679466,-1.4730502952956916,-1.2911420829338582,Setosa
-1.640871919112342,-1.1189071025950306,-1.4197736291766991,-1.2417236232485291,Setosa
