sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.3472432777302453,-0.5803490175800052,0.982143860494848,-0.20011774367260604,Versicolor
0.8171798192322697,0.2076608502485019,1.4886993843178278,0.02048160245453412,Virginica
0.535484256148948,0.72048931708934,0.7921546530537154,0.5938542111756847,Versicolor
-1.4892023512538453,0.2930874737513941,-1.1296524441015445,-1.3552482675790087,Setosa
0.9210113358626202,-0.04542815280990653,0.9912127760721705,0.7904524863795525,Virginica
1.2712643452145573,0.3301656767619986,0.6875350282942828,0.6949839479983435,Virginica
-0.6155439005646957,-0.47883117115159807,0.6228167391539793,0.21737159333611578,Versicolor
0.7485851217400027,0.09189077780035282,0.3068036212732555,-0.6929861634154842,Versicolor
-0.8800537924100125,0.9204900292833945,-1.223627699990615,-0.9789310693525116,Setosa
1.9071073957179059,0.6733767706683753,-0.057420770115657827,-0.4875569318621248,Versicolor
1.1545838255962666,0.5211823071561692,0.928382641751327,1.1570560912854102,Virginica
-1.6080429544938868,2.8132248218188884,-1.1527371570616187,-1.503943790195719,Setosa
0.14959851785201433,-0.0367296326615453,0.515035853934916,0.1881762403571945,Versicolor
0.48629241869629014,-0.5252469714079029,-0.1279405262917842,-0.17855061594815091,Versicolor
-0.812237659814453,1.4964974612345217,-1.1339977844976992,-1.0060150533332652,Setosa
-1.9571654052479661,1.078255482853844,-1.2083768149801077,-1.19810258926278,Setosa
0.2945824937642757,0.03050815568903248,1.5034006376138311,0.34364187268966684,Virginica
1.7565186014762226,-0.13621718801487115,1.2605395625379094,1.0175926874921828,Virginica
-1.5651063637249436,0.6862735782638988,-1.2054361821229238,-1.2019546224041286,Setosa
0.20232148583566706,1.3565489488182783,-1.097631792932167,-1.3912877334840323,Setosa
-1.3380064711122448,0.48408999889673476,-1.3554193988566345,-1.4301253817668504,Setosa
-0.27137334668591984,0.6561580269377998,0.4820330643478849,-0.16207669171240924,Versicolor
0.37472599503349346,0.2306343240858733,0.9432066667484231,0.9108059619614199,Virginica
0.7498843183839801,1.1762956955333275,0.24672243458678306,-0.3856873119205987,Versicolor
1.485755615006975,-0.03146802647338087,-0.05881719809887054,-0.13651406024617263,Versicolor
-0.1866062028152523,-0.13278662922223938,0.27837033032619946,0.1551423300328928,Versicolor
1.3908075712421344,0.11472966038350285,0.12441767786690272,-0.23034744911905602,Versicolor
0.9723066223805565,-1.086489626160107,0.8780888511179924,0.6063515026665818,Virginica
-1.2208522855132855,0.6560439690671394,-1.0853028740635662,-1.0354821342034985,Setosa
-1.2980860494007338,-0.3604858062135876,0.1861267051791416,-0.2956178272174226,Versicolor
0.45177261969797705,-0.5293668306258672,0.4423427926483682,0.3036328753123817,Versicolor
1.9463364627382702,0.10431436990487986,1.356554813291722,0.9979836724810903,Virginica
-1.5885806596978949,1.8059112311978902,-1.2174775643575713,-1.0111275375305364,Setosa
0.3670191256989609,-1.312213938236976,1.183566225507414,0.5141816393886468,Virginica
1.1578026646407589,-0.030775099126121752,1.3339342131797003,0.668747990453724,Virginica
-1.3828542618129736,2.819794246344297,-1.2857207048580686,-1.1128482127282469,Setosa
0.831433874316228,-0.17317501669024105,1.2082702259170577,0.3665120220893734,Virginica
-0.5042320631510849,-0.6183754243676941,0.41091429554534087,0.1562437984119146,Versicolor
-1.3091924381206161,2.89691983002957,-1.366352266242831,-1.1029178837012765,Setosa
0.1704808429200334,-0.6717942924318245,1.3243713503203483,0.283271538555257,Virginica
0.9782098931911196,-0.2068410221556224,1.4492311428941458,0.8629999902627674,Virginica
0.9805893883413487,-0.06980053904300168,1.332189150179498,0.7601036236384762,Virginica
-1.0867482944675235,1.613557240569695,-1.1592581894606364,-1.2336569688040135,Setosa
0.0647026796815996,1.2308378406021636,1.5520203480000534,0.8972332848798465,Virginica
-0.6400494577045421,0.464363255106198,-0.9261116971468839,-1.3800971626176155,Setosa
0.9575509192208014,-0.08416437140810354,1.3586924482457448,0.2798445158341009,Virginica
0.26355438584059854,0.1925408764522336,0.9229100045003074,1.050170284990973,Virginica
1.1089251531044169,-0.3435866018444204,1.1649158539659603,0.6744725939888194,Virginica
1.403565744262862,-0.02142108353155786,1.7667890152514545,1.1514002995462485,Virginica
-0.7817564649290626,0.17353385699524537,0.18761984591198033,-0.08488571918998078,Versicolor
-1.3163805389882466,0.10549095220235544,-1.4071899260188732,-1.565603538152115,Setosa
1.009547794321489,0.08623850666441524,1.28966597582634,0.39043767968675,Virginica
1.0327042278203251,-0.0742913926756984,1.7049711181595422,1.3825031316507483,Virginica
0.5046210639885611,0.22602478420680128,1.6850343898151658,0.6260415186430238,Virginica
-1.423679835376157,1.6223432187914026,-1.4612145409224186,-1.3180211872811112,Setosa
0.18627364306207067,-0.34640542461240165,1.3492925754033607,0.9653498881038678,Virginica
-0.9074021885008973,0.9550420171648131,1.0126950204953082,-0.48588941494319016,Versicolor
-1.2137754965818097,1.85739789535338,-1.3808579637731586,-0.9060181811163264,Setosa
1.9824022094899731,1.8323075303121907,1.5516605571201965,1.1441995742119513,Virginica
-0.6466666147628901,2.2471814133446113,0.2798899018726006,-0.3991252946652476,Versicolor
0.6167973755309365,-1.3657366914527622,1.1316038181392942,0.4702720392776638,Virginica
-1.6400886457599788,0.7234803899116201,-1.273038320422529,-1.2523708990103952,Setosa
1.5098568051601877,0.10183656865254909,0.804133289412192,0.2460114499449762,Virginica
1.312679320809389,0.8538892855059654,0.9095914774995337,0.37516363651801565,Virginica
-0.9110093743778421,-0.9320386449442302,0.40376074150560554,0.15091025897673666,Versicolor
1.2297505191164175,-0.38318030885562193,0.4127441574057225,0.7570274091744582,Versicolor
0.8237618409302729,-0.30700437733699815,1.44593329820193,1.1189282237459772,Virginica
0.6494846667576346,0.7986793543240519,1.0240469977108,0.7249938051527816,Virginica
1.4084674376081376,-0.38610948726320604,1.1159421594695278,0.1524302168192032,Virginica
0.9202520931665066,-0.22635017420871262,1.0674140701826997,-0.3748372830924209,Versicolor
1.5330764654825308,-0.3924115000399235,1.298134763190958,1.0117480187647303,Virginica
-2.2252611904744244,0.5573355651135355,-1.1322055118877852,-1.4772989340003686,Setosa
1.6886850736919883,0.09831233507529624,0.7062972230585921,0.7017747403770548,Virginica
0.9790872044283288,-0.2658095882845404,0.5885330026423967,0.3798133405303235,Versicolor
0.8580501275122465,-0.8968609374773514,1.2438001617008378,1.08928539709681,Virginica
-0.2849241289187444,1.6233986265344726,0.47860079150811874,-0.28376945348832117,Versicolor
-0.8721799093263626,0.6453734580402593,-1.0660057626734787,-1.1742846074318438,Setosa
-0.8020048098729651,1.0369890334664298,-1.2775222663431087,-0.9158918848241941,Setosa
1.35604135966353,-0.291615763895105,0.7486310981515201,0.4679971387768478,Versicolor
-2.0335867213601295,2.130023721422738,-1.2765861571802026,-1.2054388608019075,Setosa
-0.2643387165764687,-0.3432723939287244,0.5090433248695063,-0.45567683964260375,Versicolor
-0.160275623340712,1.0394876883229136,-1.1742067079208467,-1.5236684223449872,Setosa
0.22872384070866883,-0.3178344380197877,1.1910806431061278,-0.1120620789171406,Virginica
1.1806102569008403,0.4522302954112481,0.6795023922606089,0.018770369403355858,Versicolor
1.3544787092413735,0.5259978266928271,0.6767140200929127,0.0010811640994754512,Versicolor
0.2598036133843383,1.2210108239563788,0.903749123511183,1.1727212328143537,Virginica
0.9185123659734089,-0.2923608016571888,1.2471695183345104,0.9340287868041639,Virginica
0.9244624058840618,-0.3350902569693257,0.08060688810065242,-0.028617095701706008,Versicolor
-1.2797109604476329,2.4852524738739232,-1.3374989391110848,-1.2117508006535336,Setosa
1.173545987449739,0.5096205278920614,1.5869062758438512,0.5985372504518428,Virginica
-1.4030435129356964,1.305903941926394,-1.1990442537283728,-1.6703067565041225,Setosa
-2.038777761077263,0.5244873864552606,-1.306776625719359,-0.9787117635586402,Setosa
-1.7253908375378166,2.784778570678057,-1.174406087493754,-1.4566440041707214,Setosa
-1.5546209271786153,0.3127510696635042,-1.3613798939107666,-1.1678506415817875,Setosa
0.6456025710431599,1.6498489674933627,-1.0852147356096924,-1.4161668339069449,Setosa
-1.3113138169416199,3.490994485320376,-1.3854397938867073,-1.4137841750033584,Setosa
0.4402786421769484,0.7636360356944178,0.19312246096885866,0.44799257156762173,Versicolor
0.8769669525042173,-0.5512165325782388,0.7108046207286062,-0.8234349649892224,Versicolor
1.2024303857559062,1.5137414399267997,1.2892187687492467,1.4401031785961163,Virginica
0.10761705283437917,-0.07362818362706836,0.3152629118520482,-0.0707573230464501,Versicolor
-1.7455572607269547,1.975320904462403,-1.2470519752384661,-1.3491637440814626,Setosa
-0.04764011006616253,1.9532933956903398,-1.1189644843175028,-1.0784176097916294,Setosa
-1.0607014927270861,-0.4219472610745121,0.46102480107272203,-0.29934904706882237,Versicolor
-0.6026008455345919,2.3601250320288925,-1.4019842941745304,-1.2766792803504052,Setosa
0.7693833874232278,0.6208898973866077,0.15692122828823646,0.08891958434510017,Versicolor
-0.8534291327130695,2.4013406368179977,-1.22057031084852,-1.1860293790560328,Setosa
0.07488183369636964,-0.6977195339542286,0.3133582341985146,0.20498108475072696,Versicolor
1.7977881137118663,0.36878694227736114,0.9734151987349762,0.620986710636483,Virginica
0.6157147203411892,0.6249366286840943,0.10930537393140638,-1.1315025527776121,Versicolor
0.5515120475823054,1.303898875639434,1.0328017184221385,1.0864185986659733,Virginica
1.189175929043913,-0.0170598342698646,0.39668889701017856,0.4321187848620611,Versicolor
-1.239910242531632,1.0586850517583293,-1.2338416867168662,-1.2445435602292358,Setosa
-1.7383162401938588,1.5931542988829261,-0.9367728328313005,-1.2271330798306168,Setosa
-1.1168480420107143,2.1820281157099326,-1.270230197612706,-0.7245179843389019,Setosa
0.231154242480053,0.06042487158945409,1.2199394873144043,0.4698124203340007,Virginica
-1.7931953696528407,2.136700038996931,-1.3692618027936236,-1.422737498282867,Setosa
0.9122184325573066,-0.3450627409330096,-0.18487181219052629,0.5484788551450154,Versicolor
0.3224696894430258,-0.4083126284526728,0.6237101968359492,0.23843728743085507,Versicolor
-0.0737533089884973,-0.4459899862357196,0.1387829394571659,-0.2830751344161826,Versicolor
-1.0769779550832568,-0.47867131053616313,0.27599407432592393,-0.1683318672553341,Versicolor
1.9498109173097569,0.2923975946656563,1.1172174462239128,1.0398648234997951,Virginica
1.5310006049130633,-0.3471587706341571,1.1575655705752776,0.9783313182009633,Virginica
-0.7095013762163144,-0.48521936776481817,-0.17198244265282236,-0.07065262359493252,Versicolor
-0.9551757998311362,1.6072555213259614,-1.4568640947181777,-1.2659601739243402,Setosa
0.7967754972829865,0.6063120363072708,0.5849751333798503,0.14641465775661672,Versicolor
1.3103825830088736,-0.023959658873837664,1.605918955485501,0.6340200832168852,Virginica
-1.4606535108523717,1.9757587955409623,-1.4882005080610468,-1.2507206053138658,Setosa
1.3163859542764218,1.157737249845108,0.9765686179102262,0.6388711146216242,Virginica
0.8459260195349978,0.9189188640279464,1.0216075537590534,1.0538931795914832,Virginica
0.951559943327219,-0.4502703863038331,1.0975675093695547,0.4666290225473151,Virginica
0.6566586066235623,-0.4158793750029388,1.4288380539441699,0.6388099128929904,Virginica
1.5146035042494863,-0.04773111592034818,0.2946735941347151,-0.25434417969162015,Versicolor
-0.1710854831484534,2.4202859744878626,-1.3047831946908632,-1.0342776729960739,Setosa
1.291075277696275,1.5704630853117978,0.7981825090182046,0.6567091766105219,Virginica
0.3972675424655859,-0.5390121458010876,1.0029528342915595,0.933209280626055,Virginica
-0.17668657765754503,-0.9977485303026419,1.4360329561884555,0.9667511682957923,Virginica
-1.3836114368469405,1.6385954313611413,-1.5081029926384564,-1.1166357739549975,Setosa
1.000654530152174,-0.44813818898153546,0.8103553146001243,0.13896945098055585,Versicolor
0.868631376000562,1.5120718313597425,1.3502584442894512,0.5199785578345048,Virginica
0.9046823055930493,-0.5562956978651754,0.36733198643204473,-0.04406684277656203,Versicolor
1.021686719457953,0.23976743696667674,1.289310990548949,0.48162729606286614,Virginica
-1.3484154907461474,0.8686776289526578,-1.0260342667692106,-1.391281883243882,Setosa
0.875770460387386,-0.8946624687507718,0.2468890860151537,-0.04084192151630328,Versicolor
1.3055819275858411,-0.6194855150631885,1.2321676860461763,0.7113725298473934,Virginica
1.4688185343548326,0.3932902924124041,1.0909043985267175,0.6219956233652825,Virginica
0.6379589480626603,0.7907661134746818,1.2358776111498422,0.7548616962233761,Virginica
0.656864184942415,-0.17705203224595153,-0.008591157878871991,0.31584036541936517,Versicolor
-1.1775564381157988,0.5173147676109138,-0.9809294092779139,-1.0428010349092385,Setosa
1.157888651037472,0.7178310708125276,1.2013546207113253,1.2759932292771392,Virginica
-0.6996686404802491,2.3040190138747327,-1.2554407025597036,-1.075062669131291,Setosa
-1.9424879182142316,1.7683413179106595,-1.0982274457326662,-1.1207436201876262,Setosa
0.4389586992315079,-0.9689470739327731,1.2406382469069426,0.48065512602482197,Virginica
1.1454192173161855,-0.8868848999655207,1.2632790419912316,0.5141850568527465,Virginica
1.242136153859926,-0.3281066294518973,1.5702737996616456,0.7322573124716685,Virginica
0.7356198730600798,-0.5243147195810556,0.9877412717813212,-0.030296466681578038,Virginica
-0.9271642132275784,0.48833397535025047,-1.2365844546249702,-1.6234378547443162,Setosa
0.10543908667390262,0.3574866194764327,0.35123370445252045,-0.4685347956483151,Versicolor
-2.0918959340254997,1.3149033058650166,-1.1697580456182004,-1.003738606008879,Setosa
1.1816616762690075,0.9506718708154593,0.7826060067683248,-0.4452365639034802,Versicolor
-1.958253374848603,1.6494155743896286,-1.3159887948447104,-1.117051289608029,Setosa
0.757888605081765,0.9411989043204281,0.01694363966183876,-0.049551024714463376,Versicolor
1.1748253150383885,-0.18595542047060112,0.9913230474858967,0.84174785166045,Virginica
0.029136836278685796,-0.4734764403627985,0.5122805131329786,-0.3524198149273027,Versicolor
-1.5039555428389575,2.3827858291976516,-1.1270548530733624,-1.3309124182665284,Setosa
0.2204757609624199,-0.9635424935859431,1.152410017272677,1.1208450528078089,Virginica
0.33730326732094273,0.08828800500647965,0.8959610154101261,0.1743824302226693,Virginica
0.9724498462394063,-0.6337826899163619,0.4122409850832451,-0.5958442581705284,Versicolor
-0.22113909693226663,2.1875870834202242,0.20107401676330905,0.8116005593457493,Versicolor
-0.09195779058795239,0.6988201479263318,-1.2442665224770464,-1.4063248685340102,Setosa
1.4001182678582424,0.2164269192765264,1.1228372550504504,0.8943168090260056,Virginica
0.5685409282177951,-0.41109085433276493,1.0517020957109244,0.11795620939245055,Virginica
-0.35118485040719516,0.31838031760366936,-1.024908309557421,-1.188603144501001,Setosa
0.635034408007403,0.1580893572898706,1.1669850662943975,0.7697262432552439,Virginica
0.33478720171112497,-1.3400126859342048,0.17207683985547884,-0.6480118562185025,Versicolor
-0.5520537604552871,2.0377128424346136,-1.1266922960420251,-0.992183239820146,Setosa
1.1197813132796193,0.2688349301150641,1.0177802060475156,0.8830756475773269,Virginica
-0.45727227301793805,0.9468795123631241,-0.9600370975614515,-1.2559534417777594,Setosa
-0.12509682288581359,2.2214045779690883,-1.184875680946247,-1.3003604385166487,Setosa
0.5872154119304167,-0.13650207453794688,0.5598611121026705,-0.4624003533734361,Versicolor
0.6017977881802619,-1.3232158607648632,-0.010008696187202792,-0.20375570700992496,Versicolor
1.0371904157307268,-0.17013132532264225,1.322646024615988,0.14049352005802968,Virginica
1.1574865826046281,0.45526140126984405,0.5825957737613155,0.8044243815104744,Virginica
0.6525996554841098,0.22741133192381502,1.1703413791499484,0.8517529703042035,Virginica
-1.5033958860955823,2.337138528565446,-1.4216023569586342,-1.1370025247090032,Setosa
-0.24312593835903384,0.9192854159028462,-0.9862474284431056,-1.3190607076937086,Setosa
-0.9326228457058987,-0.8143985887170622,0.14581422237939867,-0.6269415027240884,Versicolor
0.9619152887290758,0.9346285041313629,0.2561989396256321,0.315231320213335,Versicolor
1.1287912397921427,-0.8538553944970829,1.2376647803811742,1.095860015599797,Virginica
1.0056428348710014,-0.17956510531497627,1.1853038512657048,0.8353600373981043,Virginica
1.797242196443334,0.22390573130988134,1.5557282707693583,0.9025286754801864,Virginica
0.2690214879195609,0.6625802084026208,1.4633833561084213,0.4525013287397649,Virginica
0.5449435344982619,0.49032465294186234,0.17070632779985,-0.44662664098001004,Versicolor
0.6258429257232612,-0.11308463206258705,0.5615271830123398,0.3349119563642826,Versicolor
-0.3110834719643305,0.3527773294320853,-1.0117191587835834,-1.1283137370880576,Setosa
1.2417280439843088,0.8034638909106798,1.2409205188422603,0.5133430502280459,Virginica
1.4719401895009196,0.9896255234410576,0.7854667847767458,-0.10325375791413915,Versicolor
0.11091471708264189,2.6631645763449234,-1.4705319261644045,-1.3716664034362425,Setosa
0.7046601870798805,-0.6904640622346299,1.0073740457697298,0.17182904494055073,Virginica
-1.035439745241632,0.4551620425731544,-1.2581791703502831,-1.087964716804045,Setosa
1.3255397296246336,-0.09556428637510443,1.5538767980002686,0.8490222880123979,Virginica
1.5355155417580413,-1.4502036407708991,0.7438540361014669,0.04760061045334307,Versicolor
0.5654263496323703,0.18657951554927404,1.4592222764684935,0.5677211308633165,Virginica
-1.2701239030824132,2.6327240025426772,-1.0645434771004627,-1.0788921675073546,Setosa
0.2114976041058595,1.2913287558172357,0.09025150341147781,0.46992448574823964,Versicolor
0.3687413991118052,0.6090746031468061,0.15807720451949525,-0.3745764252312118,Versicolor
1.443235003303226,0.9549739852955836,0.964237756635299,1.026859274157324,Virginica
0.5898260964295309,-0.31100167760454595,0.45647172157450544,0.7249464916899067,Virginica
-1.4868143227405426,2.3518319570918376,-1.0390884932150781,-1.3331057734099554,Setosa
-1.2954661149862479,1.551704744330617,-1.22514298251185,-1.3164960578301512,Setosa
-1.6668863084250938,1.3826836963172893,-1.1246267063992494,-1.3945089007385798,Setosa
1.2568967526715835,0.6431509131515063,1.1351910859609735,0.41505520674540664,Virginica
1.6251956557501765,-0.4456341732101467,1.001026130960057,0.5833954070425417,Virginica
0.8852073762841932,0.8538107703894585,0.89086401608519,0.5360128968321708,Virginica
-1.6809400262211298,0.7328519026244789,-1.196640013549264,-1.248777347936866,Setosa
1.0742534692726533,-0.28274006667878526,0.9313281328055977,0.5200430528336808,Virginica
-1.4271705987918195,1.4168688028560132,-1.0311387500247895,-1.2957869898155834,Setosa
-0.7474057271167523,1.14245354572268,-0.9363329890489902,-1.2572449937427164,Setosa
0.7711835030033569,-0.17907399272732977,0.5148522541764201,-0.08948619116307688,Versicolor
0.5259818674181204,-0.18709183979851146,1.427755477569622,0.42196538767571345,Virginica
-1.1736807730738634,-1.0369696929081942,0.6256392368201386,0.0415598358160455,Versicolor
0.18069799031845102,-1.0315465306472598,-0.07473180880795749,0.07423305378904566,Versicolor
-1.614030608143011,0.8669716663000616,-1.1921983326576746,-1.1697664740027884,Setosa
-0.7229976229221908,-0.28841180032777874,0.3020794852110745,0.13963094869322001,Versicolor
-1.4649120699576264,1.6317873495832491,-1.3836761837650444,-1.3023100075832224,Setosa
0.7553612768685014,0.055228839944375,0.14796547320707487,-0.42190640156675585,Versicolor
1.0439094896412984,-0.4841692343718396,1.6166696602972248,0.3612252479524028,Virginica
-0.21164772992839498,0.2800517505149237,0.6331451847232863,-0.11349093864390514,Versicolor
1.022267375022432,0.44020651416357565,0.9070301199899917,-0.49487849324534305,Versicolor
0.7192977956578386,-0.7824820582247421,0.12214743116864257,-0.6849141646022788,Versicolor
-1.531776803570005,0.5130263949108675,-1.3237678804932942,-1.3668082639043315,Setosa
-1.4927526291970663,2.700852313644016,-1.0172041959275733,-1.3728434435982568,Setosa
0.5020338974980876,-0.08978142577294912,0.7780879252142572,0.9607715482792273,Virginica
-1.335037933104888,0.7040639232472573,-1.1635364621648592,-1.184857899750632,Setosa
-1.1331550375827408,2.105971065632371,-1.340910173406434,-1.4242298413612198,Setosa
0.15381794481513278,-0.02903543122960378,0.8376547551106083,0.5526827942191272,Virginica
1.1157294842720566,-1.1180396743410084,0.5377534957514942,0.22968395419607546,Versicolor
-1.2381393129662144,0.7499815686728353,-1.1407054170636706,-1.220994950476987,Setosa
1.1638928556074717,-0.2997151401972111,0.7274488749275697,-0.20592225933815445,Versicolor
0.46330944393841567,0.43037711623700103,1.1195654407049247,0.13890812505836458,Versicolor
1.172074635727424,2.1848814192695603,1.0417153100626173,0.9805313770945018,Virginica
0.40692657903694285,-0.14902226451874948,1.4683386759749433,0.9256139452516465,Virginica
1.4866871429849342,-0.5438380322515195,0.32958003160332283,-0.25074109333127925,Versicolor
-1.0486518084594136,0.36822012523409564,-1.2494140813365597,-1.2178317655156943,Setosa
-0.43731082528092,0.3884238728856013,-1.152927977335256,-1.253543602329945,Setosa
0.28253490638870515,0.5480257198518809,-1.2217061075330355,0.4736112186108319,Setosa
0.6376017477586888,-0.03630063739611045,1.0956795369055454,0.8023732007146354,Virginica
0.24129816637603654,0.19364424187862112,0.4212925947707351,0.32763159298186606,Versicolor
-1.5006657299989365,3.105521482438722,-1.131197985606416,-1.3519855855186886,Setosa
-0.16147229774245453,1.504280270870713,-1.035703714597342,-1.1237655038605816,Setosa
0.6048593153463336,-0.39420401663582805,1.3386867823898045,0.8856016931466474,Virginica
0.3925382190344359,1.1475047209248355,1.1088046098022903,0.48585254932096866,Virginica
1.384537491108706,0.11503557280183074,1.4633414787155044,1.153363688344537,Virginica
2.0178818321298593,-0.963456577757817,1.624922939275069,1.129184521718527,Virginica
-0.028533474400163295,0.17940645922955345,0.390463181806067,-0.4417968991346769,Versicolor
-0.8667615356189904,-0.03800582473895617,0.6958119884515406,-0.34173827821383806,Versicolor
0.8533446508535951,-0.2766116978054375,1.5173780756431867,0.5046870504820626,Virginica
1.3908109044519403,-0.6269774212200814,0.9473590219314931,0.6640020321518093,Virginica
1.275015612444148,-0.5958049330301609,1.639917105483279,1.1512320129932856,Virginica
0.9173145978621987,-0.6319372863341597,0.6233959018532471,0.5137000510329138,Versicolor
-1.3458708399424197,0.9523042061004959,-1.1849426369951448,-1.3851972424286856,Setosa
-0.5540272984705668,0.04292296732865297,0.3940232750899928,0.44461007009556486,Versicolor
0.7963674915701757,0.03796300011614545,0.9954098691258159,0.7511602742607059,Virginica
1.3753907467499287,-0.34070362297602474,0.4564929320163415,0.0966122189480132,Versicolor
-0.5729447570769419,2.945824855075529,-1.163330651953196,-1.1227765629975193,Setosa
1.0720800081535549,0.3430141671450234,0.717481168665243,1.1500016231364953,Virginica
0.9136206201761479,0.46027887565055,0.4877523891921535,-0.11413160609919937,Versicolor
-0.766956733740144,1.4196730383109304,-1.118905864281807,-1.268443002548148,Setosa
-0.8296375213523763,1.2429502547119862,-0.9094333889614303,-1.4601238177377984,Setosa
-1.3350707340931454,0.3470885581077281,-1.3255338983830562,-1.187858548928924,Setosa
-1.4715140378705387,2.3857031627518483,-1.1238675039968737,-1.2794916347003287,Setosa
0.8389989324999729,0.35530270829199795,0.5383002116951247,0.14165497820786532,Versicolor
1.725625475529336,0.8718838259231215,1.3454447180670133,0.8183878314794856,Virginica
-1.2514676853151117,0.7204930919732448,-1.1805664459072738,-1.6044811370053713,Setosa
0.42263348717981036,1.4677983313031566,0.4917092879368341,-0.371644497985802,Versicolor
1.4099974850718793,-1.1905418108459844,1.1136157329900591,0.00758938615709559,Virginica
0.3814000966523862,0.47611201162159034,1.0312592058449181,0.8498047245548581,Virginica
-1.8134823113792873,0.4820829990258023,-1.158137137099472,-1.487645740685101,Setosa
0.8537632551319606,-0.5707653953805962,1.404413922668611,0.9628711559974223,Virginica
0.7506859813830149,1.369207088818824,1.1920009731878987,-0.09593726705409655,Virginica
1.2575538637359864,-0.5733636217301045,0.2550067783519962,-0.10493388262042935,Versicolor
-0.3584689033798768,2.4107756681871146,-1.1209183118404198,-1.1684984852878486,Setosa
-1.810888345763007,2.115474492677504,-1.0073027092176678,-1.3346158549169993,Setosa
-1.6025222858917982,1.4719316087770338,-1.074852431112831,-1.3375736987953677,Setosa
1.0434292991036274,0.7160882910885993,0.4104047300552972,-0.4281935077015703,Versicolor
1.3565919642583517,0.4410324547908312,1.3595166090686446,0.7726891760646666,Virginica
1.0754536852098147,1.8060275170764561,1.2554251429040346,0.5068897388529912,Virginica
0.9532306626610527,-1.48595631725266,0.8505389185789741,-0.5018025667239451,Versicolor
0.2836040464543173,-1.0606322290438701,0.4994870983183214,-0.7921022837109145,Versicolor
-1.5767169421665974,0.4816546450663213,-1.2350120741347357,-1.5151169041958048,Setosa
1.1127575631602216,-0.7933838221936373,1.1596983999268349,0.8460459765590558,Virginica
1.1228385958113285,-1.1610039185066874,0.6204116388121172,-0.41616067656181077,Versicolor
-1.5354253873378552,0.9932340369670168,-1.1938609951480346,-1.2376870533542028,Setosa
0.8616896801319345,0.7108078307876212,1.2414664123985641,1.2729979204920348,Virginica
1.74066793889521,-0.43506884908989407,1.3917521327333988,1.1224017376830067,Virginica
-0.8423547728533896,2.1507600468332484,-1.396290291042451,-1.2959579763799778,Setosa
-1.2733955183356618,2.271384089824733,-0.9845603086854403,-1.4739257856407388,Setosa
-0.06355686394785887,0.7554513899158894,-1.1648781509325963,-1.2431334098965248,Setosa
0.901519558219823,-0.5594633289956279,1.22810151705495,0.4416072069161344,Virginica
0.626308338162769,-0.48160932045786836,0.1342696778079524,-0.13990384203022144,Versicolor
-0.30383696968336904,0.6876960135787573,-1.4701464897539753,-1.3157579890300066,Setosa
1.3078812694565174,0.8811164283708144,0.24934615050927522,-0.8019865149153095,Versicolor
-0.28890940908523255,0.44117443865791994,0.21400626486111035,-0.09039600747017806,Versicolor
0.5918932073232577,0.32747542478977976,0.3047450785264837,-1.2241995750933852,Versicolor
-0.7632917103834443,1.8552559332830008,-1.3647146862207662,-1.250920762911951,Setosa
1.560888247289421,0.7168918761804162,0.5680923797049345,-0.05064872446139512,Versicolor
1.0566468301007388,0.08059756845411287,0.9694924826983119,1.1688020610025398,Virginica
-1.5162185792405167,1.740537069769962,-1.081526645197305,-1.3991564316250784,Setosa
-1.7561858818439382,1.2181857702305403,-1.0759564020898003,-1.559013790105114,Setosa
-1.5147820060470092,1.1837920766010717,-1.0402299018227672,-1.2029882964871643,Setosa
-1.8134264881771593,2.6220628761535942,-0.9929018891534384,-1.3637927935962468,Setosa
-0.01852889724898038,0.7295106294322553,-1.151406669811622,-1.0615318614235545,Setosa
1.2633654712768858,0.927895994945201,1.199727237761984,0.8913591694316547,Virginica
-0.08210279122681197,1.9596285286447124,1.4440003590291326,1.1004416786727351,Virginica
1.311095941988752,-1.2361036432459893,1.4011606442183107,1.0847844512711808,Virginica
1.408355045939993,-0.5851368213163658,1.066577151629444,0.4700148986581071,Virginica
-0.003941729510039127,-0.7589408660721059,1.3541243226350457,1.017809109755022,Virginica
-1.5704625416850315,1.2165464778521762,-0.8977784516459522,-1.2422878272912643,Setosa
0.218352506316024,-0.27682829324171837,0.6950607269017617,0.8932669880367622,Virginica
-1.3778879072463996,2.0495667259126065,-1.3629524009297729,-1.3799581646658081,Setosa
-0.5429879364492952,0.30676810470222216,0.3644116675811669,-0.35515207319252773,Versicolor
-0.7372677298356602,1.6560238270212475,0.7987479110321377,0.9763571716710724,Virginica
1.4633379041313843,0.06448804438517342,1.4514649471070395,0.6835858187405813,Virginica
-1.3856001222327237,2.459357500512554,-1.1902178968783315,-1.2637498409616532,Setosa
1.3473081416463042,0.1255570684304682,0.23117508060424102,-0.1308269203400807,Versicolor
0.9521032565255902,0.7273134708330572,1.4222922512900982,0.7042510999582983,Virginica
-0.6359782544149823,1.1115654016579306,-1.0062132816065887,-0.9297400289542037,Setosa
1.5555244877347942,-0.493734708575468,0.33654440795312873,0.1056871535412337,Versicolor
0.17351580857046395,0.1208568423626118,0.3466977020059237,-0.6564346804189923,Versicolor
0.9349131644166143,-0.17807099690285744,0.04127749426250271,-0.05836293675588261,Versicolor
