sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.0140704842328612,0.5160233756298639,-1.2687268683389732,-1.3663153264234278,Setosa
-0.6565336384742999,-1.0196445594172383,0.11244983981158607,-0.4699187743929175,Versicolor
2.037509333909443,0.03894572302128052,1.051776553944369,0.8456693531721013,Virginica
0.04316455802686714,-1.3759525581746566,1.3267215187643804,0.4656985807245555,Virginica
1.188877190115054,-0.19135972004675095,1.1320289423288656,0.7086551062884862,Virginica
-0.03410477834661424,0.09404952146160311,-1.5241066642983214,-1.259744952698729,Setosa
0.3281805324890488,0.8720998574904796,-1.2832812966580847,-1.465534241839197,Setosa
-1.4025223884490103,1.5841843392918973,-1.1943270824861936,-1.5413393699238296,Setosa
-0.28688474946652354,-0.5953097301241967,0.48622362121008106,-0.2650858089567739,Versicolor
0.8222257520237579,-0.6958350011490564,1.2415856371073608,1.0421173691602594,Virginica
1.3851514266898413,-0.028200904194373738,1.2792413654676584,0.8229910614060658,Virginica
-0.7399302750387574,-1.1788843143045524,-0.07888396375759144,-0.05339578317264626,Versicolor
1.5336198828437086,-0.23799370719467094,0.9714461889389082,0.7794681400776591,Virginica
-0.561969017999951,-0.6032758069106499,0.020332390334034334,-0.26138771137962796,Versicolor
0.5679579875817502,-0.5532814733077114,0.9252422663541987,0.3048674449247627,Virginica
0.2882334712439195,2.317421391332948,-1.242799179474592,-1.3744657277058312,Setosa
0.5850295684577034,-0.31488815640840784,0.9710943215821648,1.1596431201740045,Virginica
1.1122575296079245,0.02314644999944404,0.6247908030565098,-0.21701861966384917,Versicolor
-2.223277718276311,0.7254582406810315,-1.6582424203052784,-1.4280911562839833,Setosa
0.8797146892159,-0.17290173429175293,0.842541866887369,0.5461372089057345,Virginica
-1.0019268800105519,1.9319697737748038,-1.488464581050697,-1.3491001031668857,Setosa
-1.55398340019133,0.20992319829072792,-1.5054115768045377,-1.3740299004569834,Setosa
-0.07135813733589969,-1.0105094556170666,0.1942655936554319,-0.06882792045755459,Versicolor
-0.8533811350543086,0.23436607272036486,-1.4865920445422378,-1.0929679548055673,Setosa
0.03301114648901893,-0.46051336015866534,0.37621897563030154,-0.35946861901949184,Versicolor
0.6918664424607549,-0.779901214132796,0.42168869941446363,-0.38739052806351293,Versicolor
-0.04117712041521426,2.856270970068425,-1.360395924309562,-1.243123548370389,Setosa
0.9715256617393009,-0.24796309552704154,0.4429567226657737,0.4261009303599289,Versicolor
0.05337806693313152,-1.6749998781268336,0.4149657759837921,0.21657483599171362,Versicolor
-0.05506316830403335,-0.1822993554872898,0.797937308873338,0.7025097863709837,Virginica
0.994223830971221,-0.688278083817405,0.9553535134955942,0.46144999702782574,Virginica
-0.24687579939073778,-0.3028331204896415,0.6777249915604798,0.6555061521617485,Virginica
1.0370619309089877,1.9032259087388517,0.5148988227526967,0.433264157804931,Versicolor
0.024977615417687504,0.1915659517795376,-1.3453019200903695,-1.366505912856561,Setosa
-0.7029876601232395,-0.8139511934005456,0.1275497864835986,-0.05287701383531662,Versicolor
1.2386427937390714,0.48692859047305936,1.2933265862951773,1.1798569321149532,Virginica
-0.6119446659231467,-0.7934851038353499,0.16404908093621223,0.6142662694917356,Versicolor
-0.010490799911683779,-0.18614743092420127,1.1038389064018688,0.5365171911962459,Virginica
1.0762944873833677,-0.594034214448879,1.10919065986705,0.65505041747866,Virginica
-1.402875751908884,-1.7903831506761638,-0.2800526044018691,-0.4553668525230582,Versicolor
-1.7761587371082963,1.308466408301094,-1.3425348474937733,-1.3355245661497646,Setosa
-0.7093155956929914,-1.2244895385369445,-0.07422968055982537,-0.08380576627416347,Versicolor
0.47381019329411017,-0.40716728827451587,1.1188842751601615,1.0510174204785068,Virginica
0.3752838194128364,0.2769737381222524,1.061710935641977,1.1107503263710437,Virginica
-0.0456679435705023,-0.6631307812758769,-0.04436028680443649,0.21988338662407786,Versicolor
0.16892587450485191,-0.2630699556106654,0.688575605705613,0.20044656383920517,Versicolor
0.6391635518580427,0.3483786738584137,0.9896735244394805,0.9863116022132159,Virginica
-0.10917437017640241,-2.2456314699689903,0.37555943529663494,-0.10079702091498233,Versicolor
-1.0049392683726872,0.4044697130593611,-1.3495677036605271,-1.4087853168607722,Setosa
-1.687904003066635,0.7790117255239906,-1.2183516734919286,-1.7053987181400898,Setosa
-0.5329489476384005,-0.6724925435887523,0.44694171130105853,-0.250370465495377,Versicolor
-0.7161562205527798,2.1343374366097176,-1.2230354820741274,-1.3132407746029622,Setosa
0.8412627027722513,0.2776180302593766,0.9389005036816682,0.5959860856648818,Virginica
0.40547119677488974,0.08554910373520852,1.0368024682893204,0.3488051898653994,Virginica
-0.8611802210234143,0.32448468058386426,-1.3040307169205663,-1.3324749485843317,Setosa
1.3637347203841026,0.380651578917667,1.2998790252574164,0.8730483453946802,Virginica
-0.46256520186418815,1.8716463462920485,-1.2747077303387537,-1.4442461877579849,Setosa
-1.7287061010952811,-0.13924294515527535,-1.4358422621965887,-1.3717012233147845,Setosa
-1.0539831833030107,1.4408001641556298,-1.3242977904325313,-1.4095827014647941,Setosa
-1.9308267262004826,0.794211424966205,-1.3475431912113782,-1.563165239397687,Setosa
0.07947775712335181,2.438625805370245,-1.1365180590034325,-1.2757183666739453,Setosa
0.8885647518612454,-0.3367857489052005,0.25439086030261815,0.24292408375600122,Versicolor
-0.7334105929219054,0.5927494262470285,-1.5858341424297344,-1.3364330740319363,Setosa
1.5717643025606527,0.8805015459335973,1.1625123662183783,0.9274706817617893,Virginica
1.6937055126366012,0.3656965073116858,0.8377470770270288,0.9772220727357195,Virginica
-0.6009881787001038,-0.4146871055894764,0.5291298063704868,0.12224426176528858,Versicolor
0.359608495385933,-0.5616984422818793,0.8463624352668566,0.4781711606588151,Virginica
1.2913611525185391,-0.05304775658353314,1.3247101452941934,1.1627148294096603,Virginica
-1.4535169151043046,0.7060412767577692,-1.2300035331811041,-1.176387229104704,Setosa
-0.43246350492060404,-0.31320385138509416,0.6237694587818343,0.7864488800787776,Virginica
-1.7847993528204973,-0.07887017222548376,-1.3829400691420908,-1.581999946780555,Setosa
1.4479210796391786,1.3849356813689568,1.1469092043167235,1.199305403399013,Virginica
0.20721297122591198,0.18596712917125785,0.9708250934249687,0.4104502638042401,Virginica
1.1607929184065267,-0.568153436792368,0.8722808514663175,1.1712047010010598,Virginica
0.24929376849983487,0.15625452089508512,0.18784573783265368,0.45420024521606717,Versicolor
0.37050236900724054,0.4251184567142985,-1.18781868807862,-1.065810874107641,Setosa
-1.528706592213065,1.7750971270450966,-1.2897338104709084,-1.2912609452663246,Setosa
-0.8417108349598127,1.0061854269010126,-1.4865202208570594,-1.260541476973317,Setosa
-1.6787997698323531,-0.2078859353237514,-1.4019304152463432,-0.441391844878482,Setosa
-0.8086583265874767,-1.1020407483954409,0.2946462765730787,-0.1965971560947436,Versicolor
-0.5072541253771873,2.261814251504241,-1.6684168816760745,-1.2900976156270159,Setosa
-0.6852164214379322,-1.350353521133373,0.4831146538576405,0.5762301668054006,Versicolor
-0.7620616026516738,0.42254941632762055,-1.1980890880299289,-1.1768914877388397,Setosa
-0.8599058599140695,-1.712964158020387,0.4813596506975757,0.26548303370418125,Versicolor
0.3327971548185993,-1.7537376761918857,-0.019051295370069332,-0.884941485671012,Versicolor
1.33144758359868,0.9913435824529543,1.32865594538556,0.7705611665646299,Virginica
0.2222075717822285,-0.45996603600462227,0.9911338554935789,0.912873570567142,Virginica
0.24298576008451298,0.5538935207717451,0.5571406405233875,0.6469392013377682,Virginica
-1.325368955881241,1.4228380963254825,-1.3454131091093204,-1.2058931440724059,Setosa
0.23774366268780373,2.5906689962751854,-1.261613209596035,-1.2784747565941952,Setosa
-1.413410308987479,1.2478892662219114,-1.2654990272644273,-1.3023724049307084,Setosa
-1.1056820416231306,1.1049461562995537,-1.1200661926623172,-1.3256053119089612,Setosa
0.7080371973459461,0.12128205679539655,1.2577138682879672,0.465204873610663,Virginica
0.652369429641184,-0.8194946276110138,0.38915253954782564,0.10052710822336108,Versicolor
0.7158159715677965,-0.019886174034691673,1.0744297921064716,0.5509785312966752,Virginica
-0.09738055837242532,-0.7467068197012878,0.005204067723651784,0.010775182164202146,Versicolor
-0.4747339175632932,-1.6734972955450953,0.6835366311699749,0.2455118663710137,Versicolor
-0.7694048610022014,1.2457384607135271,-1.4482085293814821,-1.374992687305256,Setosa
0.3606920164290087,-0.6885458879970543,0.5577578457877118,0.5726893956331746,Versicolor
-0.7709325238990081,0.7491716218344221,-1.2425932092412468,-1.439155274365974,Setosa
0.2192199220866216,-1.2436871061692187,0.8891983313400046,0.8638401896570794,Virginica
0.936850332209312,-0.057643197207677854,0.8691218543596338,0.8298899707003944,Virginica
0.37879299274974326,-0.3233270829259939,0.4818175130539462,0.20530974372926364,Versicolor
-0.6628535462873416,-0.06255694902809492,-1.5985668964807607,-1.3543806957355362,Setosa
0.674789588342726,-0.6303378889169844,0.2761763153575321,-0.3726411298721394,Versicolor
1.1157359423660558,0.08351036006381907,1.423494224002102,0.8162496031142925,Virginica
0.2357216022078606,0.842545657583865,0.3613865694336667,0.07389480192882536,Versicolor
0.24718181551793728,0.5061397474035859,-1.0978562996305832,-1.3127113747964156,Setosa
-0.23619301820684857,1.1864808303512149,-1.4157961153630845,-1.2622167417316648,Setosa
-0.07160484694294389,1.3170846388037152,-1.3564123520006381,-1.3560830217651676,Setosa
-0.7220472522335868,1.3383578607743813,-1.2356861636094578,-1.2031728723460255,Setosa
0.1917466173192458,-0.5353619738114834,0.13744789732449958,-0.2476841160210661,Versicolor
1.2530429892404595,0.2754335833185888,1.0780351667517278,0.9465240633616537,Virginica
-1.884381145606694,1.5305606107296863,-1.495712640329704,-1.2479952723085317,Setosa
1.1727465379103408,-0.5111159451532394,1.0377608999334993,0.665259037972735,Virginica
0.5459338884211559,0.1904664027468525,1.1459801211733183,0.8243385872002705,Virginica
-0.35895555201154683,-1.1849827555758567,0.09095832744083565,-0.15569769947518308,Versicolor
0.2872627129489863,0.6201479481020056,0.10585254855966564,0.3251055816728373,Versicolor
0.35880756803671865,-0.3879699503637071,1.03187040410616,1.087489198522149,Virginica
-1.0192872822778911,1.1382607716313808,-1.2557496113917908,-1.4219867435341613,Setosa
-0.8205004183222361,-1.0774798481817116,0.20713814358450516,-0.8554417466761144,Versicolor
-1.2224537702894134,1.307563653990587,-1.3804226675837648,-1.2850533399114976,Setosa
-0.5071096968969929,-0.2576693826271793,0.06799664397284233,0.48883220971782704,Versicolor
-0.4339762613584772,-1.3269147847543845,0.6368441452585283,0.821937403264149,Virginica
-1.242429183577535,1.9771010441461176,-1.3360992555086422,-1.3092455924202877,Setosa
-0.6253078125095064,2.3517004574748923,-1.2681291287440977,-0.933829690951071,Setosa
0.5703347614786611,-0.7549729127217857,0.9171643918663592,0.8746846511878517,Virginica
0.48292131641440217,-0.5916095299043114,0.5895197959225574,0.7267974382107474,Virginica
-0.37957348583612915,-0.6901173870184656,0.5228465025999202,0.7015744461465461,Virginica
0.6668858968752567,0.23315355177582997,0.0899414848428749,0.06477272517418853,Versicolor
0.534431078985391,-1.5104979702013477,0.17680892804554982,-0.04057174485574444,Versicolor
0.3108360059991804,0.32043903771617055,0.7470478309188635,0.4172477746547109,Virginica
-0.46112583331256624,0.8833709201863092,-1.21278570259119,-1.542099400588068,Setosa
0.4102475627334965,0.2460198937183476,0.32783928792438455,0.08650594679293588,Versicolor
0.5565703562172334,-0.14892410610754736,0.760888552418542,0.8757848005456419,Virginica
-0.7420944117126671,-1.1299458826558393,-0.08081541548200644,0.16672333644535708,Versicolor
0.48685411662999745,1.9352161671617154,-1.2172076561586795,-0.9442821930173433,Setosa
0.8017552346109845,0.1144502169829309,1.1246081767686835,0.839591029255071,Virginica
-0.7792599713511845,-1.8283908224021044,0.16219274535510336,-0.534316337299248,Versicolor
0.519075795229294,-0.6039732412801444,1.1048649883426656,1.1248169169482987,Virginica
-0.9192482773786401,-0.41064333139321185,0.6124943837203866,0.7539646076146516,Virginica
0.3886213524731377,0.027928179433734074,0.7358064898279993,0.7481457625820882,Virginica
-0.5679399425532945,0.7764930593753943,-1.3462375184863953,-1.3939419592840097,Setosa
1.6733541835150925,-0.309439680118197,1.18704679751244,0.8540812140792383,Virginica
0.4659287505545212,-0.39765584966451284,0.20827684253070805,0.17089476678515653,Versicolor
-0.49302542718752584,-0.599628774447742,0.42410660396944355,-0.0838733275694491,Virginica
-1.4344118783652964,1.5262563451537599,-1.5211219398855937,-1.4196846583926457,Setosa
-1.5255700781772703,1.3994299827642034,-1.2318224177688788,-1.4414758174844344,Setosa
0.8730709250143818,-0.3207573675628247,1.153573373536294,1.181686020569672,Virginica
-0.3462191144401131,-0.8348635551995373,0.3687323332696493,-0.22439677904900035,Versicolor
-1.1490759196148415,0.4771077936227447,-1.4993044349038702,-1.4461342980182732,Setosa
0.6477209039969516,-0.6875865201075863,0.9503537990158157,0.20117504042219553,Virginica
-0.48508710094473523,-1.4040000176452838,0.223329190854487,-0.5646150022542311,Versicolor
0.21096939451442143,-1.1937994654247377,0.46856087248730915,0.038002726767202066,Versicolor
0.14300787668177856,-1.3524420465999785,0.14786684393741784,-0.047423117995301856,Versicolor
-0.7978691773368218,-1.1522978833550006,0.5580912773659477,-0.384250324540736,Versicolor
1.0255869915821512,-0.027952485953958522,1.1296205917692645,0.8492848074977557,Virginica
-1.653164162316871,0.5326376488078925,-1.3868306874609433,-1.2979651796974443,Setosa
1.612351548414139,0.08674779915360148,0.9606916224823455,1.1806174078104164,Virginica
1.0229924002366313,-0.02614443763452015,0.8573524762442478,0.7612464613197583,Versicolor
0.13743136027357172,-1.1446605124611824,0.3284405603281522,-0.08160378880428831,Versicolor
-0.4106316577498139,-0.8690872038952636,0.8237955549252574,1.0997031295639772,Virginica
1.9114016115760455,0.060837030083528865,1.0612790035155788,1.2245109741048712,Virginica
-0.8193256263040185,-1.607012942552399,0.4288615616783923,0.3944470931069727,Versicolor
0.060606295033583946,1.7252897950198887,-1.1734120625766244,0.3720578261763725,Setosa
-0.14844838899691593,-1.349998218599946,0.7951410203337226,-0.0037387634592250807,Versicolor
-0.23786750955163993,-0.9091020286397804,0.1694694286556388,0.2646267109342364,Versicolor
-0.5102990578672636,1.358292289878944,-1.369670215340441,-1.4049699904568373,Setosa
-0.6228086383088318,-0.5747177531958645,0.716678940554788,0.3805220146646957,Virginica
-2.357161343082903,1.1076927061420032,-1.3005822682805652,-1.5590549294944065,Setosa
-0.13570721091922955,-0.09842124290637158,1.068855979760679,0.8610450808866812,Virginica
0.202169486260375,0.5984534102373283,0.06331953416336322,0.2435749950385217,Versicolor
0.2539020352193797,0.203834232890995,0.6632525156919877,0.9268852761570506,Virginica
0.08581369419114943,0.2569098066534447,0.2833716752782431,0.34317956431310326,Versicolor
-0.01613325686375372,-0.5707613369680378,0.29176008322066393,-0.013028800007106156,Versicolor
0.5917571038842813,-0.39804405341673227,1.1246684184281666,1.1869393224016254,Virginica
-0.4980743818718138,-1.5753518112805867,-0.012185062008718606,-0.3938063158540538,Versicolor
-0.729872595111751,-0.6672804698300765,0.6828124511924256,0.06924393087935049,Versicolor
1.406720835669815,0.07264448369276866,0.9102340265959102,0.9732429454133835,Virginica
-1.175197125353722,0.19472212965564362,-1.3883429072416134,-1.1643102099849174,Setosa
0.051590092711972735,-0.8776829727434731,0.4647885174587516,-0.05523754793530422,Virginica
-0.7562973371062998,-1.1688074035447258,-0.21319998058364098,0.37466030144210904,Versicolor
2.0962579900419227,0.47668035854912605,1.527854517857036,1.286144622236421,Virginica
1.8364472018554117,0.49765668501397753,1.0372581137755057,1.040506655805008,Virginica
1.1569558210244324,-0.9804341171467462,1.2165849479550015,0.9892433581571669,Virginica
-1.8115238365779502,0.9372027253471197,-1.4277301156062387,-1.5592203004539504,Setosa
0.8998421724663774,1.1698778984802312,-0.9945073159817237,-1.2709096061409504,Setosa
-0.4140552287903564,0.42697093061271885,0.8623891051882062,0.8975153841219263,Virginica
-1.2086659574445806,0.8445869941035736,-1.185744233978948,-1.2055451447269918,Setosa
0.12768675176798605,0.6694213392515613,0.4956463349665664,0.15195125794086034,Versicolor
0.7002026699819505,-0.12767914306604006,1.0127754857318352,0.82141428286977,Virginica
-0.42605426327777685,-1.4316551776437527,0.39332077038189905,0.30158198572902245,Versicolor
-1.1551758996492216,-0.0977579732237299,-1.7031902928050953,-1.4019758093916528,Setosa
-0.5230768134956012,2.5293877934980156,-1.2079344331794921,-1.3241768522016621,Setosa
-0.21068797382989168,1.7148298976205085,-1.2206366826322068,-1.127291509297081,Setosa
2.1048627753188125,0.5967049746382075,1.1899505255929,1.1182154383765979,Virginica
0.6550429373329302,-0.5444778065331539,0.17909825412979058,0.08467281562379314,Versicolor
0.23345402999314727,-1.3023241738977736,0.8204427747596144,0.9968646285724126,Virginica
-0.8388819848868061,-1.1109125913960605,-0.0013464833233325368,0.1391178323040253,Versicolor
-1.4063214422982342,0.8120230064228259,-1.38466432137285,-1.070080876796202,Setosa
0.0021687732039288865,-1.1609144802827558,0.20059625978482531,0.35493880989327703,Versicolor
-1.4322768689182819,0.7047907619643459,-1.3032407438373153,-1.429806668817483,Setosa
0.1595296602246597,-0.9984946656228391,0.6357905151300838,0.9473340109183708,Virginica
-0.0038562639273582167,-0.5156336219706876,0.278308057727579,-0.056895814575472436,Versicolor
-0.2862812140423987,-1.3908748561848818,0.6946580324326279,0.7250396539881852,Virginica
-0.45135162451260663,-1.1738927221036168,0.5326313742815245,-0.05691876897092951,Versicolor
-0.09672902001816674,-0.9966834394897935,-0.017988570710469998,-0.1422535498780233,Versicolor
-0.6756225695033162,-0.8567585122806276,0.24617702731168134,-0.49130859536445753,Versicolor
0.15911362301283516,-0.12969995813066632,1.0410955017636239,1.052289729418078,Virginica
-0.36519612133936447,-1.6407060367610695,0.5009270055619398,0.42961821181963966,Versicolor
-1.2766576138549046,-1.5690944027551024,-0.30490769524142247,-0.6786855065251506,Versicolor
0.16167132297576092,-0.8881053335383143,0.26805181508386294,-0.02874879226310445,Versicolor
-1.2394283950427307,0.8026422027529149,-1.3378700107844783,-1.4160061556534036,Setosa
0.8821066318214982,-0.05605715883181853,0.9610618827104316,1.5551614348791023,Virginica
1.3103562298188451,0.9113730479543961,0.38478976762821354,0.26305364963959305,Versicolor
-1.055008562271563,1.4064552813721418,-1.3317676658128363,-1.3670706487393098,Setosa
-0.08616873429464655,-0.8475766984491216,0.15754235240695252,-0.0829123263865078,Versicolor
0.30008465964795455,-0.6502802645898769,1.066872152690341,1.3278798929329523,Virginica
-0.32362399680100973,1.0486468411387395,-1.2863532184669455,-1.0950836925917058,Setosa
1.0911157610297744,1.038190834075904,0.5687019260403288,0.4038987881283146,Versicolor
0.2900170379581761,-0.936754469288043,0.9940949075463106,0.6917740241807883,Virginica
-1.7308697615227397,0.5890780688333767,-1.3556582702920865,-1.3616511520729722,Setosa
-0.3705921915181422,-0.8279472544615608,-0.020119912613644653,0.20122262796740426,Versicolor
-0.18381396976934672,-0.8393907526955032,0.057692402514020524,0.06882489543848647,Versicolor
0.7311203262697528,-0.7524979447008636,0.4361903199746965,0.2965591528795163,Versicolor
-1.6687513344089475,0.8855315271438916,-1.5068804418736883,-1.1737405820249214,Setosa
-0.19965791384934417,2.293902274732862,-1.1340620015708307,-1.0175929914378723,Setosa
-0.44235605497346475,-0.11500799417659369,0.6772620447050718,0.6008784906544175,Virginica
-1.7700045612032795,1.6733601702606649,-1.2299934778651793,-1.0810153510536844,Setosa
1.1466601609106633,-0.8440688006205321,0.6421832759721433,0.3955386773918312,Versicolor
-1.157471288846232,2.8392818545673384,-1.283931724787298,-1.3576431431605562,Setosa
-0.03592205474910376,-1.5083882082614801,0.3730543719874077,-0.13386436928400958,Versicolor
0.14901960701454342,0.4301288350261967,0.9735451216302147,0.7520823300570265,Virginica
-0.6055375915832668,0.28558170773274466,0.378402149388644,-0.13604668134643338,Versicolor
1.3251215159567924,0.0903010797339463,1.4719791486810667,0.9351077119112292,Virginica
0.5649977261940606,-1.4657559881873827,0.021300604811804513,0.21958052564521152,Versicolor
0.1315210888357098,-1.0321546288912518,0.03756774078749636,-0.17590462509749438,Versicolor
1.8002972915561084,-0.324006254438975,0.9788319708573299,0.8908679796291653,Virginica
0.5333617046014956,-1.3969598204635392,0.3125507499603624,0.012570174850595861,Versicolor
-1.4102689262858306,2.0017035112121624,-1.2253495593390131,-1.1698320193738847,Setosa
1.4829876967515452,0.06174826838835701,0.9811130873706915,0.955518726091358,Virginica
0.23896669027957462,-1.8121591120380849,0.88577801529685,1.1721021493428474,Virginica
1.0921632742927003,-0.02091509647901521,0.9880742313807436,0.6784419057375757,Virginica
-0.8468001871610924,1.0574886623655995,-1.0997886023765535,-1.343426285298718,Setosa
-1.5653627489421413,0.7064661971866275,-1.402429556365422,-1.5355057106680243,Setosa
-0.7785942375717472,1.0906719791175457,-1.3594779580700322,-1.3223242266199329,Setosa
-0.7431466661207593,-1.4743805487926114,0.6108011096681872,-0.679768029962847,Versicolor
-0.3224942470024025,1.5773521166103226,-1.2064286365947088,-1.1046854461655258,Setosa
1.4181959312408614,-1.1990026055708631,0.21358866372777996,0.6218271829086655,Versicolor
-0.13877439644439593,-0.7674781325204147,0.2547846050522786,-0.805775722226286,Versicolor
0.24269670829665246,-1.0055253166014588,0.12965046406627667,0.19729040298444245,Versicolor
1.2361187206135087,0.7424515032280492,1.4654770541256132,0.654324105717853,Virginica
0.21702906577884856,-1.6324665914305787,0.22892734586515145,-0.11609150034773186,Versicolor
-1.855156727891301,0.6093050438775129,-1.4235662323546072,-1.412283494550674,Setosa
0.7452093353869128,-0.29043715239135015,1.1098576946521814,0.8971969099715598,Virginica
0.8827322075962525,-0.42442233119386324,1.0197363436941216,0.7614710118368097,Virginica
-0.9365100947098766,1.4852508043579147,-1.1886132515512837,-1.2699700833826872,Setosa
0.4345238049931007,0.25109180851057933,0.7852694547254904,1.036615611692702,Virginica
-0.005967123199788205,-0.4445363343261498,0.10719920423162443,-0.0003329637018465448,Versicolor
-0.09006265248765188,-0.8925498758101329,-0.16094054121548673,0.07179563959442281,Versicolor
-1.5864729209997366,-0.7458455164358098,-1.3567282422437819,-1.4917508260423646,Setosa
-1.2787945998588697,0.6334871078698971,-1.5400137870624215,-1.3189581798887209,Setosa
-0.5171241467381078,0.5313729045168496,-1.4701826323255014,-1.3387840180641195,Setosa
-0.445626975421175,-0.4915223887635234,0.824786424386081,0.5481275372660378,Virginica
1.3821067478577103,-1.0405006649817707,1.2156088385588946,0.6546193566294196,Virginica
-1.3278702533796922,1.0841743329882814,-1.4069425399413649,-1.3219237276261107,Setosa
-0.7325036763576364,1.0240359078591381,-1.291417406030135,-1.355213353846347,Setosa
-0.13854151914178336,-0.035416212944407166,0.23387540011842156,-0.33842681545667697,Versicolor
0.6238507729891161,0.04052681929503149,0.760299637278258,0.8868421726593513,Virginica
-1.200906823769229,0.5508522630324375,-1.1616767125052223,-1.3002659665236325,Setosa
-0.8495766568446255,-1.1321624395525935,0.22247290686748483,-0.18272276575407664,Versicolor
-0.9710001094771863,0.49703888741921665,-1.2966734968043916,-1.1610111047048377,Setosa
-0.7602015674171423,1.2806097707945399,-1.0842491871090907,-1.2256260764454168,Setosa
0.1519353583330077,-1.1710771537230649,0.1761551944815295,0.0817100541158291,Versicolor
1.0832746453682718,-0.10555212263665327,1.0872689316564963,1.2573611122243493,Virginica
0.11574404624687662,-1.1298469492779972,-0.11648036581125676,-0.1943026073166222,Versicolor
0.3979280648618996,-1.1447053336715771,0.6312954380736834,1.0126187440789711,Virginica
1.3034857031877154,-0.5566307357020157,1.2759449510142717,0.7999871940877489,Virginica
-1.7731309036756562,1.161319754499908,-1.3527338628891707,-1.2727988191871495,Setosa
-0.33939476036002314,-0.05711814018289382,0.30375306487459675,-0.10842110067414967,Versicolor
1.2459993961064357,0.10029909393265057,1.1176929148202701,0.9901452260765875,Virginica
-1.0945815784519661,1.132148965605451,-1.4174685131260056,-1.2843176096431779,Setosa
-1.1888383914539742,0.8622587007122647,-1.2860046921739008,-1.2009634564163032,Setosa
-0.3003545987385934,-0.8895144450081693,0.9690380958222962,0.3548212970926536,Virginica
0.47460943288035146,-0.9893704863545858,0.3623950594368653,0.3053013857797764,Versicolor
-0.5148297289425265,-1.3507796799766272,0.26048076002751525,-0.3566497632219427,Versicolor
-1.1506288990796076,0.5658117256520007,-1.274910991600398,-1.3786674515220492,Setosa
-0.9140935496303261,-0.7025731401281735,-0.09085603531984232,-0.19283400565145437,Versicolor
0.3691900152987752,-0.9114943479823089,0.32847863328578375,0.23277882338893868,Versicolor
-1.4029814080043268,0.43731477771554705,-1.176189905004563,-1.3239263399128711,Setosa
0.12428961203957678,0.832594921009831,-1.3548036949672368,-1.14136674129175,Setosa
-0.03474034710797391,-0.35417835669551817,0.06260195473801033,0.458015025918989,Versicolor
-1.5101919400140367,1.3310421066585136,-1.6318221707483116,-1.47118957826689,Setosa
-1.6316770217446739,2.3803766345053115,-1.3077336614386217,-1.066755938169576,Setosa
-1.461367249174177,-1.4324284063550539,-0.16545637729459273,-0.27786016985067163,Versicolor
-0.4710610328455457,2.313516884598023,-1.2739610021847056,-1.2051633578983567,Setosa
1.7930621430210485,-0.668469967578839,0.27612045022886617,-0.21598526074478064,Versicolor
-0.3547872636057,-0.9716491599093298,0.05562736648296451,-0.04630869922600733,Versicolor
-1.0464051274984632,-1.112721673462094,0.6029718643228072,0.6266901617871685,Virginica
-0.6547387049937909,1.797162339429664,-1.1597319801681383,-1.2807948617267622,Setosa
1.4693813259980075,0.2866438887403624,1.1780480780568512,1.323892132017101,Virginica
-0.30778315601256634,-0.3069397235067416,-0.016644546677956673,-0.10419392883971046,Versicolor
-0.9106040143981109,-1.4754290996599382,0.6769331469839243,-0.12660294857040305,Virginica
-1.0447299370894987,0.06801832729435314,-1.6309607926412595,-1.2834107168339886,Setosa
-0.4180196358540952,-0.004168631359850045,0.5220506748082254,0.8038476593726218,Versicolor
0.033235734499436065,0.7481882097648903,1.2116048563519588,1.1405412602613465,Virginica
-0.014210036943479998,-0.4563084874035124,0.3820497732889128,-0.40489993535641033,Versicolor
-0.7432281339455535,0.07621810738512075,0.6927499829910546,0.39443688354003803,Virginica
-0.549297925085404,-1.1859397241522398,0.07717545910179546,-0.001822669706718294,Versicolor
-1.279160147527198,2.3863523263538093,-1.165951375418014,-1.2134411231322684,Setosa
0.30799568157292667,-0.5061762189543101,0.9541139541071607,0.47644470747303724,Virginica
-0.9547321706935903,0.11059046244289789,0.33647312484988473,0.3505199345964796,Versicolor
0.814050950811837,-0.9090453640116045,0.9791536601747786,1.1140298927966068,Virginica
-0.16113225826084354,-0.8530012900880641,0.7158343201654374,0.5089969095305849,Virginica
-1.5405405282233255,1.1203751688136294,-1.4579390385063185,-1.3829871030401213,Setosa
0.6108513849493837,-0.5216756538598891,0.9310060144165002,0.6837629615789556,Virginica
-0.18180914823386873,-0.7238148714595893,0.33645433151166987,-0.0028906315204310085,Versicolor
-0.04678455914759572,-0.48151112729363743,0.6062547344144822,-0.02436655834830892,Versicolor
-0.22240001411563337,-0.7860215555171522,0.33309218328169615,0.4824216123614828,Versicolor
-1.2354969067986676,0.7881482580063667,-1.1285116904663215,-1.191687797027334,Setosa
-1.4866448540632804,0.6393102917762247,-1.4356044625342628,-1.200737467426966,Setosa
-1.138280576799048,1.1955412575318762,-1.3015037884900091,-1.3379063334392103,Setosa
0.13721731002777937,-0.2607038117529091,0.9383118459843733,1.0534170643173535,Virginica
0.04858338122278799,0.5632276654595365,0.7808740447557974,0.18924344844448926,Virginica
-0.8035284446853191,0.6152559529187018,-1.4123682276485034,-1.5078813146639707,Setosa
-0.5098135414826379,-0.9988214826945345,0.2861946520744101,0.015803633701551578,Versicolor
