sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.28639856834594,1.0321765219102157,-1.1638909585691448,0.35275623879756024,Setosa
-0.7016499873144395,-0.19088947223027317,1.1835123913178853,0.6355002734257297,Virginica
0.39035411377855506,-0.04228077530341401,0.7652905629404314,1.0468911639492022,Versicolor
-0.8656732112291596,0.7209572314321414,-1.3965395452800609,-1.1161358678056794,Setosa
-0.3872099736643878,-0.8381461728442167,-0.07228512784773555,-0.10834771512927055,Versicolor
-0.27369246182633966,-1.4496480211194878,0.2295539621009714,0.06989991487229497,Versicolor
2.09655766643604,1.0619983517934184,1.7126420038861632,0.778971639929952,Virginica
1.3684055889503157,-0.9914334361646902,0.9772376264249417,0.6758754287414809,Virginica
1.6967659200525038,0.9325181431226254,1.589370863394214,1.2728163409458817,Virginica
0.41399564648731557,-0.42241638765093126,0.22793135614931948,0.012136823198598434,Versicolor
0.2617923808272743,-0.470934240526284,0.8785614163295264,0.7947128221763834,Virginica
-1.1079128973851984,1.012032195544473,-1.3391181687398015,-1.299714346754162,Setosa
-1.8050322198673885,0.7015076848767353,-1.4451621631282732,-1.4114523381057842,Setosa
0.11908123735145126,-1.1095484542842442,1.0746218445764475,0.3693389665984602,Virginica
1.7073403198362962,-1.073419087359298,0.4362091705224645,0.6736735240747256,Versicolor
1.7568102573342441,0.3724922808540556,1.5211821104618095,1.0155248733247104,Virginica
-0.32689606303959073,1.5214773613057417,-1.2433300793153967,-1.2785128144398792,Setosa
-1.5781789660775483,0.20180775150243468,-1.3681886676226331,-1.2987614067673188,Setosa
-0.6304583933571166,-1.0168153098471806,0.2715424273654695,0.4709567825982647,Versicolor
-1.0713215493214694,1.1972302718452346,-1.2453454295928923,-0.9585636303349588,Setosa
0.04888738037337209,-0.058586162446365914,0.08819768045284215,-0.30302133921845176,Versicolor
-0.48767645875141297,1.5393913080633599,-1.233508465753418,-1.135972921548425,Setosa
-2.130374539374544,0.5436237460792621,-1.4358656923479816,-1.345453917529651,Setosa
1.6554666172542196,1.6457443008787218,0.8041913285038782,0.6611510705408233,Versicolor
0.3867860103339069,0.005111375635886817,0.17121557863735126,0.45156879785924875,Versicolor
0.3320803619213193,-0.5974849371571469,1.415537977024292,0.7409306479252656,Virginica
1.9763550377623182,0.4728266533410199,1.4135831838021855,0.7550721058050172,Virginica
-0.8537222682453873,1.1396824922572355,-1.3370550389652072,-1.392729442264613,Setosa
-0.9960407439816474,0.3153110856759046,0.48431383760392743,0.12554811873768623,Virginica
-1.540021411299593,0.38625086096887784,-1.5218634580313908,-1.453730459437021,Setosa
1.028206686164022,1.043408916381588,0.7146137042902958,0.41256844060055115,Versicolor
-1.1121033177507549,1.5365931985141916,-1.042355361903219,-0.9825577333327743,Setosa
1.6427902120365443,0.41548372627095964,0.6485626205035611,0.147404506105192,Versicolor
0.21773500315876845,0.9708948813857295,0.32262037504165314,0.14883768262871422,Versicolor
-1.4256329998496815,0.5237595778030952,-1.4917535104023476,-1.313100556547594,Setosa
-1.299444651439529,3.145275377703053,-1.2144457154202108,-1.3813836366836187,Setosa
0.5930762233770063,-0.32599561645976594,0.3248058657868988,0.39105892155663496,Versicolor
1.9543806437909204,1.6984752503935439,1.033956207205015,0.9385983217338305,Virginica
0.5385470658195741,0.6314521840785933,0.27786906022136476,0.16906108745134618,Versicolor
-1.4505043734808116,0.6944615659861001,-1.2349733712162978,-1.3311273285591103,Setosa
-1.4722513315552561,0.37891534408082894,-1.2560579080479082,-1.1036098310225888,Setosa
1.3130893576969251,-0.4147040156418037,1.3949266908385434,0.4263020725326579,Virginica
-0.6241837956794027,0.543858010924937,-1.2488496346247684,0.47093515031119393,Setosa
-1.676967706736995,1.2731898695548018,-1.2328510259764933,-1.2109128847567054,Setosa
1.0670909742950827,1.8661780745053158,1.5475147524309638,0.7510987427767642,Virginica
-1.4486420674209597,2.413920546350109,-1.2114620330091335,-1.2546547099726177,Setosa
-1.4229126872875177,0.49795705859252437,-1.2662393647851402,-1.0636384953600473,Setosa
-2.050413725476265,0.3216448127771754,-1.502301127449838,-1.7190585909052607,Setosa
0.23346236301766218,-0.45700209308191403,0.045141770740608655,-0.26035384855171767,Versicolor
0.12332785080704955,0.617163559968861,1.4290934373895,1.026899153136894,Virginica
1.3240697841002058,0.21742949409318024,0.36008808420547306,0.6852720417787989,Versicolor
0.6821590938777378,-0.518762428331859,1.2912600628157391,0.8967649980823765,Virginica
1.6340664728347043,-1.333814494497625,0.34668585962841847,0.24711058862416052,Versicolor
-1.7685884762508173,0.9179610511934543,-1.2844607969386008,-1.409563195450175,Setosa
-0.6033827803630769,-0.6808455734216676,-0.19492496092050526,-0.7556386367388477,Versicolor
1.5984876872030909,-0.1323868314412803,0.3355070843351348,0.3279916343876247,Versicolor
0.10812557565540082,-0.8766949662446296,1.1615577676142614,0.774561620918566,Virginica
0.9042458113526783,-0.4059470528288962,0.4613014664718296,-0.17204732737253947,Versicolor
-1.5115462678865437,1.2264449397919301,-1.142519348422172,-1.2966644437157806,Setosa
1.7965498262689525,-0.645373465134347,1.6918115479022382,0.9046835793092287,Virginica
-0.23577605449268446,-0.2145870101801567,0.3762799324091992,0.1780675014611129,Versicolor
0.7538451872208222,-1.2883679312241254,0.04936915625265503,0.5477395651574487,Versicolor
0.9897905056850859,0.12055626458720675,1.2655066103628303,1.0134372567086198,Virginica
1.2897047555705905,0.14235981804960435,1.681844156292454,0.7521936246147015,Virginica
0.7557348046923817,-0.7602624791881829,1.0265705969152528,0.8203441969179701,Virginica
1.7662332414556903,0.9815590339858162,1.6152851891106237,1.2641299180608447,Virginica
1.2987632740323163,-0.5084559747787054,0.9625470713153803,0.9699497091314212,Virginica
1.7757418474040272,1.00369847949167,0.8616752300814208,0.5559641678750791,Versicolor
-0.4783613872974346,-1.3261111680185782,0.2342298133002808,-0.2684585291155428,Versicolor
-2.0056431288091057,0.4519380294268046,-1.7192992810603254,-1.5845984545179237,Setosa
-0.5617015279130229,1.1291499162081315,-1.3943625805466109,-1.3159623720187885,Setosa
-0.39838877865288963,1.3228299917712492,0.29173928754808837,0.156558821794344,Versicolor
-2.0506204397003858,0.4755215413783219,-1.3724392007543524,-1.4281276655366864,Setosa
0.45913965218010794,-0.03433826358529157,0.11967683661519746,0.11156950858958581,Versicolor
2.198648362163825,0.6210309974156871,1.2865910195532564,1.3841973715972298,Virginica
0.15646391446492725,-0.11384221516915212,1.4672472893292081,0.9958542925693846,Virginica
-1.3046838891279104,0.6543955899285813,-1.2352754177232308,-1.5888023682636097,Setosa
2.001357340354011,0.17156060690046943,1.3089901042754217,1.1105015281325223,Virginica
-0.32431975226660037,-0.3105494517561004,1.3362943932955362,1.1593552652029149,Virginica
1.3856234925286102,0.010665300459949734,1.719691593865409,1.1887176028437132,Virginica
-1.1290861619656163,-1.0548188465867407,-0.0500501201240483,-0.10090816130134461,Versicolor
0.4867499847468944,0.04779298582508312,1.4287573312646535,0.608829680184555,Virginica
-0.039806702452336196,-0.7993045611490136,0.2436780282150896,-0.1881879787682083,Versicolor
0.2519856739472678,-0.8958504182748813,1.055327036023363,-0.2897540412471865,Virginica
-1.7492238478012916,0.919590235827333,-1.4645607505933576,-1.5161476414270003,Setosa
0.3375360581729768,0.04718149280832201,0.15562308631736177,-0.04659998022626999,Versicolor
1.3927466660467511,1.013857102867024,1.3838231747124488,1.092785599801095,Virginica
1.070188307425867,-0.9574047954686321,0.727476971969368,0.30368430001026386,Virginica
1.9291660573997107,1.0606592269842916,1.7496664248272817,1.2744499401760065,Virginica
-1.382927214060302,-0.5321838539090347,-1.5415150137256814,-1.381800395903741,Setosa
-2.0687462722873775,0.5797015532974898,-1.5424205727027043,-1.4161907979922665,Setosa
0.496835694959028,2.4091411835117063,1.1809589573314567,0.6958622105767641,Versicolor
-1.7904348410715103,2.00499057029984,-1.3129797508577528,-1.3809452284464694,Setosa
-1.450704805975691,1.50192016358258,-1.1507966225026114,-1.1749905742123399,Setosa
-1.040251436510663,3.3910859976791805,-1.1102213461849724,-1.1115956903901751,Setosa
1.4353622742299699,0.21522649699584528,1.2049828505730709,1.488597593726876,Virginica
1.163897230445342,-0.17206495151935397,0.8658206486061695,0.4960391618601457,Virginica
0.15245307352169735,-0.04534432800605756,0.3747835307318301,-0.014287797207488406,Versicolor
-0.3541577610656913,-1.1454509584996286,-0.2374676437312926,-1.3590585688781327,Versicolor
0.15048416211373827,0.6134837925791083,0.45354551013965155,0.35545982327971476,Versicolor
1.8061264505298922,-0.4563070069762898,1.1366599412384937,0.837193408389289,Virginica
0.6345059380089487,-0.45206425570392383,0.24290398296076254,0.3174468990190258,Versicolor
-1.0298381103304244,0.8766720380531986,-1.1630226585939876,-1.1815129936599633,Setosa
0.6805042854125871,0.20887606578977946,0.2994680693425129,0.32865429695020754,Versicolor
0.10864750943775109,2.0739652060778306,-1.2663207581390459,-1.0625003890155043,Setosa
0.06705678514775981,-0.38263537224427235,-0.03282792786781441,0.39035103540897254,Versicolor
1.302200750807518,0.8425847833501744,1.1782066629382255,0.9221342644621062,Versicolor
-0.1170060810586866,0.32368287132531737,0.5740563826568972,0.5135250751579913,Versicolor
1.4853402137349074,1.7890921126865165,1.491582116492276,1.1954039784183137,Virginica
-0.9891318333563457,0.9851774499231262,-1.2434499281123483,-1.2516772760019812,Setosa
0.28585262197720684,-0.08148088010795501,0.7401722938539292,0.1336319373515376,Virginica
1.2911861590037264,-0.3279207496849006,0.5343026298069493,-0.3236683040277041,Versicolor
0.1083676760582602,-0.47203154339352793,0.4530668664130938,0.21525526659555805,Versicolor
1.6659992477526309,1.2508967577746792,0.4933886028580612,-0.0519271111780778,Versicolor
-0.23693716602290482,-1.0710643912879094,0.33891388462135413,-0.14874882154537072,Versicolor
0.23730232487693345,-0.3157548508299706,0.5987205473395525,-0.021619294075307494,Versicolor
-1.7833634919880377,1.2531413115155976,-1.5961627009588657,-1.3735573606048395,Setosa
0.6316739335868592,0.9397006156768558,0.4694109492377929,0.5790134514926165,Versicolor
-1.1394018299221784,2.214076847805522,-1.2493917415654652,-1.1276332868964527,Setosa
1.166622650275746,0.021688280788848185,1.6190223459615962,1.1522628709110583,Virginica
1.2924019993618532,0.948945839123023,0.2960181902627601,0.5168849048819979,Versicolor
-1.2434084857382988,1.0117898138736812,-1.303026471083678,-1.411829146755468,Setosa
0.0897068311631064,-0.04954202834656299,1.1614705230456843,0.48699066764706533,Virginica
1.4542320957555364,2.0514487314967713,1.376511564979706,1.123775678162133,Virginica
-1.7195075771622776,0.7865956989393657,-1.5314115275530054,-1.5170920015830347,Setosa
1.8760127147405652,1.613098859505234,1.4817928182214954,1.3561647101386463,Virginica
-2.3122956500408005,-0.019030538149235776,-1.6312902437915944,-0.008929691912237026,Setosa
0.32768074632341704,-0.904940598766229,0.5659625395525305,0.32412957448211965,Versicolor
-0.026985823422133903,0.5486284113615665,0.31854822765212093,-0.11353641927140695,Versicolor
-0.2814911832256227,1.8799669598737103,-1.2024351354986318,-1.0008770721000446,Setosa
-0.08129802938428565,-0.34705030381549345,1.2328330331494892,1.0437509683903843,Virginica
-0.5347698176577121,-1.424028258097088,0.34571804561752045,-0.03178288369844395,Versicolor
-1.1194355460214134,0.6776483029696663,-1.3948516812355025,-1.2013442792849136,Setosa
0.7344097356156054,0.2177056000031477,0.9389962438688904,0.9398036673173684,Virginica
-0.429010195398824,-1.1708418168438839,0.48914884578014284,0.028251836618208626,Versicolor
1.495593062935231,-0.21713895722607865,1.4779777419591118,0.6363649721405288,Virginica
-1.9426991656450219,0.3507777827464804,-1.0897047802635917,-1.4024328789563405,Setosa
-1.4783446089197751,1.1779014056330785,-1.3467180152188036,-1.303627688144145,Setosa
0.01111463959049408,0.06890428174830687,-0.15645622760017486,-0.03506310106955002,Versicolor
0.08825711926382868,-1.474786083753178,-0.05926806658736661,-0.42959043683644527,Versicolor
-0.4138850267646397,1.1513353943693558,-1.3580639692735055,-1.3278744073272761,Setosa
-0.23638426111946553,0.5853433458480299,0.21150466272984958,0.20263538535705716,Versicolor
-0.5624737909599409,-1.3930293372367153,-0.3734204830829556,-0.580406981841861,Versicolor
1.0586993582015645,-0.5330354058573248,1.3976272677957131,1.2308592006001264,Virginica
0.548448795219752,-0.5631689914814727,1.4415610008917157,0.7718188447437808,Virginica
-1.6976924267075075,0.7198582439408165,-1.2722474411699856,-1.3169041668288748,Setosa
1.1381100090257494,-0.5162708693162008,1.1670002840355396,0.8842117531112846,Virginica
-0.6858160949452632,-0.20735579042687807,0.15432305643123262,0.5094107738546465,Versicolor
0.911382786442672,1.754163618355857,0.5742016520147722,0.11629434542165085,Versicolor
-2.221009690219555,0.5119577140828512,-1.4525155538883832,-1.5485743650462367,Setosa
2.163117908074398,-0.45771241737808827,1.5248003858613044,1.2560424335957787,Virginica
-1.9195294282773638,0.7965718385496255,-1.3924753443720141,-1.4597312259535913,Setosa
1.2735886340773752,0.8509536871973779,0.18599904206125317,0.47996759049044535,Versicolor
1.9516844937091251,0.25821892032796856,1.133761533646478,1.2994039032994222,Virginica
-1.701528814751658,0.4688811105958972,-1.405302950344689,-1.3909478877152985,Setosa
1.8495839025147285,0.7614353788481215,0.5528140750997349,0.4212990592619158,Versicolor
-1.4804519024200564,0.9420748623859546,-1.3996620371966901,-1.230476661820516,Setosa
-0.27566111259414405,-0.66017773736048,0.14446373366737775,-0.23805443878420252,Versicolor
2.335144761997139,0.7495460551398262,0.6009536864913907,-0.04807758011803798,Versicolor
1.2496813950697465,-0.15812689193782123,1.2530096411502876,1.262111233151709,Virginica
-2.013217599072777,0.421837166349198,-1.552263082119205,-1.4012759548607256,Setosa
0.39979319756377113,-1.0358207282358025,0.6080338692791915,0.6099018378133703,Versicolor
-0.20150623076815166,-0.4634563218541841,0.24258435318722782,-0.2595943638370264,Versicolor
1.4157178980757439,-0.0633545547188851,0.7999876277468423,0.1928198600499505,Versicolor
-1.8797069562099578,1.2677953969524576,-1.4180368505975303,-1.57208873270937,Setosa
0.0914697606941911,-0.5555380536939036,0.16360444828901127,0.4893179692640778,Versicolor
1.6330629683574978,0.1500493357161088,1.4272959132290448,1.475916489347059,Virginica
-0.2769032282533329,-0.7238848599327687,0.640843864459854,0.8206921273106033,Virginica
0.7294975999489846,0.9676975862627998,1.485027503567017,1.0008830867096512,Virginica
1.8659177763547987,-0.27769094839417807,1.447935746981823,0.8652182071109211,Virginica
-1.7831874740490776,1.288132791447715,-1.3083329761306346,-1.422173341167192,Setosa
-1.9726305045604475,0.22401712069607932,-1.3328251635162043,-1.397544909456604,Setosa
-1.3352362932767186,1.8231874233275183,-1.3422057684868849,-1.2977100216297104,Setosa
0.4680112456030525,-0.8175816603933245,0.38287267550164306,0.46100337986487305,Versicolor
-1.5862375180534083,1.0245467063001543,-1.3443185459186793,-1.4258128631619027,Setosa
-1.7295321161105264,1.392977770435909,-1.3423422260458546,-1.2948863578583198,Setosa
0.24715060573705883,0.056865043845257424,0.5473669962165919,0.19764119411143477,Versicolor
-1.5784847632474417,1.1922721679290587,-1.380381151260871,-1.3256060001725083,Setosa
1.2990018589404584,0.5419877633892036,1.09534652009657,1.015340092370063,Virginica
0.0827000335404563,-1.294472192105891,-0.09662853644377811,-0.2504987259149459,Versicolor
0.5908352647593375,0.3637573007977061,1.2106449372593975,0.8600548385447511,Virginica
0.16877621859270464,-1.4372657278295504,0.38419607549024026,0.13006831190444823,Versicolor
-0.024465135587780573,-0.7617990393801097,-0.06849413680723437,-0.1678626382998416,Versicolor
1.9998620832676188,-0.12927854686436724,0.9706968868163252,0.6056071528621807,Versicolor
-0.3495631917551928,-0.7479099986395559,1.3008763593977477,0.9439170607229825,Virginica
-0.6419608452026468,0.2052659018714229,-1.6105865641453037,-0.10606873946855905,Setosa
0.8203828255301835,-0.9195262152368031,0.28533839669218447,-0.17467043234832236,Versicolor
1.9586828801851555,1.2101302559278517,1.0379109319866755,1.0243747863218684,Virginica
-0.3182907048672655,-1.0989095937703994,1.0741860508052106,0.020608091451590038,Virginica
1.8718617227412753,-0.0086800674108167,1.2131111266772492,0.9278222608754912,Virginica
-0.07548168243569353,-1.1741980985051919,0.10891480431194667,-0.5485851287470951,Versicolor
-1.3491909897132046,-0.31637585176294597,0.004072233923828827,-0.6971435812959675,Versicolor
-1.2892207121868406,0.0640756177806392,-1.4151575320945948,0.30029783062601256,Setosa
-1.459223478428487,1.242814157505935,-1.3605215301656313,-1.2584676235435492,Setosa
0.8234691694848888,-0.2505341190455962,0.9663449275022613,0.7123960218024447,Virginica
-1.3041478533589488,1.8945026157391156,-1.334225423940989,-1.2657554194296663,Setosa
0.5925105151752512,0.8984669897229408,1.0406854236865348,1.4453768653016472,Virginica
-1.5505319100027932,1.5234898861176265,-1.3050471374303074,-1.3453332367736082,Setosa
-1.1160346303912707,0.9805508596063867,-1.3868683930349446,-0.48916925864989774,Setosa
1.4543341753058439,-0.36192322447292324,-0.003930924887576737,-0.14790567576597025,Versicolor
-0.7335856787909463,1.2024374959285256,-1.3768893962879982,-1.3153850362204218,Setosa
0.7743878113363512,0.4548502850197579,0.7500478426773006,0.4282606648901047,Versicolor
-1.519858290875314,0.9292350660350149,-1.2608861455017009,-0.9737837183496385,Setosa
0.8362110410264092,-0.020696171922319456,0.47768686889630246,0.7926558342610968,Versicolor
-1.4413290984220124,0.8966720993385585,-1.1398370277740861,-1.0573356750004201,Setosa
-2.2508077528589023,0.6513798065284743,-1.5377742575727424,-1.4672503800668306,Setosa
0.3009104102959777,-1.2547836739409242,-0.07508221732109521,-0.16144238362631597,Versicolor
0.9180824339898433,-0.5087613645004714,0.38165771622107075,0.2569036467960038,Versicolor
0.7794875702580653,-0.21610929656225378,0.41663816854908614,0.3198142851773587,Versicolor
0.10423538128272564,-0.7192918599992183,0.8311063351194793,0.4085292549868178,Virginica
0.2598014389857539,-0.9117828270938603,0.12158980965393995,-0.22754043880949343,Versicolor
0.8772735557249624,-0.09023340833181402,1.5504325540615025,0.8329074116339547,Virginica
0.4086747727131512,-1.2462286423659439,1.2649975597587653,-0.08964338952300682,Virginica
-2.376387809694127,0.47069478709124224,-1.21883333131189,-1.4366201807290584,Setosa
-1.9929430265245283,1.117669968834984,-1.2619419778631455,-1.0997752254181585,Setosa
1.7106036363991366,0.9212614850140196,1.3449299465076314,0.680733015638915,Virginica
0.7602572152187215,0.300144175305404,0.10099745983028918,0.33654769686264047,Versicolor
0.4452520385941046,-0.02349809740027703,0.9736219826648924,0.3818392029705762,Virginica
0.97137092789034,0.9273650850857921,1.3748336087853663,1.016182807967035,Virginica
-1.7461717045109335,0.8197630883363648,-1.2013007827306887,-1.2552251729119843,Setosa
2.032966898083566,0.3323198671841524,0.5585309828403823,0.688623888854833,Versicolor
0.27661892771575675,-1.4586672942517938,0.8583966650086217,0.5178771343208483,Virginica
0.11246197745014713,-0.22136573687425715,0.7577868363769652,0.8515800928721492,Virginica
1.3999148378972723,0.3366895268039466,1.5484166038270624,1.2930995299775772,Virginica
1.9532562062954413,0.584271108025757,0.5801836116152347,0.8592622615627552,Versicolor
-1.8703438121147626,0.4500040299327114,-1.2123032186127773,-1.1850651179159575,Setosa
-1.1557367544543595,0.9697253631640633,-1.1467859581507809,-0.8726928042975244,Setosa
0.9222190515218449,-2.4172897630885886,-0.18890010845755723,-0.4671141583915651,Versicolor
-0.6678271539845864,1.055511934678909,-1.1459650692507102,-1.1605540194977966,Setosa
-0.38414550389903424,-0.6071941148997979,-0.002507551204823155,-0.06780963606684598,Versicolor
0.7329424983241448,-0.08813813160658142,0.5560261698229502,0.8601473413324139,Versicolor
2.2968397232326705,2.6557699057324897,1.4378271621948269,1.329916187632036,Virginica
-1.7876971080437172,1.2874859978990765,-1.1506710761894936,-1.3289482548842855,Setosa
0.6386897152515644,-0.6484538257908887,0.6231328684179798,0.3080635532796791,Virginica
-1.301639001970167,0.610261297764892,-1.2952652762312857,-1.296969414857736,Setosa
-1.8613997158033868,2.1614445891500975,-1.4306960988749997,-1.6007552848625597,Setosa
-2.215242674215036,0.287285271072256,-1.4724744405265473,-1.4665954190899984,Setosa
1.3029675453070984,0.9332498825643131,1.161298093452444,0.7673320141583428,Virginica
-2.2604272174112,0.28857645885644767,-1.45427823365143,-1.4024882528871754,Setosa
0.2649880696880359,-0.42836718477458924,1.1039042969211368,0.8314396836062258,Virginica
-1.6652660756013833,0.6410760841083003,-1.5089595477664415,-1.4603786473161122,Setosa
0.6635753815407499,-0.7909636810291666,-0.0009623211738273296,-0.2181728488921305,Versicolor
-1.7272903158923572,0.4760944667134732,-1.503711863712642,-1.3550944797821154,Setosa
1.7214332350586976,1.2834678833435202,0.8281819114831618,0.6692400067857514,Versicolor
0.17540511355360416,0.03927271876522703,0.884031250312441,1.077185278744099,Virginica
-1.6622827722923037,0.6776582065172935,-1.2291577553273303,-1.3204152572814614,Setosa
1.890416139288953,-0.29581223267330886,1.2460558199630407,1.0570859304378102,Virginica
1.0906220293272666,0.36999781203316684,1.5170599333180341,1.3564956645567288,Virginica
-1.8694854818119746,0.6703540848962068,-1.4232196626057325,-1.434645881101849,Setosa
0.9349022273219385,0.33100435062681044,0.470687852162055,0.0013214657856482903,Versicolor
1.838260363827047,1.8512836923389453,0.7409257007619519,0.529189548611246,Versicolor
-0.09543807827659945,-0.14178710400539904,1.11302401458167,0.8909387442617274,Virginica
0.6880024971153017,0.10558046700010892,1.1515290473634838,0.8520749128557042,Virginica
-0.9541900621359044,1.026442163637245,-1.037767473294361,0.24769973722464333,Setosa
0.8787155335358622,-1.124927029384401,0.31539011729351135,-0.12496200735855761,Versicolor
1.3259296110091245,1.110175432531289,1.1544973078199143,0.7204376916923989,Versicolor
-1.7922130237675988,1.467956202241386,-1.2299047477032254,-1.1875247528403456,Setosa
-0.6054066790515644,-0.06059896916545604,0.9598123116501942,0.7900209608751055,Virginica
0.5856770574828617,-0.6314872364584854,0.5497191097854316,0.38958985737752877,Virginica
0.9424187195971827,-0.5106186312230983,0.6924722949711842,0.3226136936143686,Versicolor
-1.311069606622334,0.7843995617284406,-1.0505292396484776,-1.0591847575891173,Setosa
1.332963569083553,0.5451021823825071,1.2764257400990733,1.0665909002127876,Virginica
0.6981663391975256,-0.49008087817177737,-0.03663837015639171,-0.28368729730875986,Versicolor
0.6373406376436549,-0.23295543527287246,1.253840209443142,1.0687810236217252,Virginica
1.711845673703082,0.28017906725606845,0.7865618614386602,0.844973749339023,Virginica
1.431811364158559,-0.43981152532057216,1.35447358695712,0.9869662136072428,Virginica
1.5961055879827009,0.04789038772648818,1.4094320014149555,1.644689058808325,Virginica
0.9703782563450027,0.692171525401633,0.4059147097870571,0.6046062566401575,Versicolor
-0.24851412409176987,-0.3116842949395108,0.9813601182212595,0.8483434888524116,Virginica
-0.3525392272978821,1.8051232918432376,-1.3342027938980061,-1.3134054964048427,Setosa
1.2310366693688888,0.3708835607927021,1.2995120259738606,1.0736269020644618,Virginica
-0.9930191143417766,1.4240761351662696,-1.115753407374864,-1.0296251365565054,Setosa
1.767636939435225,1.197603792920132,0.7857788914940393,0.4545494946299318,Versicolor
-0.2755579135268059,-1.1367082700118787,1.2005602660656245,1.4220950099762577,Virginica
1.1137769003840066,0.8971005043472541,1.4351817924564614,0.6595756966764884,Virginica
-1.3117783734850823,0.2577813264606499,-1.3276199782439972,-1.1590842405141415,Setosa
1.646266333212934,0.38257634401059953,0.20168281222331796,0.5411631265764637,Versicolor
-0.6268606756420072,0.4061711323318603,1.180799514306785,0.7827294800280236,Virginica
0.8243176015840135,0.997262142103733,0.9883267543484153,1.1057478098745315,Virginica
-2.2253008236527334,-0.12231429815160325,-1.6408383728561602,-1.325160975219895,Setosa
0.8648513858770963,0.12437330729120866,0.2985744561220703,0.11328752517852603,Versicolor
-0.9492193119778637,0.563544323737532,-1.3503040192409417,-1.2635929579340919,Setosa
1.2537938468306549,1.3531571901492279,0.9236968074849903,1.169427572397213,Virginica
0.634538228478944,-0.39813851998829936,0.12919381741291092,-0.4143054858936613,Versicolor
0.8654537854274187,0.36782081827770663,0.9944432851203109,0.7045854804055534,Virginica
0.7933145838763367,0.19982461906787807,-0.12446395895547979,-0.13505676505042813,Versicolor
-1.8866489793831642,0.4885243378713927,-1.3220920329606238,-1.3672990740251802,Setosa
0.7039433126052849,0.24349607159907932,0.822403861032569,0.22334925908958553,Virginica
-1.8434861168413268,0.08772133320011344,-1.7049821188428733,-0.35162738274864663,Setosa
0.31910461883864805,-0.20852665321821154,0.5487126721749528,0.4996088444360528,Virginica
0.35660028004623034,-0.12669180718756567,-0.044871454161968694,0.21655873365460193,Versicolor
0.8769343755865044,-0.8761547634560195,0.77115009409712,0.742501336694707,Virginica
-1.758381508114176,0.444769698716482,-1.3999280155607865,-1.4674159700193214,Setosa
1.0615164413016323,-0.4022885276000901,1.5941390508123323,0.7224867055247861,Virginica
1.0122632145224748,0.4221882317978156,0.6502785014917283,0.006100639440392297,Versicolor
-0.5484222283716946,1.7209303313607442,-1.2583724839850123,-1.1595856014023205,Setosa
0.3408642160828238,-0.9630919332181229,0.298980043249236,0.09872991531113673,Versicolor
1.1341827066532812,-0.10202212687930555,1.2523986431224818,1.0291699595328487,Virginica
-1.2713577283482866,0.5668032545466496,-1.2690082404167349,0.3191879982811511,Setosa
2.0906340317968186,-0.42073491880222824,1.4475768142452639,1.521475482682653,Virginica
1.5197168564174404,1.2204196710003237,1.1528237567611688,1.6618426784012008,Virginica
-0.8228360802034962,0.4684228417966766,0.36301506796929467,-0.24409548750383392,Versicolor
-0.5879561485471896,-1.3246212456420543,-0.1059635336528727,-0.5360749865941764,Versicolor
1.1735463520195615,0.10308148032373043,1.0233370557607948,1.176136641296614,Virginica
-0.14039339141798868,-0.883622395711383,0.5615519619000546,0.22967826698764882,Versicolor
1.127240672255533,2.0422277508119775,0.8120656514015553,0.9417584910427254,Virginica
-1.2458883764467505,1.867246608113027,-1.2596518424468917,-1.382076937068495,Setosa
-1.156756693574909,3.2354994609590944,-0.9426274828463734,-1.034087102205294,Setosa
-1.885837535389356,1.0390136453163898,-1.454143279551984,-1.270346180305294,Setosa
0.3716764075291094,1.2076919897658702,0.8391714947841278,0.6421244376637245,Virginica
-1.4199631239880768,0.9851541714812809,-1.3538050256998948,-1.3525137730428511,Setosa
-1.5824175143133627,1.387316923031923,-1.326064560052055,-1.3862535705499506,Setosa
1.521462729216118,1.3856767543743018,0.9149611089500792,0.451512799412421,Versicolor
0.6608550917285633,0.17590867270249927,0.7253048611083689,0.9087560659265208,Virginica
0.12685170458948852,-0.2870032057312213,1.0159000140827368,0.9308415176045131,Virginica
2.0071085855485804,-0.6953914682361191,0.38376156893394947,-0.8572237267414526,Versicolor
0.19115971198638093,0.4746790262963425,0.1641237966126462,-0.22848033395544803,Versicolor
1.028157000505352,-0.9040963979048374,0.3059509414881027,-0.014157813660676366,Versicolor
-1.5495023540080952,1.115560206895116,-1.0688422697943265,-1.500030042104549,Setosa
-2.1772318658129763,0.5630383749719002,-1.4923578862452331,-1.2877931606689688,Setosa
-2.3029112646343544,-0.25821188582102117,-1.3675166361011701,-1.4620122564875069,Setosa
1.5131887650124696,-0.04681965030721358,0.638971529422693,0.783216404424193,Virginica
0.032578193118427246,0.027029326767195383,0.5130378102906166,0.39275434348318117,Versicolor
1.5329228253430374,-0.18557678525553822,1.4801391188776982,0.8655552598609311,Virginica
2.340944130408282,0.43836561874637825,1.3091010335990094,1.2480906198859514,Virginica
1.7569921255942818,0.36768933720000846,0.919280516028392,0.9723219602511795,Virginica
0.5232515128747617,-0.7196160735609706,0.7554991336137955,0.4123068290129241,Virginica
-0.3617776349263234,-1.805771221720152,-0.36880653262017116,-0.4096990485009394,Versicolor
1.6497401628075818,-0.6608015587625604,1.1016935481581687,1.0736663356602394,Virginica
