sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.1328063276636247,0.3669293458436206,0.4114629351601965,0.2412387172250769,Versicolor
-1.5088012817280796,1.0142366027281589,-1.4357624895273928,-1.5875927763642883,Setosa
0.13477156733265688,-0.20280495156105696,0.5368262147090139,0.18992344671468597,Versicolor
-0.007266762535692972,-0.7899680171481374,0.8337103852580708,0.7692238503373597,Virginica
-1.2436845256444127,0.5310427181969923,-1.4647878325244237,-1.6297229523176056,Setosa
1.0836877029771945,0.8602695170172182,0.8392210239547806,1.2429837122805472,Virginica
0.13955766600349,-0.6696374631161206,0.3735378213164314,-0.26840707015736887,Versicolor
-1.5939770617999387,0.3958127362028788,-1.4212972886469153,-1.416428561763083,Setosa
0.29298640432843803,1.250399863849885,-1.415751041348842,-1.2044908931281333,Setosa
-1.2665039432766751,1.7876737953894668,-1.2301511810935108,-1.213388701695627,Setosa
-0.3368725162330358,-1.0480662606798994,0.4990171933510096,0.12344018576860155,Versicolor
0.22375972780163625,-0.5951149263213867,0.17676644995232454,0.1679838410985754,Versicolor
1.4586143291851146,-0.12963519582082883,1.2231621014442078,0.9957838191493023,Virginica
1.0866025949525058,0.4569546867920954,0.933062697852794,1.1589535975427079,Virginica
-1.3093109814750188,1.1746201663171925,-1.2971088581188885,0.5370288498827195,Setosa
0.8387145419977005,-0.028562447494282467,0.48879569120845323,0.024848693320386195,Versicolor
-1.2292985885596108,0.7178344488782896,-1.4711338012033295,-1.436379585692287,Setosa
0.8816931575613496,0.46248640562600796,0.9889537424463308,0.9821124210371175,Virginica
0.22137778482545598,2.196272540514079,-1.2472443957289234,-1.2697625992973551,Setosa
1.3896346980416625,0.3498332191292386,1.4057399829014303,1.1238251500233867,Virginica
1.2825861652159327,-0.40124754477882374,1.406884173964737,0.8875388214313273,Virginica
1.4888646664534833,0.15349446853538096,1.2936343736912068,1.40971087380513,Virginica
1.2135629940193902,0.1548909198000219,1.175371929578883,1.0045314994359469,Virginica
0.6975674291012189,-0.04939037389237064,1.2520441727310692,1.0261243223791972,Virginica
0.13489369822320335,-0.19636908694608549,0.47399951296136034,0.2842164031407948,Versicolor
0.8200682017733429,-0.8593273087579345,1.2067871254607994,0.6548653219700685,Virginica
1.744010210865329,-0.5965622299661888,0.5927632379053102,-0.18895037455210467,Versicolor
-0.8987111327694883,-0.08912603600699565,-1.3593326062826907,-1.4419805962268188,Setosa
0.10244945788497345,-0.055795633705561704,0.5458194134427221,0.12566710473085396,Versicolor
0.643802103913559,-0.5741173633832729,1.1369975920212754,0.7551539622070258,Virginica
0.009353312283265636,0.8307434680957021,1.2788549149360267,1.0915665711757747,Virginica
-0.24799255616775728,-1.2042755810425243,0.2882053390299591,-0.4395855343448686,Versicolor
-0.5710500356278672,-1.3017292463511412,-0.04288262125572895,-0.10066518731241703,Versicolor
-0.7580250875401114,0.38809475859925,-1.1448334852300093,-1.5102620808428024,Setosa
0.6417086658705053,-1.1741006966037868,1.047454429412281,0.5896299279120917,Virginica
1.8468198382831371,0.723802510455575,1.2824763368609458,1.183746845637632,Virginica
-0.34383526295295574,-1.9739073232310806,0.019140600922494033,-0.24413399607173503,Versicolor
0.02742723817734971,-1.556971337376766,0.13720933348780018,-0.0678643154924422,Versicolor
0.685918121236408,0.3703854287194186,1.2256791501548232,1.1079865828977216,Virginica
-0.596182541727605,-1.5267490792669047,0.09798617778987839,-0.4990444076781745,Versicolor
0.3878927125159932,-1.0705316968909215,0.4968347919216348,0.6801415973529783,Versicolor
0.5867426690334059,-0.9849840825924118,1.0077399294669989,0.7210849456887776,Virginica
0.9295266973701846,-0.5950728362439714,0.8563867360796521,1.1168796638624554,Virginica
1.173081108844614,-0.23749580187091035,0.507229925058048,-0.12758068917836785,Versicolor
0.00016521472560149242,-0.2556364880421548,1.2792451412981674,1.3358961159912264,Virginica
0.7370884384273225,0.3939921680635665,1.1849172291054133,1.271354865421393,Virginica
0.9390426467963751,-0.39722860602544885,0.4410160602032991,0.009322545794979042,Versicolor
1.4880421969338629,0.17567234036363416,0.7716422106734482,0.9360683704912532,Virginica
-0.02806625213189362,1.730192852450927,-1.2723247544361793,-1.5098340434859199,Setosa
0.3759767254650179,-1.2057175171573495,0.257000617094138,-0.9017814374474975,Versicolor
-0.05817728462874083,-1.5585058767668265,0.21667560540225184,-0.4698084562535566,Versicolor
-0.6706174915325414,1.0359420140755402,-1.2638483273251557,-1.3083225449706835,Setosa
-1.4969685113995341,-0.36005691623735364,-1.617347785367574,-1.7318480292762972,Setosa
-1.3772995941608648,1.4309428671168956,-1.3152954506680654,-1.2162209775601802,Setosa
0.43794180820613043,-0.14684518142716382,0.5283277641910795,-0.08649245835139174,Versicolor
0.7279661723280576,-0.4913414958716844,0.574868121855566,0.24200097445571,Versicolor
1.1185839097382315,-0.3678291846806807,0.9006494527111318,0.6461421998887874,Virginica
-0.5997783629802051,1.6810452010662225,-1.3705696041791207,-1.4321489391647375,Setosa
-1.0745072117382628,1.299325944333392,-1.4415568076469158,-1.3532398910850414,Setosa
-0.5722158257575014,0.8194842575263678,-1.2803416193954944,-1.490930666171875,Setosa
-1.4226020978705738,-0.2082355965201463,-1.424838665226947,-1.4435178797863264,Setosa
-0.2214087313372436,-0.4604460007200364,0.16085415623014077,-0.7512090561030187,Versicolor
-0.4052705749374894,0.9984337322522894,-1.330588175766265,-1.319103286179509,Setosa
1.2392004293233274,0.32003936602807315,1.1432901279834842,1.2308223365262283,Virginica
1.239936704120622,-0.14475349124436798,1.1950819364640648,0.7872333722387415,Virginica
-1.2456256447402156,0.2269544925026024,-1.458968967823168,-1.2442593474678139,Setosa
1.5904721509222108,-0.8989953561878578,1.1720731695338165,1.2338838361949493,Virginica
-0.318235654824064,-0.7995355077957413,0.49646919427213176,-0.2350598837255159,Versicolor
-1.3004628096574584,0.8711063673009898,-1.5125994530453737,-1.781855131248519,Setosa
1.5892236555242663,0.7644371423742706,1.3376372159274332,1.1390726585961786,Virginica
1.0086488693019442,-0.24685393011782325,0.50300933318044,-0.0539921863310292,Versicolor
-0.7526280980867774,2.6094664299493315,-1.3025471335781058,-1.391007485081536,Setosa
-0.9419351207462545,1.427684089455422,-1.2994869347529896,-1.4674483966178018,Setosa
0.7696341593797229,-0.2092424136575048,1.0862228835816445,0.48747461139785453,Virginica
-0.8611167252028561,1.138059535627535,-1.171244327000648,-1.5004959339565223,Setosa
-0.9431203438199722,1.5126095377914055,-1.2154880371138297,-1.1062225654803233,Setosa
0.1380160304275323,0.026529711725117533,0.7647670454706096,0.4757386371208363,Versicolor
-0.5211097096617265,2.2890103302304543,-1.1871762419611551,-1.0940278963104546,Setosa
-0.3151694334393662,-0.9267294245302223,0.1562883190015683,-0.10515369665214946,Versicolor
0.9764942276063087,0.01604854223508828,1.1914424363203455,1.026656110627383,Virginica
-0.5192336744616759,1.2207359513918843,-1.2730030789033229,-1.4222274480674062,Setosa
0.030936274800573094,-0.08949688302626027,0.29009405521815956,0.2935682294117527,Versicolor
1.6157312148317686,0.7922108062470942,1.0821328868115248,1.1402818070720981,Virginica
0.6664032585116345,-1.6175523591962557,0.5015626895119364,0.004731187059482278,Versicolor
-1.1637553818314819,0.7030221108762542,-1.2813874681949224,0.16042902105220827,Setosa
2.0774622282717328,0.9619897735814068,1.3605408889085169,1.4723414964259343,Virginica
0.8984829780458927,-0.8421873818174489,1.039114620985274,0.9309552617730465,Virginica
2.0201227907475285,0.6712834594874646,1.327444876354603,1.2452696274651536,Virginica
-0.8259623414228976,-2.3496954980726485,0.12837720825102894,-0.22808798287966303,Versicolor
0.07086834394508412,-0.4318056811959669,0.7571613500298202,0.8780504165073999,Virginica
-0.9107908819113928,-1.9248839456893183,0.0938134846106582,-0.21833791497767097,Versicolor
0.02488303558944338,-0.4208758529213603,0.5516028201377301,0.10980133493355748,Versicolor
1.2560643356039485,0.0861653786645396,1.090003433878693,1.3267434105357858,Virginica
-0.9477180677342112,-1.2836909042833877,0.26817893471099635,-0.18281102026556528,Versicolor
1.8397036436730272,0.12865560534830223,1.2328985380878636,0.811017877434203,Virginica
0.3193451177383585,-0.8158627312402268,0.4606586027229107,0.03749217989988696,Versicolor
0.6691230665708414,-1.1696276623244826,0.050720960784398805,-0.15895749771241985,Versicolor
1.4926799417276293,-0.6856648745234196,1.2330489420031352,1.2235190016182087,Virginica
-1.434559855183002,0.02405515209791212,-1.5306931716153196,-1.6432724839222936,Setosa
-0.3181756049661535,1.2894561912863018,-1.2620817958774375,-1.3265500161967692,Setosa
0.16547295559359598,-0.8889520868604346,0.2603064139142439,-0.4182126624745054,Versicolor
-0.6836358632437465,0.7582535680201623,-1.3977847298092465,-1.4313481758123934,Setosa
0.18173868091755535,-0.1944118552734977,0.42896446736214844,0.25088662093713915,Versicolor
0.9458431239401767,-0.4673069385848086,1.3045787900499488,1.1026869611513532,Virginica
1.2734046825612086,0.0815445824336542,1.1207602050132297,1.3619321561685462,Virginica
-1.7355997484773162,1.046652445588216,-1.378941625981044,-1.3315083137171366,Setosa
-1.3918196170229358,-0.2046260955993212,-1.487347867882119,-1.6248892148569098,Setosa
-0.6390837643260718,1.207747635228396,-1.3274126013084242,-1.1278062365761916,Setosa
1.1887140190787717,-0.33141764322218287,1.164122929559089,1.3975382606751245,Virginica
-1.2671899793459815,0.2753208666528119,-1.4929068722575387,-1.5800096763105822,Setosa
1.619205356914836,-0.030305432274474575,1.0887813234039752,0.7843718156325389,Virginica
-1.1067958343117588,-1.7904896393377627,0.16643042858671947,-0.30367002358201,Versicolor
-0.07767085042796118,-0.9751794683431168,1.128430461434766,0.9712799334783039,Virginica
-1.1814297070342088,0.8345836963111609,-1.094713384481609,-1.3084469329644683,Setosa
1.2995259541010422,0.2847865651665576,1.470354340161618,1.2552488281982153,Virginica
-1.5907411293591875,-0.3471384019975426,-1.4605713133037164,-1.5749690217998629,Setosa
-1.0325426052393172,1.3533202901934023,-1.3988348516295044,-1.2654916932628886,Setosa
-0.15858990456275146,-0.4633689511234427,0.47180880184438834,0.13996944037548237,Versicolor
0.2542168282407808,-0.6513357071011711,0.5561908403705424,-0.02717925977850888,Versicolor
-1.2345532226903058,0.11853563457598332,-1.3589759588892842,-1.4404320188881976,Setosa
1.306722145746495,0.7090095711550772,1.1973349058772689,1.6389620399226628,Virginica
-1.8809156386281891,1.0083995334354672,-1.4636792767401934,-1.3014361631560591,Setosa
-0.017937252508422652,-1.2421632871142183,0.9799339984799538,1.0896636307174756,Virginica
-0.24913019676147086,-1.2980128635302361,0.4966353022097473,-0.2808548619505252,Versicolor
0.11562738097493741,-0.25601222302371474,0.2787869875019026,0.5515148523090823,Versicolor
-1.0249455984624891,1.5063855404796986,-1.3652940540240457,-1.6079895917214198,Setosa
-0.9813593089028814,1.0666763979059959,-1.2887444717701293,-1.4241187024407165,Setosa
-1.1342142063000704,1.3723266328000836,-1.3141942744883794,-1.4506319125903309,Setosa
1.7560763262000945,0.7015049451216336,1.4443829765207024,1.2610484103817552,Virginica
-0.8391677586359014,0.933777425147709,-1.3515602787590957,-1.5634183013900729,Setosa
0.3848304903567503,-0.23057626269838444,0.8520224624092694,0.9865730424993843,Virginica
1.8867110682640165,1.359428888429229,1.2241350071053376,1.175723222356345,Virginica
0.8447724164537166,0.11604803187445456,0.7519928959729807,0.9359211197574108,Virginica
0.49224519450815596,-0.7462931168663893,1.2863872963344345,0.967402799044439,Virginica
0.768387747237907,-1.3454581056526926,0.5061485214793402,-0.08847119576037399,Versicolor
1.4273759035348919,-0.6874782957726917,0.6361783994761419,0.715007401193384,Versicolor
1.3029641600158892,-0.5347048683215014,0.9448988395167242,1.0760355376140338,Virginica
0.32963603844443456,0.09629487011537635,0.7674682588840583,0.3834717572618035,Versicolor
-0.9577903915377619,1.4726753958333605,-1.1865736598496819,-1.3793959472019477,Setosa
-0.8157250412766313,-1.2232311753977232,0.4535789348210884,-0.07053469967080828,Versicolor
1.4224490027904588,-0.4739373381965697,1.1422761458631816,0.6805368797513146,Virginica
0.5132870058531797,0.5852847037968957,0.555858610192923,-0.34567266122278745,Versicolor
0.19020094543453875,-0.0925366850818238,0.7143034711858685,-0.19985777657898185,Versicolor
1.2358232107316491,-0.7908870051088781,0.5988683160397814,0.39193350115369496,Versicolor
-1.002624185962899,2.1853433877427717,-1.3087870190461468,-1.2388754581747443,Setosa
1.0721679215621873,-0.33692250975104127,0.9759194325056826,0.8027625860602582,Virginica
0.5179325303065517,-0.965726327936156,0.28177501385895165,-0.2862311924900701,Versicolor
-0.6499431517833796,-1.9912411861377288,-0.1875991060090243,-0.4876786929389224,Versicolor
-0.6325372409855479,1.6784922696195461,-1.2592150390765393,-1.1061702730930971,Setosa
0.3672033831933712,-1.205795520357217,0.29540704921107136,-0.32420043487880723,Versicolor
1.5216800128303438,0.3489582866406741,1.2032149037516024,0.8146881482266205,Virginica
-1.364469939305688,-0.11221173516145368,-1.3672420388948523,-1.431836060813167,Setosa
0.9076659450206084,0.49318599899854376,1.4256608641995796,0.8334941362599246,Virginica
0.578607618952491,-0.04758799203574987,0.9468833244969234,0.8111759030297936,Virginica
-1.0112131878791648,1.2330862191769283,-1.3444416435279192,-1.4917450383716278,Setosa
0.6062293036376352,-1.0286997711966035,0.32228855963329417,-0.3997009344471177,Versicolor
-0.053595045628718085,2.9161252564790265,-1.3547660861505317,-1.4369884955808767,Setosa
0.4397222158577731,-0.25777046645318547,0.393435647164655,-0.12826651169815806,Versicolor
-0.014127862432840366,-1.2880747045356187,0.13027896821735108,-0.045109109371479605,Versicolor
1.1724935785349104,0.8103320522393139,1.0959581474294606,1.0694807900802483,Virginica
-0.21003851873176183,0.9344952792030329,-1.2889092029274483,-1.2594762639953534,Setosa
1.2947507664841833,-0.3934012294497587,1.2421427437360846,0.9658245644457448,Virginica
0.19010022000071491,-1.4197806571493374,0.9699833978740237,0.4916297595340108,Virginica
0.9427850081060156,1.0170966860238186,0.822655854811874,1.35688273733266,Virginica
0.7766756952983196,-0.009254792230781739,0.6617079417830548,0.5321741510551861,Versicolor
-1.1576613597258671,0.6047143922078329,-1.2310019196194268,-1.5202676495893535,Setosa
-0.6144848787266473,-0.8688403809428038,0.1306389879354205,-0.6272909221352596,Versicolor
0.46810587751269983,0.640298910865643,0.5364038937875474,-0.11960353522726325,Versicolor
0.9630863390804352,-0.4117095580510845,0.39995922390732197,0.19086762609438923,Versicolor
0.5732536767423709,-1.0351099700213044,0.27921045261443245,0.3836810876442552,Versicolor
1.5245887592000753,0.6237535541272876,0.9812749618013727,1.2928381239517006,Virginica
1.2924056450600783,-0.5908112222868207,0.3371658181196106,0.36178977190933376,Versicolor
1.0172425612399487,-0.5302211647563515,1.0947446755972705,0.4643998252756628,Virginica
-0.2527880412229454,-1.6799456281330825,0.35133156139320976,-0.53374295084832,Versicolor
-0.9439081584740167,1.5886292811365947,-1.417385822852189,-1.4740377692483226,Setosa
-0.7077740625750653,0.2727296085210929,-1.406178127530738,-1.768085230169932,Setosa
-1.5421982571422006,0.11782176235939629,-1.4711246315888074,-1.4841523808400288,Setosa
0.4425521158656639,-0.8578407556295724,0.37668700698474716,-0.026788349849904303,Versicolor
-0.3587546740393346,-0.7825807363565115,0.04561649561277459,0.37292006705398395,Versicolor
-0.7098897861175768,-1.1332559137287443,0.2109648047814049,-0.31679925257761554,Versicolor
-0.803836059185386,0.7685523345807358,-1.3571993535184688,-1.345096348974579,Setosa
-1.657706500159625,0.833684923839391,-1.2633602397967971,-1.4350464504862612,Setosa
0.24201001499522168,-0.7980436965982782,0.022500746818106987,-0.2208415200559103,Versicolor
-1.182413542401642,-1.5907403928167207,0.21759690804642645,-0.13160867167670653,Versicolor
-0.9970856759545618,1.025126203164815,-1.503161969670327,-1.189353574670875,Setosa
0.24434253271974796,-0.6455784277308572,0.2716638832468395,0.5209431049576397,Versicolor
-0.8720202291451887,0.9341049569084087,-1.4082406209400387,-1.576278662191167,Setosa
-1.258056571688778,0.25277809503879184,-1.2570334151071387,-1.4141153236236335,Setosa
0.5008696014537082,-0.9060371358952543,0.943578729077434,0.48495272845397885,Virginica
-1.7215843038975884,0.8268360591138654,-1.462146998427756,-1.622090797843815,Setosa
-0.14643624038917635,-1.5683611318369777,0.3434244574215689,-0.09778691168385167,Versicolor
0.04211627714098559,-1.3571139686192586,0.3525082188779379,0.002008590196524218,Versicolor
-1.1035492650253582,0.9017500775839392,-1.2655689623216146,-1.4787146139049863,Setosa
-1.7299723552382127,0.8190800498453797,-1.3184798374827196,-1.511649995570236,Setosa
0.9338992957401674,-0.45269066867802654,0.6822402126368893,0.9483552759544598,Versicolor
1.1156647991692596,0.02768587433676395,0.9504875835558928,0.8031582924297046,Virginica
0.7116308141679957,-0.4341627255312256,0.3604822580267822,0.20442589672329153,Versicolor
0.6559537369124084,-0.8645128369250323,1.0836341226961366,1.1126805854672321,Virginica
-0.19493506804271943,-0.8414917852196789,0.09059744957946869,0.4809481200396709,Versicolor
0.7823281160302826,-0.2424977315377968,1.080954427225872,0.7920279458946167,Virginica
1.7769647187515885,0.7592457759366619,1.1405260484223008,1.5042699641773738,Virginica
0.34076614680056405,-1.0535135181701123,0.5801048412117201,0.1802467986178648,Versicolor
-1.2257690662269256,1.6672577837336422,-1.3069453071793629,-1.5920435264457298,Setosa
0.8489823646014494,-1.5150091892931523,0.9660793321516912,0.48645069118915674,Virginica
-0.9343272342734202,3.03931870144265,-1.282224262040718,-1.2834163285282505,Setosa
1.1073455762262148,-0.24270637286833202,1.2324767892619288,1.134310238224089,Virginica
-0.02023529234401855,-0.8982258913766008,0.33960623463376105,-0.008550226151974427,Versicolor
0.8234063332719062,0.16221132612055716,0.6909512788835657,0.031741481409206074,Versicolor
-1.6056992218857529,0.406161739276379,-1.4578418644095632,-1.542382057912979,Setosa
0.6912951615488554,0.8364740487267944,0.7384274668431337,0.5857115590758651,Virginica
0.380793133469107,0.24026332903703762,0.40060080044129465,-0.2087779231741801,Versicolor
1.402342872915301,0.8358791627929301,1.0788151331948073,0.8425602659581715,Virginica
0.8888294295524,0.8817101871378247,1.0139922471133322,1.5137542407361482,Virginica
-0.7179508039372366,-0.9785614277593551,0.7113349461352547,0.14388432965083037,Versicolor
-1.3701065608583685,0.8912405650064342,-1.4640560645369256,-1.4346369649604434,Setosa
0.18765247217156855,-0.3801160669885816,0.5169598112078664,0.18607382329507782,Versicolor
-0.22822893835234803,-1.8509465094674113,0.3572515773499824,-0.2628749238110497,Versicolor
1.5534717513083558,-0.24367416706878045,0.9838623210528283,1.0916678235232111,Virginica
-0.4070815262417876,-1.276119693171656,0.08014085908056767,-0.13690161266618794,Versicolor
1.406501885450686,-0.9251008524869185,0.7283310962957382,0.46342169394685817,Versicolor
0.04534930460109843,0.14229324987380132,0.6054292756498448,0.43239735529409307,Versicolor
-0.06697908087191773,-0.9434370667217048,0.32119886066937736,-0.49537950939267344,Versicolor
1.1180654914505985,0.40143197849698775,1.3498167293294614,1.3044625724140746,Virginica
0.7672602890210415,-0.1369327703801464,1.1626383988640017,0.8060398056558381,Virginica
1.1518339795877537,-0.07492203873272146,1.391217967135494,1.2930278231286165,Virginica
0.34229735307552733,0.0005486861734889936,0.10866605717478373,-0.5034681531384073,Versicolor
0.8789281037830969,-0.8947550552777912,1.4134558353368396,0.7841233771270808,Virginica
1.3933974752613647,-0.16287989925329854,0.813903322365944,1.3929596467681502,Virginica
0.8953746557390294,-1.5773817566671298,0.48321891826828434,0.02501951513493683,Versicolor
1.4845442015681218,1.3237051124614818,1.1101103320389596,1.2285729428126029,Virginica
1.2362574654716818,0.7869803037219576,1.319448868737343,0.9657809853546682,Virginica
1.4687744734877102,0.49973959506697996,1.2845663162571819,1.5385208685844005,Virginica
-0.5193188663670115,-2.2085589177555955,0.07398259393963791,-0.5402554273907,Versicolor
0.2667742274521026,-0.2831496919576698,0.20330476026510846,0.2156126699588537,Versicolor
0.4503241357805346,-0.04870290688202139,1.05317249564638,0.8762522479659645,Virginica
1.2503848065016103,-0.6100988407336017,1.1059022261463298,1.295353377529127,Virginica
1.6549127836123982,-0.261102834748042,1.3076543184185643,1.2624822035905283,Virginica
-0.725851098430266,-1.045561479917667,0.2526535778016463,-0.05598880761229297,Versicolor
0.10638459347711227,1.541691921636543,1.2220108736058617,1.3289005096985236,Virginica
2.5849207137371977,0.28825535929678425,1.5671886028785453,1.8123391925920318,Virginica
1.0028698126380564,0.461312094600392,1.353231052671922,0.9512319070890223,Virginica
-1.3046679416841105,0.42427226493353853,-1.353386386651167,-1.3864407782347616,Setosa
0.4971036863294622,-1.122946729042611,0.3316767903316091,-0.168023456109208,Versicolor
1.317089209464076,-0.1744308784179483,1.1637484358240686,1.1409206587319307,Virginica
-1.0544121541741187,-0.3066409324538466,-1.4867318513922263,-1.6971048921198828,Setosa
1.065152608630111,-0.6429358651384924,1.0804956638190393,0.5507391778917016,Virginica
-0.2834688182686208,1.4910315703110446,-1.176528116411629,-1.136362377040787,Setosa
0.6174963730638776,-0.3323832008289178,1.1303770736907697,0.7549617362752188,Virginica
-1.27341624156615,1.5003416197695576,-1.4360288995778872,-1.2913689009679226,Setosa
0.8516017466949011,-1.1042709864817006,0.374835419796551,-0.01358864626243067,Versicolor
0.9420631598574126,0.461068998240596,1.2137513587867224,0.9034051051329997,Virginica
0.05203643033755195,0.2931763504339654,0.525725830805955,-0.06464001091743454,Versicolor
-0.42362810319026445,2.3756331231721317,-1.255381377312177,-1.3873270114057727,Setosa
2.31959242169376,0.9139319408840759,1.2019198510965987,1.5085670955275194,Virginica
-0.665231132235281,-1.8708024077708174,-0.010208815204175159,-0.5698768756178295,Versicolor
-0.4923847541811499,-0.5142634100023372,0.2068405966984922,-0.48100131875619395,Versicolor
-0.11383734432409032,1.057947799001468,-1.2010602813069409,-1.3625340925286045,Setosa
-0.9529802949860772,-0.21101877257876406,-1.3105855138944866,-1.3818923103719856,Setosa
-0.08104064308958181,-1.2028941892961824,0.25005045731829373,0.05481055180611483,Versicolor
0.49598023187046897,-0.43600019096056153,1.4190059629276215,1.1830329981992092,Virginica
-0.22293278045909837,-1.464850987711435,0.0577599097867556,-0.18697666061606288,Versicolor
0.5835888666411824,-0.6342201306360368,0.6443595224581068,-0.08217004290595153,Versicolor
0.1687853328382678,-0.04306041167067454,0.374800121502248,-0.04697341740609384,Versicolor
-1.180120614088252,0.3846079951454937,-1.411157927845995,-1.588992454141436,Setosa
-0.3455221435980964,-0.3172568910138037,0.4160777437662785,0.21063064111679436,Versicolor
1.1071195950176516,0.33898245332570165,1.2189680118921036,1.215761443762473,Virginica
-0.4662648706731935,-0.6650075035512194,0.8934151044799388,0.5947089690527123,Virginica
-1.2568816616602332,-0.34017431919472596,-1.5141713571919966,-1.5966993164947936,Setosa
0.7793392684624016,-0.6642991446498063,0.6179743741867866,0.6950076304249998,Versicolor
0.8017838793827545,-1.3793004704937113,0.6829401178859111,0.38144061873662477,Versicolor
-1.1098671506221822,0.4022126741354507,-1.300764077100645,-1.3821334216064172,Setosa
0.38852746272348626,-0.653780913429997,1.0222282202013442,1.1238445413485043,Virginica
-0.6877978883558242,1.3434953583567073,-1.3328459440062579,-1.4081709008638055,Setosa
-1.2654487099042004,0.44917922777285746,-1.4063611625634742,-1.447201966845712,Setosa
0.8301485313255066,-0.12813243456683987,0.9998699831001387,1.1162081278843152,Virginica
-0.6079455432956409,1.403325242032972,0.7153369188566354,-1.2465456348101,Setosa
-1.3605092442586553,-0.29095010766168206,-1.4467164872184823,-1.5273316737897196,Setosa
0.6813446709349146,-0.36585488183168213,0.845080397785198,0.15324191165079837,Versicolor
0.7093601170690893,-0.9728117385888824,0.39792081892326436,0.3381776645018423,Versicolor
0.9982725350945905,0.08738206012006217,0.9868484022850699,0.7860112733725491,Virginica
0.46772044949507013,-0.31432135697900526,0.5602434506976687,0.0915511031662708,Versicolor
-0.38763933275251794,-1.0766127262229768,0.0728585978485985,-0.0027968953622661274,Versicolor
-1.22218019126692,0.935895048666621,-1.585615024368424,-1.5007471814359203,Setosa
0.8141652955326023,-0.3504657259918842,1.065133039483668,1.2310137830363985,Virginica
0.5045242576803294,-0.3446184085693673,0.5519524634730942,0.17082497857090873,Versicolor
-1.0404557708012825,1.3410182805900397,-1.4143918543962497,-1.3288199406598113,Setosa
-1.344394924991032,0.9674743990966871,-1.2896789193125469,-1.2815355506210917,Setosa
0.032833808645421736,1.063777517207261,-1.4014017929234313,-1.2928557301167218,Setosa
0.5656889831284484,0.562954143767855,0.7304939392091245,0.6937907905135875,Versicolor
-1.5661917429217693,1.1676251987395596,-1.2406599352008811,-1.530952816019252,Setosa
0.8174794435449835,0.3523402460569123,0.8795874839679351,0.9089830403592118,Virginica
-0.27868967246511733,-1.0647346970745901,0.5175693932992314,-0.006103082034501162,Versicolor
0.4229700990540721,-0.31191313580613733,0.9854207664906054,0.917352487025191,Virginica
-1.2531599637448165,1.1084239350915452,-1.3922165781479112,-1.4229372198503527,Setosa
1.1493936533585658,0.4903812020022664,1.1359765159163804,1.5102524277981522,Virginica
1.2799215243830844,0.5286910340292638,1.3642954946732049,1.293111863682599,Virginica
-1.1419965726596022,0.6327344382502347,-1.2965151106928356,-1.2839355177886522,Setosa
-0.42733608792059635,-0.2745397569524165,0.5111609221775331,-0.22516400402193393,Versicolor
-0.9641583083713348,1.2989747257371307,-1.2889874935353685,-1.3302569723767423,Setosa
-0.6807369081778201,0.20293420347119967,-1.3897597466569405,-1.162141890428016,Setosa
0.478460293587018,0.5996099463295308,0.8888460635163891,0.35771204346740754,Versicolor
-0.685266636141312,0.8685251959979431,-1.2039555201065184,-1.4207902599269415,Setosa
0.4287161588939337,-0.8574051016324076,1.2318022314205561,0.6307337932090705,Virginica
0.17594066662289598,0.6095711123838667,0.4051194111837292,0.16598132704713459,Versicolor
-0.6680489896909543,3.052593812671991,-1.3271175659840235,-1.2960166000097195,Setosa
-0.8993014453229649,0.8370594811195161,-1.1926517745615208,-1.2207426500716794,Setosa
0.08693274126139533,-0.5379766635326915,0.47927389050588554,0.294804272216678,Versicolor
-0.35036764110929974,2.6735501356292817,-1.2599651593181027,-1.4222731080968147,Setosa
-0.02804187803518754,-0.981833937659549,0.22133781212313136,-0.050377999636168735,Versicolor
-0.8260090577366274,-1.977560609222774,0.04472150936305608,-0.5303966173227664,Versicolor
0.2940151970797224,-0.2667354423646413,1.1629730747500187,1.0359345856137536,Virginica
-0.3757024313791367,-1.092841986224697,0.209639945949202,-0.00943448428144733,Versicolor
0.5791689002349726,-0.701709336368386,0.5861658536878658,-0.07825546197322908,Versicolor
0.9651943859570913,-0.39598137161500446,1.15851267472793,1.2841390932793082,Virginica
-0.17096663338630969,-1.8593786145337003,0.17664539453782668,-0.16651586623205483,Versicolor
1.6164823328289801,0.618996895829189,0.798208153200411,0.48763729639312003,Versicolor
0.06914702018451546,-1.5224971901851303,0.4165871090228861,-0.2666399243100923,Versicolor
-0.7917582730838697,-2.2941098460959726,0.22336408868191787,-0.4200975952047393,Versicolor
0.008324065924664503,-0.3929024530987745,0.8087034888691933,0.3931351123654346,Versicolor
-1.0092852312727267,2.113881945002671,-1.3031978450015176,-1.2401278930134019,Setosa
-0.5486003377263424,-1.2549016997250164,0.2781478995834926,-0.03733270835529423,Versicolor
1.0978442095929253,-0.032878406167798246,0.6238584500295816,1.0996890143237856,Virginica
1.32363094619669,-0.46101313196933374,1.225581550657123,0.9398920931303157,Virginica
0.8576906877079367,-0.06592352986844305,0.9481000572736438,1.3095307658898272,Virginica
-0.12028939688036266,-0.9028427823425714,0.5454922248569755,0.4308391972263509,Versicolor
-0.61604440982167,1.4199222605764747,-1.3010931095896026,-1.3091130704027643,Setosa
-0.6486061197648583,-0.7672105325376237,0.14110021240812798,-0.12514149344857517,Versicolor
