sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.6249841954180895,-0.023745252172631598,-1.615585135376003,-1.4587993953225848,Setosa
0.9048179255670292,0.2256754033822645,0.8708485816980467,1.0888554304356366,Virginica
-1.389889053822663,0.6157435239670873,-1.4664311733270405,-1.5397797960108077,Setosa
-1.5498797110832685,-0.2873102220888144,-1.4882046165246963,-1.4627505129958918,Setosa
-0.06848673333227562,0.13121587660677547,0.1200747290574623,0.22362149279411475,Versicolor
-0.7766461663204542,-0.9270614486218043,0.033846888659175955,-0.24022407453868744,Versicolor
0.47295765408807866,-0.07540879299367378,0.42814595598262367,0.41044469650683446,Versicolor
1.2394420870342597,1.3994484287949942,0.48445448729038443,0.7160821037194941,Versicolor
-2.0947307424361115,0.3355386222614012,-1.3447981643925537,-1.3784202554121667,Setosa
1.3944112918564082,1.1705228542571446,1.0576100404519793,1.185134010589365,Virginica
-1.292250873395937,1.1579843503706142,-1.3544227614925106,-1.2788577909005097,Setosa
-1.4627743392125656,0.879002909376535,-1.3282360840483172,-1.1812902269954149,Setosa
-1.8257350509256978,1.0338582606007913,-1.4324796037853136,-1.4702104295170204,Setosa
1.0455308878862846,-0.04067938696687029,0.946525421532321,1.1148904085439129,Virginica
-1.0907882396811504,0.17402807068684922,-1.3645569346137867,-1.2440300452325093,Setosa
1.6501673344767769,1.863537630989616,1.0739789808275286,1.2971618412882262,Virginica
-0.6399476253578141,1.0648175939049684,-1.3115000005927915,-1.5176494637714788,Setosa
-0.9568749037847897,-0.6583983148881134,-0.19404765242271482,-0.157584756343504,Versicolor
0.08166202513361775,-0.38036733122270927,0.13811816444938474,0.10825965606613597,Versicolor
-0.5014518151207432,1.0755524036086033,-1.0982251682147735,-1.0725048784396745,Setosa
2.0972819104291913,1.3214433587380405,1.3968301670914607,1.616312012897302,Virginica
0.4756034658661196,-1.5589706288162977,0.8288285510625897,0.7076751420340741,Virginica
-0.33845256184386685,-0.6692259043482341,-0.027947323677726232,0.06536484579610558,Versicolor
0.26029902471209976,0.29759159700237314,-0.10248038721795416,-0.2480653645474037,Versicolor
-0.21356651298575668,-0.3245876028945309,-0.11688752620113452,-0.08397556027996234,Versicolor
0.6923184048778817,-0.5001328342609225,1.0551279181735713,1.2354583021615535,Virginica
0.964966998550641,0.14932762744508482,0.422983437416925,0.24543358160441758,Versicolor
0.7018747694729696,0.18230296969686077,0.8440730948802275,1.4437717021136556,Virginica
0.2800773542354029,-1.225864395983821,1.1854728482857553,1.0888212477092727,Virginica
-0.9861324934300787,0.7759630664296987,-1.3087705535593557,-1.3208539549021474,Setosa
2.685109084131038,2.053024345619322,1.6599713422498565,1.7864585570979856,Virginica
-0.20465528073233152,1.1965883420300256,-0.012872091532681096,-0.1677793857909451,Versicolor
-1.4162692081535335,1.5114208308083081,-1.3053303460359778,-1.437969677836681,Setosa
0.511993508867767,1.5688109394705325,0.863911851864808,1.6377501848836968,Virginica
1.7080925836243785,-0.5390629908188022,1.1422560081004676,0.8341996070570203,Virginica
0.24875777273861568,-1.2232676245369283,0.5999818463581886,0.9753395724861983,Virginica
0.5410470447859728,-1.0085466133167396,-0.061338480316420196,-0.014306708888521702,Versicolor
0.42167204169079014,-0.08961222254349976,0.20618079892183638,0.2807920869826852,Versicolor
1.0724473382904525,0.22700860467004963,0.9773039322970604,0.728729274370343,Virginica
-1.4992556436843967,0.05385068982315844,-1.4160738385743532,-1.4060166046766762,Setosa
-1.429355151085765,-0.9873375534826503,-1.5362532626496035,-1.5782652723504575,Setosa
-1.7338562124322006,-0.019258472892303646,-1.3750466163695227,-1.569818620538088,Setosa
-1.0582385205935254,0.8965552970044298,-1.3546854054513262,-1.4674874555740998,Setosa
0.8044259689680092,-1.0155497755629006,0.951242492214686,1.2912766768959525,Virginica
1.7233313938803847,-0.3790588869381353,1.133470108182654,1.4246994088327578,Virginica
0.6322479748131292,-0.054980173551974626,0.36663268545892824,0.5675313888026597,Versicolor
1.172387905367781,-0.02287125133223311,0.9564559987946433,-1.100048997886371,Virginica
0.6683117034104573,0.17636427380061637,0.0004505259511439208,0.37027053026313367,Versicolor
1.9313307688430683,1.2319290355809907,1.2257500327911952,1.5356248461247206,Virginica
0.6586347964076211,-0.905056362517894,0.30692127271934,0.5824143978492319,Versicolor
-1.1759014615009729,0.47710452647301205,-1.355939119508306,-1.3164720702812995,Setosa
-0.3151631645226147,-1.373908751820017,-0.25673524914184687,-0.39898558119558525,Versicolor
1.579345792427113,1.1435733917076816,1.1395864387211132,1.6592607831268023,Virginica
-1.6043412026878152,-0.8754876523199813,-1.5503371058118256,-1.4022738587922539,Setosa
-1.1311998181452583,0.795033215222399,-1.293493872495494,-1.284767859141808,Setosa
0.5403103403171018,0.5368984715022174,0.5382666082338342,0.26056518761029707,Versicolor
-0.8632296189335639,-0.12785366118720926,-1.4390102002709069,-1.3329216472687528,Setosa
1.8286009301349906,-0.15570493544973452,1.178364275257196,0.7923401428029786,Virginica
0.6517113290301201,0.6595217478591309,0.16168392358925082,0.008197026691164955,Versicolor
0.7990528868422064,-0.2860237244512116,1.0375458778279274,1.0795266270807193,Virginica
-1.2826864873046717,0.43775313732108434,-1.2913971791034582,-1.4424595963708937,Setosa
1.0829616882163342,0.09716459454747195,0.27411891680182365,0.7990361283894085,Versicolor
0.9105575045272778,0.33820987451235585,0.5547406068025776,1.539866201719935,Virginica
-0.8439179278144201,0.9841570782222434,-1.2595559131699652,-1.4076295033722448,Setosa
0.3664478903582893,-0.7147764167984472,0.7910624940790125,0.8262554847826857,Virginica
-0.13096452209797882,-1.4390241690747274,0.9656359295098833,1.256656994708777,Virginica
0.43812353649739694,-0.1141194383779548,0.3284259432873185,0.4821122333621154,Versicolor
0.6339179910480195,-0.5138619334543288,-0.15101485536996007,0.16595319934762676,Versicolor
-0.9287421293765318,-1.2081757410358915,-0.24854821882656797,0.01263215849638688,Versicolor
-1.7325656732535404,1.0744113748980775,-1.547453649073765,-1.5380336401071089,Setosa
-1.5290777323190916,0.7298393863741045,-1.2824503884934855,-1.1961619441587885,Setosa
0.5652476973989814,-0.31868874490875093,0.18731800830948003,0.07781873592118926,Versicolor
-1.232122970594883,0.6730088482508545,-1.274854352530786,-1.3583053465469863,Setosa
-1.1202875977780618,-1.2070406107006493,-0.39533986570182955,-0.2325673104612127,Versicolor
-0.16166515517857116,1.6335084202740402,-1.2612686717503785,-1.2929972347556524,Setosa
-1.1947437026419547,2.710031754208366,-1.2765434279022627,-1.2824997609235187,Setosa
1.6519606013523829,0.6837807559396778,1.145065111579992,1.3987601540683867,Virginica
0.6568478574225062,-0.44487384620829834,0.2872691046924083,-0.19132326382746234,Versicolor
1.5760758094446607,-0.20952527416487718,1.119326276167917,0.8922284215533511,Virginica
0.5639103836780237,0.05513381183144761,0.8848982610906617,1.7447290421304644,Virginica
1.055207248034387,0.07679054775273364,0.8998751500138156,0.8722120859339169,Virginica
1.5538627784837173,1.7622818014482426,1.0364164468293373,1.7416846726076067,Virginica
-0.2029443545552133,-0.008853864461830036,-0.07446830160607798,0.3371224857917165,Versicolor
0.6891776618975152,0.7772839138075571,0.3976468995827087,0.6947840135008979,Versicolor
-0.8282845291568344,0.19345602342449092,-1.2782212180818713,-1.5491377713289511,Setosa
1.637471450814298,-0.3576992082623055,1.019323834211023,1.027561301795101,Virginica
1.2057619289569623,-0.06807429708991636,1.1650899998457958,1.4852258328562755,Virginica
-1.0989582114009326,-0.7037048501660395,-0.183714291301332,0.02369901369677524,Versicolor
0.3911376784899715,-0.02270969333041359,0.1390770537699889,0.7080274406139024,Versicolor
0.6281357574185352,-0.16535392286375095,1.1692603474333363,0.9731396848941185,Virginica
-0.4640179867875449,1.5700085252677103,0.30831658511626603,0.40777220532052716,Versicolor
-1.3215957125084956,-0.14656264954911027,-1.5192385516742342,-1.3426776344465368,Setosa
-1.4710268476737773,0.3732700156380734,-1.5842604222230925,-1.3427316162079241,Setosa
-0.6639047194717591,0.3351651427067321,-0.18734927189035122,-0.22553785232525847,Versicolor
0.8319140388131974,0.49895073155418534,0.007949268132290577,0.05832665128576098,Versicolor
-1.3841338889155796,0.4472736116420667,-1.4889934862026284,-1.2524186472939753,Setosa
1.0466588148357792,-0.010473643277923633,1.1349268350349029,1.024635952525703,Virginica
-1.4439261725228658,0.5212568900586602,-1.515194781441401,-1.2787930354682573,Setosa
-0.9007818732434921,0.35184737064603944,-0.12349122492300946,0.03987786105400204,Versicolor
-0.08201185709679315,0.11535089896560446,-0.16903786695140244,0.5181707107606566,Versicolor
-1.5868841476047393,0.744119281068145,-1.5280977241333895,-1.597949985213994,Setosa
-1.7128359921469436,0.12038267173305167,-1.3882400914502089,-1.3099153354210293,Setosa
-1.8174460177707503,0.5491150856229714,-1.3961700663806185,-1.3547501290156185,Setosa
-0.8593459302170114,0.41591928614983775,0.4577812625488483,0.2563207485888274,Versicolor
0.009551468354305703,-1.2332147681933106,0.16275671713020728,0.6095607819623989,Versicolor
0.4627061329635371,-0.7442583462227292,1.0520957546462553,1.3405205701685317,Virginica
0.7059042555585515,-0.143030847925797,0.07149128952794692,0.21431670590369795,Versicolor
0.7710882200761693,-0.8610593575591775,0.9162866542969201,1.0287076511562852,Virginica
-1.2489598182455008,-0.4734304337163444,-0.14515551014431927,0.144133196409935,Versicolor
0.03294578366234069,-0.1675089443245198,0.1529834947438662,0.2653403870712007,Versicolor
-2.027854934847441,-0.3282055883543468,-1.5511287888942134,-1.5366826413335652,Setosa
-0.29087411674799424,-0.5807112883312217,-0.3351612511463167,-0.024325994162904263,Versicolor
0.6827529781186339,-0.14801961628757443,0.20806731254223998,0.03626675778539701,Versicolor
0.12334873544974001,-1.437580333422157,0.18020125431481826,-0.24573264980429843,Versicolor
0.03180590403080752,-0.9851107356937671,0.6755999230423695,0.8854562239479747,Virginica
0.1912116892267926,-1.3595290048622721,0.7243265276908826,1.2591503216994981,Virginica
-0.31501679389480064,-0.30238782457207414,0.2979448077799326,-0.03629371841079171,Versicolor
0.31256575960356187,0.21865286922876193,0.5913218324865183,-0.13151489955128942,Versicolor
-1.0014385743286098,1.5583653189929216,-1.3171997831125952,-1.3048391649470443,Setosa
0.12569833587452184,0.6903055149136061,-1.0895036292878788,-1.2342405829297474,Setosa
0.44015856036410983,-0.23544372713879796,0.9072634777573532,1.142879182568794,Virginica
1.5401824521376097,-0.38526708439707646,1.0401176760809219,1.4267715397969876,Virginica
-0.029350319128236158,1.0700138421517462,-0.011506899965496586,0.4084734621017404,Versicolor
0.31278852478547653,0.775397339033802,-1.0955947987918218,-1.2625211653912531,Setosa
1.4356979909551137,1.0175987039999281,1.2902480830297973,1.111608032774428,Virginica
-0.14696783527182367,-0.39294552430362173,-0.05614402451766698,-0.04147107751357715,Versicolor
-0.9694895375047173,1.7752655365142826,-1.0949318326847162,-1.1246614196483122,Setosa
-1.395941176146634,0.19665979555726254,-1.302158939584738,-1.2805686928503615,Setosa
0.11496084317655203,-0.04430297507798556,0.2370477270509927,0.13082677318551755,Versicolor
-1.3137194602008375,2.191890454687432,-1.3678486922556308,-1.3479391355229318,Setosa
1.1685454436011553,0.8804688192160356,0.2333392607909326,0.21314726510588994,Versicolor
-0.18546125247173229,-1.51479314901708,0.6009124991887087,0.7862636346814098,Virginica
0.37629887945138196,0.17063891333135622,0.7176344187557847,1.277969911068618,Virginica
-0.724216442677621,-1.2457734875688122,-0.16244726921720232,-0.24677258669937863,Versicolor
-1.65513727289974,1.7142061235840025,-1.4527765008730826,-1.3398924821490772,Setosa
-1.6795937933605323,0.2427953190306375,-1.4896399142549708,-1.591841395955829,Setosa
1.2288500316547764,-1.102442301517271,1.2248696921870867,1.0926988527424424,Virginica
0.8875483572367424,-0.638398290694401,1.2279368679609401,0.9933227996136795,Virginica
1.4283471175421032,0.9153970158865964,0.44023450619511917,-0.09071750604774387,Versicolor
0.9478257587978837,-0.2828643374219961,1.0601910208382568,1.2986739535238874,Virginica
-1.581655287991964,-0.3955401404911475,-1.6849290054840504,-1.6385839387853294,Setosa
0.5561027758893166,-0.0676453815890751,0.6266156269006158,0.45991604385618867,Virginica
-0.07226737447328146,-0.7187912714011168,-0.13431847611686876,0.34681096680455653,Versicolor
-1.7850140972964326,0.0439273095761597,-1.6345754368230418,-1.3267540159478943,Setosa
-0.6800326634435048,-0.3546785879491178,-0.10012163734094737,0.3306919963212519,Versicolor
-1.216955346780052,0.896609289239003,-1.2013453952870574,-1.4978988027462476,Setosa
1.24530598430399,0.26129040417959787,1.0249821450668406,1.049686324110038,Virginica
1.1842441326475774,-0.1415218267618711,1.0782731584928955,1.2059719080044116,Virginica
1.9021243512208035,0.32653088625158866,1.4095517982192836,1.4570470855137683,Virginica
-1.5127942596826074,-0.31760110948651676,-1.496295178795148,-1.4732973384528232,Setosa
-1.1170157544674555,0.6458705752917699,-1.4168753164722534,-1.35206719167608,Setosa
1.75970046272443,-0.37999076148719024,1.0996211034899777,1.2767606598118233,Virginica
-1.7943271818379793,-1.361041388893208,-1.4893464568187833,-1.4824107142917393,Setosa
1.3261954865725532,1.737523691223912,0.35543923591525767,0.40506531680132585,Versicolor
-1.1343747789563072,1.6516377723932845,-1.4115983968292953,-1.4004240879400096,Setosa
0.5138461648184801,-0.32748737695452107,0.6643347059020515,0.843197747206335,Virginica
-0.09999259698802321,-0.7344353032069734,0.01772752495931018,0.28318581930535613,Versicolor
-0.16378528494077405,0.9431634358375064,-1.1014697529533368,-0.9144870137857366,Setosa
-1.2431692619463492,0.8610775239854777,-1.3179442784059645,-1.4305320673114197,Setosa
1.7863329132368493,0.6620200964203272,1.401505675033451,1.7812792232358707,Virginica
0.23915308962169224,-1.0714888144578685,0.8653629721808468,0.6584984588887905,Virginica
-0.23770947242435037,-1.185302221560654,0.9663152357441684,1.2749738485570954,Virginica
-1.569683736779242,-0.21009579021639388,-1.3734549811773653,-1.3239807753025055,Setosa
-0.9932802212854746,0.4595581456860973,-1.3663857740387555,-1.4828155227539073,Setosa
0.8036528986593412,-1.1178160787811793,0.9845333605066813,1.1574396695115852,Virginica
-0.23365274776488532,-0.5556362204283143,-0.01751264443768752,-0.09592959274874968,Versicolor
-1.065386513249757,0.489267103943428,-1.3016117063680654,-1.488307725078584,Setosa
-1.4983609829681588,0.5698360373352094,-1.4378946630756198,-1.4657567543155037,Setosa
-1.2439122868994985,1.2722622704871922,-1.2520777389908027,-1.139868954674434,Setosa
0.357049117579164,0.294801604278322,1.1069989904900626,1.5061974481899325,Virginica
-1.5977390404946172,0.850595690855659,-1.284601782552956,-1.2610264564069573,Setosa
0.6839389758327167,-0.5029096307630065,0.6202528036389479,1.0628623526641425,Virginica
0.7564522781031144,0.04399310808654633,0.977839070457369,1.3327516378959428,Virginica
0.8515502381871183,-0.7385389453696283,1.1959716594348921,1.2171587155002657,Virginica
-0.9746857256494257,0.4741619476466026,-1.3252177253108932,-1.2559231425393336,Setosa
-0.9699515522144402,0.9108412619290195,-1.4204167674809742,-1.4471415091500406,Setosa
-1.0584784243664753,1.0724776306500572,-1.3471117429852213,-1.3395702965972676,Setosa
-0.4142635544032288,-0.8522470889919646,-0.17391234971930192,0.13489597081480376,Versicolor
0.4623989047659534,-0.8227934789059274,0.8975485519056876,1.228383963043437,Virginica
-1.4567574140003767,-0.2090475462425875,-1.5997372131913754,-1.4666801067909983,Setosa
0.8690289133513258,1.7733800251556218,-0.9755415760021553,-1.2791716625415173,Setosa
0.13304204809458992,-1.0309447114566601,0.8844338625428421,0.7653479321438512,Virginica
0.6646693123542939,1.0166427580579573,0.2520530205172932,0.34359577546714826,Versicolor
-1.8897467137805968,-1.227300410389756,-1.3746923953513877,-1.4135054908361964,Setosa
-1.0716046156979209,0.8087669854189389,-1.2721264666391083,-1.348986117338074,Setosa
0.8291627345253942,0.3689696298024546,0.3535033218456958,0.19758305439637414,Versicolor
-1.1045482218750382,0.2123213882929323,-1.4031203290308518,-1.353728276641122,Setosa
0.9939092592957837,1.5139637589471981,0.19279201858977568,0.3412343505995758,Versicolor
0.08436327919292824,0.7679475471384921,0.007842972782509339,0.3970146450197204,Versicolor
0.21806569402850184,-0.8451807546123584,0.8886395370294622,1.2086484590352886,Virginica
0.3743903759609805,-1.0659484432002746,0.8540623262369327,0.8511009798224936,Virginica
-0.5038961701556292,-0.8664889520211482,-0.2578417963191708,-0.3711242211956365,Versicolor
-1.6191462671092436,0.07195177137562209,-1.4198898421321784,-1.4003981842028732,Setosa
-1.6284614239738393,-0.32648621252062154,-1.4569061766991103,-1.3880807851286738,Setosa
0.6697912058723758,0.7223977139103305,0.9910534474666051,1.6896666549933124,Virginica
0.8938114063807363,-1.3024128974327014,1.251433689589242,1.3707106707177452,Virginica
-1.293378184754454,0.5032118303792124,-1.3411734723377153,-1.4220075478641077,Setosa
1.455156332337045,1.0490079359118294,0.9782691146685127,1.2661204410101812,Virginica
0.48618537025460684,0.5749395804637031,0.14088253005833384,0.18188824345479515,Versicolor
-1.1045715516993615,-0.6916733160294322,-1.4680648830572613,-1.6103089460210263,Setosa
0.7073071202356346,-0.1372348349639259,-0.03727190874814468,0.3204832173733276,Versicolor
-0.11977764501234156,-0.47359974974059926,-0.46221611706551513,-0.017710674433345508,Versicolor
0.1516172972035547,-1.2577210457474473,1.1811305859909527,1.3907312888736452,Virginica
0.32395403547544355,-0.12628668640243945,0.11075855379135913,0.1261394171126018,Versicolor
-0.5930580741857441,-0.7522597490656666,0.0579019611072652,0.271420218441067,Versicolor
-0.020689650505693324,0.07498588144376073,0.26814206315398126,0.6117436577136851,Versicolor
0.3544566745915269,-0.4231925683771064,0.09702294054323357,0.046469335620518804,Versicolor
-1.8052182756211166,1.2140909542747458,-1.4038032420266908,-1.2145986103526036,Setosa
-1.2894256494794263,0.33938645680983137,-1.1798566194973823,-1.0775000762715785,Setosa
-1.5272695009387953,-0.12293907034530516,-1.4336458715752303,-1.640238680776091,Setosa
1.704887285744723,1.0520798959831748,1.2013702961288923,1.248638373430082,Virginica
-1.2813167789095368,0.5193715404660548,-1.6377423180099717,-1.435689226069839,Setosa
-1.7398665968747664,0.4815968573554248,-1.4381963076676307,-1.3977462578288373,Setosa
-0.49398955812389944,-1.0779841123232625,-0.2142341576762108,-0.03134784651409506,Versicolor
0.2765063928237532,-0.9943761681387434,-0.059371959135914865,0.019613789265090165,Versicolor
1.5682317251431748,1.1697931453100978,0.9322262941855168,1.1556676244425916,Virginica
0.3468061963963288,-0.795353505088717,0.08334407917184805,-0.23700696462494253,Versicolor
-1.668843941345192,-0.015926465132524992,-1.5367145716659092,-1.4754652434873612,Setosa
0.578220549963774,-1.158476880286901,1.3780488428828117,1.1768566213272562,Virginica
0.4438145088605484,-0.48918415606383486,0.6393576317805599,0.9247422606492375,Virginica
2.1524978849813867,0.8982479907658096,1.3920723918120184,1.6265753684899473,Virginica
0.7852008220689872,1.5668778024960766,0.4284621531829685,0.6110417355333685,Versicolor
-1.2946819026125032,1.0073001997595092,-1.3132871227374057,-1.4287179297400912,Setosa
0.7648956631114312,-0.3126191273002247,0.9616046297413111,0.944315884778976,Virginica
-0.8981586117791114,-0.5007316415478622,0.8181983724769967,0.7766230626717772,Virginica
1.3029510875836814,-1.141792847457929,0.9040442103864099,1.1024160307643764,Virginica
0.29279830207318047,-0.8051600081589512,1.0354425686058037,0.5807960915568267,Virginica
-0.005973945863609775,-0.6909476003950641,-0.039560348084311414,0.14122271610714626,Versicolor
1.2947840465008398,-1.0914740030897452,1.1470840939207498,1.1134940275737055,Virginica
-1.1219389788105754,-1.2092919831617421,-0.3001384208417941,-0.10015210518351403,Versicolor
-1.671132109791579,-0.5809359559245568,-1.4685120506225993,-1.4519399887463007,Setosa
0.2857836922400476,0.11536234234273302,-0.07737271620117592,-0.3600178568647575,Versicolor
-0.4971670445342363,-0.22944837279998953,-0.09137366735688224,-0.18526789430588908,Versicolor
-1.7433583964519532,0.8362919925448447,-1.5813541605346293,-1.2951909614049715,Setosa
0.6247212225014511,-0.12893971408379162,0.6152570008623671,0.9004713963524201,Virginica
1.0172288638309022,0.5974837304065167,0.8209771262885669,0.8614059102791496,Virginica
-0.9207468358712385,1.313136194556313,-1.2712216640436405,-1.5970545856239238,Setosa
-0.14423361368427612,-0.6235693246059819,0.11611754426501586,0.6101501184002961,Versicolor
-1.2451027717309573,0.6226039258151065,-1.3721061323697175,-1.0915586413387603,Setosa
-0.7409107198279605,1.3009857584960143,-1.2917513536036627,-1.2210885523640984,Setosa
-0.5908605514583591,-0.1335721048675369,-0.45390025083650787,-0.14347767010142753,Versicolor
1.0532052388946829,-0.10411573174276091,0.029816189590912034,0.13238462291063413,Versicolor
-0.15386690251191715,-0.6060599544996323,0.09037616302782514,0.23536818197737058,Versicolor
-0.46062238833189056,2.79649976389871,-1.0581309989447947,-1.1226279919254656,Setosa
0.9013827924549723,-0.3972284401155015,0.9220973427975938,0.6991493057014344,Virginica
0.559971773130882,-0.6499544685024728,-0.11749211675898585,0.0038157520645378806,Versicolor
-1.1465147549868184,0.4277813548094533,-1.3087498251693845,-1.177768640523735,Setosa
1.3460763122973893,-0.27391158155949213,0.6452831416981036,1.0753088083059215,Virginica
-1.2791768463212363,0.9938585730581012,-1.3868924930445412,-1.5392252433000855,Setosa
-0.6991525025208993,0.3313951617113794,-1.084505013399966,-1.1793101592504103,Setosa
2.083309615736643,1.1616583263255282,0.5834900305892312,0.6171448652399018,Versicolor
0.1365954580733551,1.7415859578111579,-0.9663596658604403,-1.2637958118828345,Setosa
-1.1748028064846154,2.301377379718638,-1.3223020186217571,-1.3220696551404492,Setosa
1.4479086842652127,-0.42353214999430566,1.1385014595453327,1.3079762394130081,Virginica
-0.07804278543894416,-0.6712501078044777,0.7350060352136923,1.199925377638104,Virginica
0.043238643575862934,-0.3184066150432621,0.36184513260706347,-0.028721154606058452,Versicolor
-0.7992766611050326,0.17769597200893905,0.0002684279434186365,0.4455229355686297,Versicolor
1.032466840784457,0.9063143810010182,1.083565270998902,1.2143963766989043,Virginica
-1.1676075065787845,0.7906052063503483,-1.484429772032056,-1.2522827523940123,Setosa
-0.10435165419316939,-1.0013390855699424,0.3361745767966914,0.0033237057547552684,Versicolor
-0.6385540690575937,0.7452469582180598,-1.2065080594490651,-1.1309321184353491,Setosa
0.20107715694997996,0.18376714660243676,-0.16868963240128498,0.3332065646928439,Versicolor
0.33124496319335006,0.49248821190607067,0.2385878368269802,0.4068033585307804,Versicolor
-1.3800405651934216,0.6175552605922786,-1.2506022069718077,-1.394702850277682,Setosa
0.4399577572589147,-0.7768242596965391,-0.13585781356388849,-0.2335862115371724,Versicolor
-0.30317454631583796,-0.325777866381512,-0.2020575619613939,0.06654202941984388,Versicolor
-2.057306401456871,0.5843789886319438,-1.5308808212267928,-1.3375390979097725,Setosa
-1.5880758628780083,0.10840165079426417,-1.3702719638505942,-1.1748403528720086,Setosa
0.7699668293427786,-0.46717232180597995,1.0452906782972382,1.1320222331616874,Virginica
0.9106705732536644,0.29679917033603714,1.1089417411012277,0.89757338679582,Virginica
-0.7215272287689254,0.8217746315873943,-1.3683291071164807,-1.2040953664473804,Setosa
-0.6524075413857482,0.6058315532195456,-1.1576452378918625,-1.4350759050376063,Setosa
-0.11697092611151438,-0.6486265531532585,0.03333955434170566,0.5318802748378251,Versicolor
0.1928686851108784,-0.31213748434188143,0.8968988230103889,1.326187914165725,Virginica
0.2646236821504204,0.2635792118986782,0.7873306720188726,0.9125780070304135,Virginica
1.2561907371695589,2.379072089512661,0.41731736036426503,0.5826316235609226,Versicolor
1.2927051131285825,-0.0010315167390069768,1.2580769201123543,1.082892735003185,Virginica
1.0235953987230904,-0.25456045993508414,0.979171738393579,1.160096178271802,Virginica
0.4360664610390527,-0.019835139082014508,-0.12009795469611384,0.00708500614229135,Versicolor
1.0293987774022813,-1.1912630341494699,0.7099038277092413,0.9449274309863023,Virginica
-1.8824263621307877,-0.629276550221407,-1.559326930392185,-1.6329192169456306,Setosa
-0.5519525792982094,1.690956356299912,-1.020657329853566,-1.046127584698259,Setosa
1.0509586034040632,0.4142228697003666,0.8000397170449993,1.308064219842163,Virginica
0.6824727020472157,1.2173144808504912,0.4028442444638968,0.4869063188088336,Versicolor
0.4862268514647262,0.23510975767826248,0.9463649773404688,1.3055283415691168,Virginica
0.9115451241765029,0.17696779075724262,0.9596413409005596,0.9486169218023786,Virginica
0.503986227489297,1.099110414461589,0.4314262516444061,0.30210671635711256,Versicolor
-0.9916973527021814,-0.1795716528984358,-1.429599139080563,-1.2739559309910045,Setosa
-0.9428775420327586,0.09526490116215408,0.030020828162584445,0.16801361329208614,Versicolor
0.6787279970744302,-0.9707442104825965,0.7334814363778068,1.0652772578471008,Virginica
1.0333361835669737,-0.41232057886261086,0.8876638853097805,1.3343790702735567,Virginica
0.6991324492272215,0.5558835723034393,0.04922876400918719,0.06470290269964896,Versicolor
-0.18341335961579297,1.2881314894768663,-0.9994018359047763,-1.0081640624049644,Setosa
-1.100942946420904,0.10498827058645632,-0.1717636733215181,-0.18987556094024793,Versicolor
0.44959267607172204,0.6719757796695717,0.42489171927230807,0.31873840923625696,Versicolor
-1.5108804045869157,1.4236720076287148,-1.2832180183167972,-1.4471689458378045,Setosa
-1.0257956394730818,0.9042899694324099,-1.307335925687285,-1.1287693519138844,Setosa
-0.06513545127939979,0.23360717509652457,0.09784881765272846,0.24297914004480642,Versicolor
0.020599756825979587,-0.4739303444541732,0.3004874291608129,-0.3645038309429022,Versicolor
-1.7786156703629727,0.07353368443680625,-1.4787179655574954,-1.4722954770058994,Setosa
-1.2219737037031324,0.8454174627262451,-1.2175006409726898,-1.3077259456141745,Setosa
-0.779233006866514,-0.6558356953657698,0.271661795098149,-0.21709488307323344,Versicolor
-1.8267593613526782,-0.3838854771811243,-1.4703445742676888,-1.6165397646282145,Setosa
-0.20782969433987852,-0.3330662903691174,0.22710178902364547,-0.08964776269886121,Versicolor
-1.2201113005031377,0.2612649759123173,-1.3774074348512915,-1.3567076443976906,Setosa
-0.2505720686585303,-1.4508852498838762,0.5954104598029591,0.7550859983533125,Virginica
1.0839715987061365,0.2738432981862147,1.0352646182906828,0.7843383090672299,Virginica
-0.28602007788666317,-1.8256599127149458,-0.10882235223409775,-0.07603224312248325,Versicolor
0.48264026888719874,-0.18508517174747371,0.17970662051815078,-0.1825321414909079,Versicolor
-0.21098541072367027,-1.400763803736651,0.8482518093649185,0.7244538629551647,Virginica
1.7111243462685113,0.4504542329560296,1.270242073916538,1.2837658616612346,Virginica
1.2798615266065771,0.632766548206201,0.7981322218209723,0.7598271773445313,Virginica
0.10741331038498991,-0.17789535250839172,0.0815719560529986,0.4524895603295567,Versicolor
-1.098979760322636,0.6289897231152417,-1.3122200125688142,-1.4843577492970714,Setosa
-0.7101229759908212,-0.999716507298483,0.2414819823072849,0.2777670060040698,Versicolor
1.1921293612576056,-0.38674707919091755,1.13296288828429,1.4129847187619748,Virginica
0.7000085625921566,-0.733512730932323,0.16482844667898366,0.20437289605198994,Versicolor
0.8982478044696613,0.47572818859891286,0.5117908851722132,0.3038571089217347,Versicolor
0.685219188805221,0.8238201005552234,0.2269846524635395,-0.008949221509426675,Versicolor
0.21619651850770547,0.11389574593884766,0.32578140308747416,0.5345318244208144,Versicolor
-0.9697713005842513,-1.3397951141816948,-0.6573256367244985,-0.30151409194421586,Versicolor
1.123994177985932,1.468380951336382,0.5393763519949413,0.7108543771953149,Versicolor
0.3860538499674667,0.1470672447976199,-0.1681670231331196,0.20726607490745652,Versicolor
1.4756693221341428,-0.526277272229601,1.266292898461535,1.2124547089255704,Virginica
-1.707087756570055,1.346538221754055,-1.2477004817119572,-1.2595463632465667,Setosa
1.1001017300968174,-0.2770552070004948,1.0559217865380701,0.9530762413735596,Virginica
