sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.0157198572540607,0.9626638274106271,0.9692999439471339,1.2623096687613915,Virginica
1.0472446785405798,0.6693400432979314,0.8465920315060974,1.5753733625040058,Virginica
1.0845704306803383,1.6784094539654135,1.3029766937231066,1.2122453100225354,Virginica
0.3242013179779231,0.5026080504338296,0.2451046056328205,0.15146578960708929,Versicolor
-0.7429881253125117,0.7604685067241114,-1.3287442533674085,-1.151092499621698,Setosa
-1.2078047129375051,1.172334692980765,-1.0640866784627288,-1.557895924965797,Setosa
0.2163766160000337,-0.4088931728830991,0.4200161066157335,-0.503429519457475,Versicolor
1.7141700667287063,0.8476435147769098,1.311560472289587,1.6700485952652042,Virginica
1.3313593577016287,-1.4492613743683131,1.1548990333022413,1.15010368454555,Virginica
-1.1816863189117401,0.6787253392987248,-1.231937023064669,-1.075260169484602,Setosa
-0.12654354581018878,0.7169734528253036,-1.5939915863203948,-1.2121739302220549,Setosa
0.9202606345166344,0.2692757207615215,1.5820531322392823,1.5655656687913289,Virginica
-0.4744292413544673,-1.167487066659013,0.2606399742139744,0.1501915808371802,Versicolor
-0.6024754266681649,-0.12043680375689032,0.4607838916443428,0.19252568717280721,Versicolor
0.5681402920235398,1.1891214061602922,0.45091108172832917,0.5381088558292969,Versicolor
0.6402091511294004,-0.7180891405038814,0.3476269281732117,0.07365038900764531,Versicolor
1.3088845135267078,0.6429983933322564,0.7395952639983153,1.0493394043960107,Virginica
-1.0650063391104394,-1.5510520788486124,-0.19896710189940225,0.19799229358105264,Versicolor
0.19617101064472914,-0.3139080178697605,0.576377381380009,-0.13883224862558563,Versicolor
0.312530513513934,-0.7687037731130948,0.6944715042601294,0.1572939791342211,Versicolor
1.3594269633611265,1.1478588407585142,0.5993837240554422,0.12030375884187355,Versicolor
1.467534206951474,-1.4059725592963797,0.4840850709032075,0.6598847630506938,Versicolor
1.0426880765730273,0.22567004321473438,1.2667608153968741,1.3158010844816954,Virginica
2.053531344307043,-0.049011461097203474,1.0034009567215034,0.21490626068261084,Versicolor
0.8308008248601118,1.1165097222861715,-1.1889863625707642,-1.174995364683051,Setosa
-1.4382064313878986,0.7641500739806777,-1.5296968989517734,-1.3860302603136232,Setosa
-1.2986653284529777,1.5802753988336233,-1.2148045510170828,-1.181715147613394,Setosa
-0.9023651928128952,1.0804821474950836,-1.2879960782741577,-0.9859844411102511,Setosa
-1.2337552487963148,1.7202911425955145,-1.3564934718291104,-1.409296774888034,Setosa
-1.49788376582607,0.6125226248228266,-1.5839855124162798,-1.2473402780916985,Setosa
1.5985518514918555,1.0329230456439618,1.1035193338378873,1.4351960770120638,Virginica
-0.49056176848969635,-0.8852931854551386,-4.782646647938371e-05,0.036515761585668605,Versicolor
0.4259829268530473,0.010842372158811564,0.8488275520055861,1.20473038355281,Virginica
-1.3886091676796755,0.6593870800310876,-1.4721722898194491,-1.3180055762124747,Setosa
1.155194480048999,-0.45740709202572793,1.3739357048484364,1.0863356202394105,Virginica
1.6201039694459611,0.7001416078947653,1.527582600850841,1.4036478984987935,Virginica
-0.4881113973941246,0.24934677103206165,-1.2054511646180806,-1.1459426771269967,Setosa
-1.550125669925127,0.9092066213863524,-1.4944557481676912,-1.0919016312205163,Setosa
-0.5692104323282164,1.549025724231269,-1.2597003978630763,-1.0330006625538435,Setosa
1.2392975611403294,-0.3991301254567701,-0.04137635093043868,0.3459345885421809,Versicolor
1.459096290490495,-1.518382112998411,-0.13755522100630413,-0.23706143848878836,Versicolor
-0.6343926824753006,-1.2349814794112484,0.5937611906239351,-0.25097948064465364,Versicolor
1.8400655052625867,0.395967976864395,0.6022101942099493,0.21793692240990237,Versicolor
-0.7389869369558899,-0.4841112935132994,0.35765799401566895,0.24620820680036415,Versicolor
-0.029887549368466604,1.2633318578270636,-1.1310001243787706,-0.9345276527572437,Setosa
-1.813698610097509,0.6051144649024405,-1.1078743118964627,-1.247244065886873,Setosa
1.2194746499358713,0.2031068774394924,1.076201028477247,1.5377067755323846,Virginica
1.8128053696785826,-0.24267892753434728,1.1169945578047806,0.7802347483653416,Virginica
1.5584902111596464,-1.0385761095923733,0.3485872191278685,0.18255559967734458,Versicolor
-1.546951583375364,0.7036402147663025,-1.1871781175641256,-1.2532105121025612,Setosa
-0.6006635849125567,-0.8992620372847864,0.03787661516503604,-0.2896907967486585,Versicolor
0.4785059168962371,-0.8396005649673978,0.2710488519455355,0.5353851797671495,Versicolor
0.8422761027160693,-1.124160781463583,0.321057553073059,0.11121542847458776,Versicolor
0.8593908069938871,0.9339905523931202,0.6531216477840335,1.5006314526753872,Virginica
-0.7819153700128461,0.10855155681285739,-1.4284772010179958,-1.0199504661525762,Setosa
-1.031050532644158,1.278373100507244,-1.1593888415818405,-1.1348318822626302,Setosa
1.708677457782518,-0.11296905025964224,0.16641026221922867,0.08186285501693136,Versicolor
-0.3818511618430668,-0.752724143770636,0.012883134416375674,0.18384601356524055,Versicolor
-1.006281172353111,1.4705459288966676,-1.2911629743468256,-1.2734010341485085,Setosa
0.32336471742145867,-0.31585389268739383,1.262001323830837,1.2014999806458753,Virginica
-0.9684119618993723,1.1760769067042443,-1.0379240712566564,-1.211410270531841,Setosa
0.42754501740011885,-1.4238164038566103,0.8215592477944125,0.36876504739392174,Versicolor
-0.5018307264382031,0.8731529093974032,-1.4275888797254157,-1.0105962137145286,Setosa
-1.5243422151121293,0.5836446967295276,-1.2936991738009942,-1.2196617145733115,Setosa
-0.19747924458992416,-0.5659302690223267,0.21164897382770914,-0.16983294767705914,Versicolor
0.2800695941063235,0.13628924964945666,0.34516857646414395,-0.18548501062303385,Versicolor
-0.5236411494060178,0.062553670468801,0.6196451988527641,-0.2505262127815677,Versicolor
0.18603482378761405,-0.3953134947407475,0.8763591631852032,1.0050419777826787,Virginica
1.0796269159682785,-0.1969355178639704,-0.07699599129358214,0.2599555257190158,Versicolor
-0.9503589520395189,0.5569637736838013,-1.3676733159350238,-1.175719054249885,Setosa
0.8481283077107772,0.6932171247121547,1.5730986929778439,0.888782076027661,Virginica
1.091610169790524,-0.4128179258355871,0.15555826789362542,-0.38361894958845866,Versicolor
0.9968460775418497,1.0247710165489874,-0.9982156807690776,-1.3527432541875721,Setosa
-1.0379020212041685,-1.4213384749812432,0.11261752101191369,-0.2126707145613641,Versicolor
-1.074961228576219,1.0247135351333783,-1.1752746851836684,-1.1995094410142297,Setosa
2.2449303969707923,1.1573248966167617,1.0842554756530651,1.772112676622572,Virginica
0.7693888820112673,-0.7985051304488024,0.5251138316109688,0.8787359135544188,Virginica
-1.1555455178930094,0.8893639958787353,-1.3353155846746578,-1.267062338051489,Setosa
-0.46611559112156675,0.404656655283127,-1.214806136348165,0.4863521434103518,Setosa
-0.5593180745761492,0.6237109790823339,-1.2185009886069758,-1.0496547476689058,Setosa
-1.1276421251711282,0.3514367770574016,-0.9939124818968069,1.4036740699868604,Setosa
0.3277841669698574,0.8940328757178719,0.945044781086849,0.8825344891393537,Virginica
-1.0756564767690784,0.7094646238537797,-1.701944862661235,-1.356793036004591,Setosa
0.9401751569093529,-1.3504989092964768,0.08072027743502619,0.224209193838399,Versicolor
-0.6019947448609788,1.148665009955049,-1.323845915252595,-1.4683170477836553,Setosa
2.0249626113857806,0.07945166673459558,1.4266116297636344,1.454848397031899,Virginica
-0.8630485173903668,0.22858056313439212,-1.4852473116411082,-1.5414318788015011,Setosa
-0.7245327933607562,0.9991413499789604,-1.2572660680255994,-1.0566836547860163,Setosa
1.025173621484809,-0.1743762557583553,0.8721109820005813,0.341794711931062,Versicolor
0.6292377999106304,-0.15053076880937785,0.7327059179774857,1.210736212692546,Virginica
0.3485356895936942,0.2472235831487613,0.5779750439664809,1.1081500730098426,Virginica
-0.7727558938256742,-0.05044000955550709,0.5638512209929637,0.3955112862885955,Versicolor
-1.691308570795485,1.712344617658243,-1.4963391810362645,-1.3221137509345238,Setosa
0.37853034623331433,-1.1016127517804621,0.04709524814299226,0.26932965543988796,Versicolor
1.824869297594413,1.3165826208276057,1.3465806709546642,1.494078692238522,Virginica
-0.35773446316166335,0.8710837826323355,-1.4818815123391444,-1.0714727177543248,Setosa
1.271051540601008,-0.4256655129951663,-0.049459145439850416,0.3546726245567044,Versicolor
-1.3393389748326439,0.5878833130155132,-1.3221915701682645,-1.4411711670107228,Setosa
0.4950954957782136,-0.5831724730642089,0.5476864829662437,0.3721439172750556,Versicolor
0.6758579602076407,0.41374326232945446,1.0611083760232631,1.6290439595500419,Virginica
-0.5523969954520411,-1.3703115178659249,0.33497494967636743,0.12659895040553554,Versicolor
-0.5407152223234788,-0.778599203915115,0.23888984605814,-0.30199825546018105,Versicolor
1.237905841883535,1.1300787056180703,0.7012015037974081,0.7149161917317339,Versicolor
1.2703584412869815,0.18422515129778044,0.5698099892708116,-0.0781256154675839,Versicolor
0.6824658012612892,-0.5818075191649595,0.03516648421248758,0.4678438924919531,Versicolor
-1.4877422053856573,1.3359738691799694,-1.398410511343176,-1.069986741113783,Setosa
1.3807646100967799,1.6046927398773547,1.3852168566371095,1.5348178792133838,Virginica
-0.6788071795685613,1.6818151453750825,-1.1621576185954217,-1.1923700069836902,Setosa
0.27266144417012383,-1.7672982874525944,0.14424976993853933,-0.41898331347661155,Versicolor
0.3761963897600241,0.46941350285467776,0.3706738252706448,-0.348052038855616,Versicolor
1.5563554986045425,0.35607612967778424,0.15855370288780934,0.20924152332843304,Versicolor
-0.751166872025204,0.5999588515750824,-1.5603282939780798,-1.0829663122897055,Setosa
-0.5372114978509139,0.3659719688735209,-1.2525014540761408,-1.2504549003893901,Setosa
1.1199622961558022,-0.06252246528365094,-0.2137051409380909,0.3791544425257871,Versicolor
1.087101222306916,0.6049078176818495,0.7326230141837551,1.0196798929847726,Virginica
-1.2850531449865334,1.4238767369341478,-1.40873723892655,-1.1645388464425581,Setosa
-0.8509787341567572,0.7627065042909861,-1.5218889275288707,-0.9969896657319045,Setosa
0.6988748806476064,-0.9254097002350844,0.035936982474518375,-0.19407861352931133,Versicolor
-1.3166687968399449,0.5619615428397001,-1.1453191026562415,-1.0822575259750196,Setosa
-0.9497024141936108,1.3040930220886358,-1.4145680866467836,-1.1855171310899268,Setosa
0.17665879105116888,1.1058204251483286,-1.2384363855507956,-1.0464903777993473,Setosa
1.8084463645548396,-0.38220655784994806,1.2150156899116764,0.8240848726098865,Virginica
1.0158769868475699,-0.07193115458702237,0.10904341138746232,0.062487015551332625,Versicolor
1.0232571300091888,1.643956686619195,1.2550199848485175,1.4390911295785016,Virginica
-0.6699372321689644,0.8097813333125018,-1.4133407277886865,-1.3733834645627232,Setosa
0.5342466001930483,0.5388392605418488,-1.1875079929579895,-1.1287538503417214,Setosa
1.2192506999020336,1.4651369854338578,0.7511132347323163,1.4416250207546277,Virginica
-1.2694975110608562,-0.17994734907139429,-1.1138069036349747,-1.2272879674804797,Setosa
1.3721415963287638,0.42169473904053967,0.9881819283645772,0.9003435026834034,Virginica
-1.7436434703913584,1.3736121487892605,-1.603952199181083,-1.4632262908151779,Setosa
0.47982792193973633,-1.9607302957686725,0.2222861176764,-0.42379849236572237,Versicolor
-0.6974030571170896,-1.2758726149731232,0.25335817065843064,-1.1299634389980717,Versicolor
0.8174473353598996,0.37162061551522385,0.6130829234229779,0.7669764951110922,Versicolor
1.6817092905449547,-0.02033572618052404,0.510651828666303,0.9516488890996311,Virginica
-0.9374673460581988,0.12015790204128735,-1.5146832181740775,-1.2843760924917396,Setosa
-0.7823306522188154,0.14075832761463147,-1.3650376471893937,-0.8721021490352859,Setosa
0.5520727559693516,0.2308874771409402,0.13698787530749712,0.36924272151132487,Versicolor
-0.9578283328585817,1.6569988969900593,-1.2784717635990932,-1.0898390305086847,Setosa
0.7379546042442429,-0.7500975595824326,0.9580919345721828,0.3966111786941978,Versicolor
2.0168799942575557,-0.6936826131150203,0.7674599634988494,1.5596552888243442,Virginica
1.5318238035723288,-0.41629356056056654,0.5650003392290368,0.878548544018964,Virginica
1.7495596927038317,0.15917629716655618,1.2916540650083888,1.3373241534709897,Virginica
0.7014563474795152,0.33268497116677764,-1.4023287575914978,-1.241902069260174,Setosa
2.5144279095046467,0.7445552413605973,1.4245589509960621,1.2103353672793409,Virginica
0.7477373927398214,0.24893562065789177,0.5364358596253785,0.26670792087577405,Versicolor
1.955715385992594,0.030098000774546718,1.060055777454574,1.2335016283804434,Virginica
1.4210003064785437,0.7670248594501344,1.463472202544487,1.3077536845579498,Virginica
-0.9447559247862629,0.17762387526293316,0.13308687029625899,-1.3687641994087159,Setosa
1.7857639759880946,0.14439418029954787,1.150986128703945,1.2609694746696163,Virginica
0.1746918066551289,0.03862373010036213,0.25891942550730346,-0.15540306096633127,Versicolor
-0.9346700013627042,0.6104525791718965,-1.2702804332565516,-1.2786602397095503,Setosa
-0.9808229022635301,-0.6615119596325565,-1.3660928376033932,-1.2218530498978633,Setosa
0.274647529420794,1.2092549143378744,0.9297274953223613,-1.0403372234765078,Setosa
0.8019381184583849,-0.27129996959876373,0.2851872204479451,0.7805242478304344,Versicolor
1.4518119771107973,0.09550404807675383,1.3139275747613564,1.5007652733748729,Virginica
-0.36818718905756975,-1.8466420396946268,0.024162226661134767,-0.067458536597228,Versicolor
1.7258402592362077,-0.5569718720783989,0.894325880566331,-0.04589855166421347,Versicolor
-1.6143206038496567,0.9346887557262641,-1.2722214520672186,-0.9506190980649052,Setosa
0.1469236690641354,-1.9977785485559307,0.35959914275934546,-0.9598186200028427,Versicolor
0.6968872980565937,0.9107383020203969,1.3747380116220271,1.9034119556781404,Virginica
0.6778351004773082,-0.06220375227476885,0.4947533796559852,0.25449004990039736,Versicolor
-0.7889270993336053,1.1727755539978166,-1.2838530778520276,-1.2245220562552792,Setosa
-1.5803411113785284,0.15152075275235,-1.5619113028851468,-1.302940902799436,Setosa
1.383366701164363,0.9968468919807681,0.9285398536034254,0.9874354425627353,Virginica
0.47734249158781783,0.011814728481292391,0.9935378581271397,1.739310091788011,Virginica
1.45123668593085,0.3958317265107,1.003981891129121,1.3624625740050629,Virginica
1.1454803608835635,0.2623225114414089,1.1202111935362784,1.503752976375214,Virginica
0.9344198493653324,1.4047519654818545,0.9290846887829955,1.0379497074525499,Virginica
2.271561701692341,0.1352233675737824,1.3653018107133832,1.6797424077681806,Virginica
-0.953711015521124,-0.12390340915204218,-1.3862429762015926,-1.4419455729976836,Setosa
-0.06682757606995626,0.5448434151562771,1.0306398266175736,1.635748904202758,Virginica
-0.5299386801110375,0.3509284289786849,1.3878233238793225,1.5321045326291922,Virginica
1.1200785418477848,-0.04923139387588707,0.2368980382551356,-0.21054568570670773,Versicolor
-1.5617857898396665,0.03959601344111707,-1.366751084931597,-1.448283917141753,Setosa
-1.5203154971479627,0.5757515182214846,-1.2100194338244383,-1.194620468448585,Setosa
-0.9740401160695954,0.964810140588129,-1.3390956056826389,-1.2590824677499388,Setosa
-0.821820325518166,0.6373294291031535,-1.4133345353217361,-1.3806473511117552,Setosa
-0.7646597512061262,2.042095181419987,-1.0753429757182953,-1.1308660998830642,Setosa
-1.024928890357908,-0.4087454492184289,-1.3628695766843155,-1.3512929890397127,Setosa
2.055198053372829,1.255748220503661,1.4388360526648976,1.0767019002881233,Virginica
-0.9478536187086357,0.2836072262114951,0.8183239617485829,0.030497530220327418,Versicolor
1.69773640492007,0.1008288316322733,1.8104045488127518,1.4938034450547875,Virginica
-1.1631333287363081,0.8015850756175399,-1.4363830908245467,-1.3126102469820522,Setosa
-0.6533994952084028,1.042126422224185,-1.3225055327083552,-1.3226063442836538,Setosa
0.43059326055328234,-0.5938867587925853,0.6327937446503931,-0.08182271959890935,Versicolor
1.1105436347908229,0.13882708477812516,0.8914989849157721,1.3827401443489153,Virginica
0.0905986470711117,-0.8032177897413117,1.2115736199359306,1.1443709099308776,Virginica
-0.386690806462661,0.8607138493808605,-1.5129039854705295,-1.3057195713414351,Setosa
0.21587840529684924,-1.3941537472368974,-0.10328612656473479,-0.2879713956643218,Versicolor
-0.21599163144520472,-1.598541733787747,-0.29899468745491264,0.16276925339627346,Versicolor
-1.3556735108042532,0.6765197069338893,-1.4392854524496905,-1.295266686037506,Setosa
1.4971277977252622,-0.8221412741405443,0.346050576145294,0.04342530870057837,Versicolor
-0.23458585648362373,-1.1465010408433927,0.25584667180201653,-1.1656329073561658,Versicolor
1.1833443743255814,1.0000477798329164,1.1790867747041212,1.2720306154154155,Virginica
1.35055697957905,-0.09180772782233047,-0.013706206817831745,0.13441050248103276,Versicolor
-0.5164559130300957,-0.3386855837124409,0.8018699793722531,0.7411092725212571,Virginica
0.9776002803664516,0.7807014017907925,1.0587679332032691,1.9313927470550492,Virginica
0.6687846025516778,-0.7253755990967258,0.368720290658708,-0.22426145089667882,Versicolor
1.762505462938951,0.4754565557281706,0.3239108223276271,0.7078831705254401,Virginica
1.055692959200799,1.6744049995840078,0.9614041674670197,1.0258549337053482,Virginica
-0.41769735723995416,0.550758945849327,-1.075178116171487,-0.9650372182660334,Setosa
1.0704294443227667,0.3902925536763378,1.409488181196164,1.3304775082516906,Virginica
0.700736113754412,0.8801979052053178,0.9721555873981584,1.3703760161881562,Virginica
0.6591661048425508,0.5408626472106591,0.8470470190824213,0.5688588123706937,Versicolor
-0.7133682662653399,0.18047849629263363,-1.2651147919469719,-0.9772415856949749,Setosa
-1.560161995210716,0.9393570022020948,-1.1306278469606101,-1.140817749437641,Setosa
1.1258405678928205,0.9628341275904423,1.5315528866309625,0.890029955763378,Virginica
1.058745346080606,1.069656548954331,1.0952136795141199,0.9958171886734444,Virginica
0.07807853867282855,-0.7516813104153414,0.09291500857819646,-0.34811261105138924,Versicolor
0.8355385919887586,0.07792100145869096,0.9045484839927858,0.9512585615959859,Virginica
1.7986859971033464,0.5181445215445812,1.6705908083466192,1.342333898889056,Virginica
0.6507354537373207,-0.0255761450155913,0.7195680515944141,-0.5316227931636744,Versicolor
-1.0041451577505751,0.6568809719892762,-1.3453899022439957,-1.0816622875032516,Setosa
0.37200890171742923,0.5813446233177323,0.7297571016179374,0.9408398355803587,Virginica
1.486654644189326,2.2467400826382447,1.4007184715818959,1.3010493565904846,Virginica
-0.7748500436182341,-1.099875955402264,0.41336422314770505,0.2871113635314312,Versicolor
-0.5222927800515558,-0.2904231074761908,0.0721001708022857,0.6822646572336832,Versicolor
0.8385902757696221,-0.6617998261535329,0.369890512068705,0.9152770670729551,Versicolor
1.614094921305462,1.4447325179600743,1.4011707130996678,1.3646131610373478,Virginica
1.4485612642475356,1.34696343779793,0.9642647023348399,1.3968936875465736,Virginica
-0.2860141406066963,0.8665257003615529,-1.3495930764007107,-1.1582626415471444,Setosa
1.6790392853275748,-0.43151903985614026,1.023303244914874,1.787201457263793,Virginica
0.9342490744441803,1.409649218734259,-1.0786746420233442,-0.8818197107720822,Setosa
0.6300775995171717,-0.31740643968789495,0.44731011221866673,-0.4214523841807901,Versicolor
0.1077956399660141,-1.1439203895501924,-0.23736375118274433,-0.19478828121214364,Versicolor
1.5040027512756657,-0.37272975613203274,0.5954789324869039,0.5582242386500708,Versicolor
-0.7780652852085448,1.1322367601149237,-1.2290017230230734,-1.217943595632686,Setosa
-0.5451365792704101,0.5935301218854915,-1.2003011682189926,-1.2954994325234874,Setosa
0.2538041352016805,-1.5602471654759071,0.35582251131668885,0.5445597861140767,Versicolor
0.6105291833483748,-1.1468072340324007,-0.192991678490389,0.2732419751933564,Versicolor
-1.7134935661543762,-0.15276347640139246,-1.2021991072391112,-1.201765267806321,Setosa
1.2782743979249085,-1.118583756869926,0.744804665792833,0.38353969542029803,Versicolor
-1.0258955966801404,0.06083483496730224,-1.3004624492550891,-1.285718308083881,Setosa
-1.022897592829433,-0.25129767171969036,-1.2545862909779706,-1.2459884170334268,Setosa
-1.3701385467387543,0.7779992154021522,-1.171209248759379,-1.2949680187639478,Setosa
1.2330235228202564,0.41742288971586716,1.1952747898677853,1.4342398037493806,Virginica
1.8774454741430953,1.8839348884743417,1.1501870828748846,1.2847859275871132,Virginica
1.5666043896182216,0.29168499867943354,1.474948782166773,1.6735164219938068,Virginica
1.3249145444604036,0.970866925700342,1.1550883397136655,1.8591934305166555,Virginica
0.8739254506376829,0.06211282652952682,1.2946557930534208,1.5385819889448413,Virginica
0.38407394938342865,-0.013210174712013384,0.5429707710107663,0.8853470877886784,Virginica
-1.616791784325294,1.7665607213063579,-1.1085401211794998,-1.2330914048541846,Setosa
1.5910217138889684,2.36244664850552,1.8739350710882219,1.7595745747004234,Virginica
0.8645682713692027,-1.0690775558567334,-0.12478644920667281,-0.037329624929038796,Versicolor
-1.156511058533527,-0.48164584617089523,0.17956256686328043,-0.38815309363677153,Versicolor
1.4385460104086931,0.08975227515268058,1.0701029191814708,1.8189847298988937,Virginica
-0.8975527831115573,0.9813416119401205,-1.129822096855944,-1.1607858626378726,Setosa
1.2146320689832484,-0.5231015860459459,1.608953922280922,1.3770380669556306,Virginica
-1.052827830823239,1.5570122717527655,-1.3403131622823548,-1.1632347434443373,Setosa
1.4763169023017568,0.541652072264814,1.3354786994865049,0.9988536440689131,Virginica
-0.8358802913255813,0.6926357397776868,-1.450128372764863,-1.1792033102453112,Setosa
2.624800485809369,0.927835553408489,1.5666064384655347,1.2981315445852664,Virginica
0.9926739925742565,-0.5831220619648183,0.3580018806397458,0.20535280891596447,Versicolor
-1.1797650487851392,-0.1560712421654008,-1.4951253979710963,-1.5526745699892572,Setosa
-0.8232302732660866,-2.0639162773816775,-0.04540350300640639,0.1764395551791229,Versicolor
-0.9748341719778222,0.8133075067599084,-1.2807711870180034,-1.4548844427702075,Setosa
1.8976697246407521,0.37703208750602113,0.7039050556513424,0.12718809038207235,Versicolor
-0.8670295771473995,0.5510783607849095,-1.174249772360478,-0.9016924760075103,Setosa
0.4920295416928683,2.610917556003929,-1.1005619611156348,-0.9522271945579973,Setosa
-0.6348223597519598,1.1779644003638614,-1.160519733415731,-0.8666747216958032,Setosa
-1.0619083942426975,0.11111141967761407,-1.3852585451425146,-1.1776015919217948,Setosa
-0.7597465842786288,0.20167629977490953,0.21786673690393077,0.8763239718866949,Versicolor
0.4990312809092308,-0.2589482133108684,0.04886782893826713,0.22277033010645014,Versicolor
1.5720505419527393,1.792795665781462,1.1222558629664077,1.7373326562701146,Virginica
-1.0420198404323648,1.427298974180684,-1.2755157021397958,-0.7596263391611727,Setosa
2.2625882842434732,1.6392321367438334,1.5215543730242562,1.0558017861833005,Virginica
-0.23991781416807823,0.5910350915232423,-1.4551025462712086,-1.1978814611347441,Setosa
-1.6212398962294214,0.14868333530796063,-1.609098913274973,-1.2117444420368997,Setosa
-1.4296389945833599,1.2434468614713512,-1.5357513751118894,-1.12213700973873,Setosa
0.37596702326025155,-0.449332798177726,0.9033219969872506,1.10092742108884,Virginica
2.1010999980991105,2.8828898527898783,1.4532483977174158,1.9665062570871772,Virginica
3.0873279280673445,1.3905382305699003,1.8693705496793722,1.7246832769204365,Virginica
-0.9736209482579096,0.9260125333158878,-1.4335481169346984,-1.0118726141049788,Setosa
-1.3763305564752022,0.6846842120173869,-1.3592601201821775,-1.223160237372634,Setosa
-0.9356724066874577,0.4924930569599315,-1.6376645251439115,-1.2964558646657145,Setosa
0.05229462389400574,1.153253007065571,0.491953272378696,0.24350750226381962,Versicolor
1.212382412771242,-1.1605428420006652,0.7866267084671731,-0.008992389477002649,Versicolor
0.432539435173649,-0.09140334257752247,0.9568615001074793,1.2573545342483379,Virginica
0.5875913094581434,-0.5132073804250755,0.516517080778308,-0.14764132335500502,Versicolor
-1.1423080363378322,0.9933346039197254,-1.2769846022136893,-1.0188310211355716,Setosa
1.5237584774699722,0.6749191098601715,1.3735450780194236,1.4259085230483857,Virginica
-1.3966861762826892,0.06259988708576658,0.6425969280819815,0.4975885321630598,Versicolor
1.7057067345429568,0.34582401801354345,1.3736830674616582,1.3141964694583717,Virginica
1.7230069267383359,0.35390664015686635,0.8674290808910247,0.368340271166945,Versicolor
-1.100251778114047,-0.7461208189537802,0.3075873921516206,0.49713758963827664,Versicolor
0.69316285274966,-0.7173583199480562,0.4746866855092058,-0.044908686664876796,Versicolor
-1.2609800690498703,0.5243202002775345,-1.3371461880595632,-1.1468155673706062,Setosa
-1.0053441423445388,0.3187764595087549,-1.494554455495446,-1.1333226141579602,Setosa
1.0743394556693664,-1.7552382168050409,0.22223625955081638,-0.1069375615217888,Versicolor
-0.2643606702487672,0.3521236442394796,-1.238273170878021,-1.1554380079498465,Setosa
-1.4528510850533283,0.3663861822005653,-1.4848016177638186,-1.5172074108660005,Setosa
-0.3384900618290173,0.14504513435917388,-1.2719936211974663,-1.0002829755200706,Setosa
-1.6481576241111782,0.4649734974172022,-1.5935150343085196,-1.3902989490445035,Setosa
0.7401857975988084,1.0156457652472284,0.9171625897654345,1.7855174954048296,Virginica
0.26067950540330964,-0.6993784292309886,0.251980450199103,0.08609780393759259,Versicolor
-1.5763019594760688,1.2896450733802216,-1.2878762155218269,-1.4480275546128116,Setosa
-0.7668008090010818,0.7009850430179383,-1.6392145770273547,-1.4234408723432965,Setosa
-0.414433318917853,0.5182941978417089,-1.179722886028441,-1.0216648524366352,Setosa
2.350503359480547,0.08440086256282825,0.8937417138189596,1.7005053094046367,Virginica
1.4479861813932013,-1.6047703505562123,-0.2827000336841483,0.11921160926220153,Versicolor
-0.2171310032437872,-0.6609116719183942,0.4284606514321979,-0.3141179736264802,Versicolor
-1.1794191327362225,-1.5750194808937175,0.235430727635551,-0.07437589505865161,Versicolor
-0.8248467678316493,1.1616978744355033,0.39128980263975294,-0.25331478713459293,Versicolor
0.523931207737635,0.32487061264603523,1.2075765600849278,0.889332810217172,Virginica
1.1081746080026407,0.8623708047874669,0.7246289159353321,0.06200233520427134,Versicolor
2.0474558402960374,0.0862087960215338,1.6168027297178873,1.2943120702223778,Virginica
-1.1228572445815415,0.20919727845950165,-1.341592855673336,-1.4232422770252515,Setosa
0.2295970635557253,0.7377815210789229,0.507197129681696,-0.018944319017849875,Versicolor
-0.6765369658585896,-1.5127778281241722,0.04249537123028646,0.1572154888058746,Versicolor
1.656377000182472,-0.41456636143470793,0.3914854307068018,0.41479643876199296,Versicolor
-0.271623476002097,1.3653707635886163,-1.1309542763061593,0.8168162911144876,Setosa
-0.46828454376456624,0.11207607116079038,-1.2159743616126102,-1.1954337926106635,Setosa
1.3204604386943843,0.05026637132035339,0.7060196137018573,0.21336389293047947,Versicolor
1.7411976067659383,1.2323064934735424,1.2628599820142954,1.7418893435903837,Virginica
0.3694387365500187,-1.3528164415396557,0.3682726259051892,0.08112118822162617,Versicolor
0.8596885824167866,-1.1509151643290796,1.1140074754053588,1.1647207009696905,Virginica
0.6978852558643575,-0.22411875640700996,0.02541477261813674,-1.0922366373207304,Versicolor
1.358003266122756,-0.24032852916871084,1.1363782413987074,0.8548901680874953,Virginica
1.9440514432534788,0.5505718504779175,1.4896119339003682,1.5565117014966452,Virginica
1.4694325740987741,0.6797242703294867,0.8489294279173853,0.9064575086942673,Virginica
0.26907496250031504,-0.5540405240791955,0.3977786531836485,-0.008189054156588882,Versicolor
1.5795978664186887,1.1511162911404091,1.6500610457741316,1.4840478955061194,Virginica
0.06393507792026948,0.6384566976380087,0.8459229371770522,1.4571936510417762,Virginica
-0.9876707399731696,1.0169459887423993,-1.2419087853430149,-1.5510159799795733,Setosa
-0.07211339809175565,-0.2688674043316963,-1.226123379535968,-1.2745022480026915,Setosa
0.8663288311235877,-0.33196300198146483,0.676234936567915,0.6702009308830362,Versicolor
-0.2948527713840353,-0.6072757681185073,0.9912507346106958,0.01909207354267206,Virginica
-1.5762732707538614,0.9622982129358563,-1.2698739046859322,-1.2047418883745837,Setosa
-0.28458325613468194,-0.38524747022592853,-0.3057498198640163,0.6150172355473179,Versicolor
