sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.6965961369719028,0.12177003821450427,0.3624177716294719,0.44461048121906555,Versicolor
-1.249232782047089,-0.001383271352021348,-1.2969812073345808,-1.2837679842737586,Setosa
-0.07514971557158134,-0.16363210943002982,0.1618394763643074,-0.12126603776900491,Versicolor
1.6581814124783667,0.021079391282030263,1.0055369325984844,0.7728892732984979,Virginica
0.9328079820171351,0.45085512243807035,0.4456473022535279,0.02533409313357382,Versicolor
1.040468523412081,-0.5908589788270536,0.7899048587707118,0.47961166888476686,Virginica
-1.6099684664067282,-1.0846580824396614,-1.5468498835461315,-1.684049877873786,Setosa
-0.5608091375481081,-1.3659741723989551,0.1348481236000072,-0.20430633841856072,Versicolor
0.1029850770356937,-1.3225406838529223,-0.004152669115645602,0.27722415168165615,Versicolor
0.6799277963603658,-0.2178825831583219,0.4231104998345052,0.06236059507486014,Versicolor
-0.3901728920255565,-0.9403640061028471,0.6357760303863417,1.022700588646047,Virginica
-0.8551532073376784,-0.24401268299022538,-1.1952152028213126,-1.4529614344196102,Setosa
0.5626791142041936,-1.01224563940469,0.8047939310297569,0.8704638175073819,Virginica
-0.6524103009430856,-0.9937374403660076,-0.01434323519232783,0.36108144037787887,Versicolor
-0.23310097225904025,-0.4300113778775523,0.9361050446805737,1.5808727560114337,Virginica
-0.9772223866763987,0.8638415426382862,-1.238513865816361,-1.1927322877977065,Setosa
1.119938130384709,-0.6653699019254722,1.431605966545415,0.9051117473050865,Virginica
1.8284141662230504,0.3908901114908313,0.9924814551231651,1.2628252861518823,Virginica
0.93355154821088,0.10167443634706563,0.4291209926996088,0.19813591272397207,Versicolor
0.2733240888836186,-0.8904779478840177,0.049992225496178655,-0.5262492902040392,Versicolor
-1.0378151131563083,-0.8156395951233287,-1.4821885753397368,-1.3147773777200995,Setosa
0.39988118909450815,1.3947819517773432,-1.0900615616286389,-1.3031879033799016,Setosa
-0.6421434426023296,0.48210944251895105,-1.1599811748627968,-1.468119985416238,Setosa
-1.0401997903346802,0.18377974690063215,-1.395009894300356,-1.294636522101311,Setosa
-1.0349674984368555,1.0384009175140245,-1.3186798050422726,-1.2918465636907865,Setosa
-1.295790886864057,0.860600735240143,-1.3646052909332274,-1.3996272977454147,Setosa
1.1995014838831293,0.10310741332473344,0.2672258235552618,0.16596501914827255,Versicolor
-1.2047269570294654,-0.31992497183230306,-1.3893748312473364,-1.2897142567418696,Setosa
1.0270678742012547,-0.1428599542988625,0.8562675971851852,1.3099488099694796,Virginica
1.6548135164578643,0.27555171120111044,0.7698156526647619,1.2202130890283076,Virginica
1.7359511345313587,-0.13224753371011566,1.1639265863726256,1.0402675189687538,Virginica
1.5664621032246298,-0.08528090706693775,0.9782214305059495,0.9032809972262188,Virginica
0.6776363708629787,-0.4727811245357087,0.7007257598800763,0.8293736681040691,Virginica
-1.6773855388717158,-1.3304189049410957,-1.651244902880206,-1.5305252792176764,Setosa
1.7956334018979265,0.9930906907724962,1.2049188902926322,1.562967025663839,Virginica
0.5174049163961629,-0.29001452870620503,0.7383578928752905,-0.08581787320728784,Versicolor
-0.8577540979941141,-1.9527123019309993,0.1305495121942699,-0.32538645765781116,Versicolor
1.9615680857606324,-0.4239988779589813,0.8245940572635625,0.3300289901452619,Virginica
-0.5728871867375116,1.802454074517995,-1.211517988497752,-1.17079369561507,Setosa
-0.09619091496011722,-0.6714831474690028,-0.19161950735771838,-0.12203600356527666,Versicolor
-0.564111222426184,-0.9171989445631836,0.18672491687181497,0.028829944780809358,Versicolor
0.5046266698567066,0.3856812538326737,1.1243618896423067,1.5988625611149268,Virginica
1.3478332263535493,0.6073876864273705,0.8875765549268736,0.8388772332070856,Virginica
-0.7524423140066531,-1.6168246015933048,-0.23973811926776545,-0.1441390992935082,Versicolor
-0.5599573480149429,-1.06937792943528,0.47830317311016435,-0.15140913319796911,Versicolor
-0.6031039881529138,-0.8680826574508986,-0.0532940162076293,0.39504303375141725,Versicolor
-1.200998773322006,1.4013372474880854,-1.3380035581816963,-1.2148543530532938,Setosa
1.1797691422388676,-0.15542449328482527,0.8027041375645686,1.1338984637778227,Virginica
-0.5648843284435888,-1.387773105907434,-0.07356553485712891,0.38552718633381655,Versicolor
1.6301356810082208,0.9439335241840281,1.1189419709945287,0.8749268714503613,Virginica
1.017973315408502,0.6192677747873591,0.48763877101956715,0.7004882407274886,Versicolor
1.2810306499460173,0.20143427544861953,0.9685509850818699,0.43322821875890943,Virginica
1.1991771729852903,-0.3475628765725216,0.26131447484579373,0.22975709991891252,Versicolor
-0.5431133767538447,0.8682622925428928,-1.1187917204438906,-1.3061670286799933,Setosa
1.7871510079185995,0.9555679865849979,1.5360888032632294,0.6909533017623231,Virginica
-0.37811968554669884,0.5817215707181383,-1.1964502948202285,-1.2863301470031345,Setosa
-0.5783427861948862,0.6373512781669907,-1.2318583296114678,-1.2152462155127761,Setosa
1.6361868109225202,1.3552971678189487,1.0983675563657953,0.8374762099673492,Virginica
0.9319506179573586,-0.37579033521792743,1.1195746800477608,1.019506672949801,Virginica
2.466914253674377,1.8205768781150675,1.3646307426547537,1.0485145193521008,Virginica
-0.37428225412701654,-1.708126223955316,-0.09450091316155917,-0.35181717639582544,Versicolor
2.0539015389211173,1.1731960286319931,0.9735932348644267,1.5604014779781572,Virginica
1.5012538948138139,0.03448545104561951,1.1677805651311615,1.2497669759601515,Virginica
1.6519999748932157,0.7615075624375276,1.4000658249993858,0.9196126384704184,Virginica
0.8809978968690895,-0.15807715724052362,0.776558828277254,0.8298891141931012,Virginica
0.9226914298490332,-0.48152276651456005,1.0690234035180173,0.6126179642990454,Virginica
-1.1737357867748004,0.7490336868566462,-1.4173955283532742,-1.121566110768764,Setosa
0.932178526177841,-0.31928903900406513,0.32459713673217505,0.6418824486581841,Versicolor
1.9662865567293868,-0.08303919566970286,1.0211291960802613,1.6094030824676433,Virginica
-1.42443021060012,-0.8287261123282991,-1.537217352347895,-1.4695990168518955,Setosa
1.7200063087733277,0.366916634589192,1.2742821553515211,0.848563011671652,Virginica
-0.053308441666808815,-0.4854603455822094,-0.008218780897318867,0.20161251008725706,Versicolor
0.47181296506446707,-0.7014601141028411,0.6933701059425903,0.6697348367442368,Virginica
0.10068129424571859,-0.8903665074486051,0.04592371091327252,-0.282852990684625,Versicolor
1.5474590574696314,0.9054215263226323,1.2637207569512212,1.0899224329611812,Virginica
0.17158986432015982,0.1744928516866281,-0.008645907421251264,0.00577975754807758,Versicolor
0.4835358834825513,1.437172546772819,0.3530678141222246,0.9457102786522633,Versicolor
0.0010085037030358457,1.0702958254852657,-1.0256710845368833,-1.3774553881308995,Setosa
0.45783077083644774,-0.4671425345892767,0.7659437458625025,0.991989423319958,Virginica
1.5229116338536457,0.6041585173103489,1.128482350499487,1.0692452848349174,Virginica
0.5272565597618836,-0.2012025246920543,0.7632118967333337,0.9928947857891346,Virginica
1.1835591580324527,-0.057108938561967054,1.3446465303812505,1.1113274409851843,Virginica
0.5605358993600144,0.5282944326812471,0.27701068808567203,0.12092225988842037,Versicolor
-1.0796435831950677,-1.2742329142010425,-0.12754309152594456,-0.08745003350516023,Versicolor
-1.32992220937856,-0.7969152026609303,-1.4314607643431703,-1.541889417636789,Setosa
-1.2667590332919674,-1.053075311712219,-1.6294476276162353,-1.4331968047728436,Setosa
-1.2641058445685571,0.5559284956122635,-1.4664438857471735,-1.4211224565848906,Setosa
-0.9577717568203462,0.6293223939202947,-1.4313647959911817,-1.2496337237659334,Setosa
-1.226922281623553,1.501044363257368,-1.3041506327033383,-1.2330987724026092,Setosa
-0.4411979863144249,-1.9053864128722138,0.12183775585735857,0.21353272764810993,Versicolor
1.7036930591689319,0.6483039892520296,1.4250609648250878,1.4579906139479288,Virginica
1.4410357098081317,0.06618456293307368,0.8952148884177438,0.30255956889315955,Versicolor
-0.5501203543026132,-2.309194072214823,0.0025382169652533593,0.2160047104770853,Versicolor
0.2592640370266479,-0.5381524770276804,0.6989588428305649,0.7303267193376355,Virginica
-0.7499874368850017,2.3514113964456924,-1.1978831066322801,-1.3793109466538807,Setosa
-0.487359595494234,-0.6411143270641031,-1.1823850886018081,-1.3021291663362218,Setosa
-0.4542033242519077,1.110676736930646,-1.2948418811893116,-1.2229741060772623,Setosa
-0.0672854682288343,-1.2937464764715232,0.8250239441484352,1.233296683315333,Virginica
-0.6805643104075554,0.6234774799748775,-1.0636780649584503,-1.5280757179688411,Setosa
0.36948612411677173,-0.3517953538346492,1.0665066122503912,0.8441173448267242,Virginica
-1.197643141627652,0.7066178174968949,-1.205265390609578,-1.489300686026456,Setosa
0.38889355592705716,-0.13535025749069102,0.28700359515616797,0.29418827217142723,Versicolor
-1.2210305309533687,1.278873484908487,-1.4575483474304245,-1.4390509867962349,Setosa
1.1761490680639834,0.8511884252585618,0.5036073732444539,0.43576550170391637,Versicolor
-1.453284135810439,0.17470250738517873,-1.5203578698469378,-1.492644677039454,Setosa
0.18305756433194914,1.6350247669636016,-1.0664359307261795,-1.4228095000353058,Setosa
1.2044173433700802,-0.18750455036430178,0.46577533934368887,0.06417251912342392,Versicolor
-0.5900416234741575,0.5897517653180949,-1.2244111810314418,-1.4182253519645538,Setosa
1.1291902875035997,-1.1437007872272122,0.8442549497473519,1.1094575827833102,Virginica
0.09627604083591795,1.5178842739638085,-1.3439020653019416,-1.5956356990368707,Setosa
-0.8069370229205264,0.9559199325526393,-1.2076141367579416,-1.2715430432395824,Setosa
-1.4774502072439182,0.4936191005349799,-1.4510123474219878,-1.5010142589769018,Setosa
-0.8320952620844906,-1.824618898035744,0.28885684142140594,-0.07381875419458783,Versicolor
1.2762636391094637,-0.5928513530980111,1.0861278299090604,1.2226490642906778,Virginica
-1.8405350640596945,-1.4812528961568407,-1.3875434686898,-1.5090836797960474,Setosa
-0.5901970343813603,-1.0391654217254027,-0.3127391109742257,-0.22508938510655263,Versicolor
0.891630028888349,-0.2202990451899455,0.33082453961810504,0.11765208078279032,Versicolor
0.22923616547212539,3.0945673262191224,-1.0554797001744107,-1.1805231416298188,Setosa
-0.19516761150808837,0.47223880880704733,-1.134118626917653,-1.1699358650471416,Setosa
1.778479662608397,0.5657031950218188,1.1964115436891805,0.9771161056534081,Virginica
-0.09524855405028876,0.48863817761989026,0.2746851769590542,-0.10086595262193698,Versicolor
-1.329315763466348,1.104512184566413,-1.373940248788758,-1.5537082166981746,Setosa
1.0881186846001851,-0.3769151408495225,0.9315141782724914,1.4293589455487912,Virginica
-1.7742460476943196,-1.580380363112873,-1.6880040416683793,-1.3686077602329307,Setosa
0.7730673915205624,0.2644196131760625,0.4771787336450879,0.4495396806912819,Versicolor
1.6069940386278985,0.17792256421739905,1.0322851447618322,1.5064184270715715,Virginica
1.5297080486479964,0.7187429207008285,0.8445856638718124,0.7082854891311898,Virginica
1.7697654022219427,0.4741739952612418,1.2007068941503873,1.1737423608092756,Virginica
1.8049289949071015,0.8425817809551511,1.0185911800684109,1.7238600706308214,Virginica
-1.1672842565632142,-0.39750951352392994,-1.4598241981204838,-1.4821568076122729,Setosa
-1.484359915129582,-0.3569506792059749,-1.4656335508352463,-1.4907052911449066,Setosa
-0.008364742678337145,-0.22735899602479806,0.14051821962377697,0.49183052484353074,Versicolor
-1.1347058973234536,1.291534075138663,-1.2715277864516716,-1.1775287063763924,Setosa
-0.3592413747524078,0.9485856869402456,-1.0475415529739156,-1.37139768344816,Setosa
0.20648867515135771,-0.5761176247578818,0.19955061217684583,-0.1717846194555771,Versicolor
2.2137153037892117,1.1824647970221767,1.4701809380059736,0.7444122044657782,Virginica
-0.09662936832001134,-0.879857005644488,0.9950339165471898,0.9605757098602274,Virginica
0.8432692429940355,0.14895310488237096,0.52228467618306,0.9722746810485962,Virginica
-0.2270453884642165,-0.36788267149524945,-1.2136678984026403,-1.0725697316366352,Setosa
1.8697951326615807,0.9188909997353719,1.2684228673354334,0.9496462722673151,Virginica
0.9060211622255772,-0.09184750792278638,1.3719419519206244,1.2684004634246104,Virginica
-0.5736016848686917,-2.2989940307494465,-0.07134523209878219,-0.2927797046507612,Versicolor
1.694919425982809,-0.6172447353141195,1.177532105096853,1.2377318151205547,Virginica
0.950853615336775,-0.21643725300486738,1.0828867370935846,1.1230328807772008,Virginica
1.3500876219732483,-0.47714006382044255,1.0566793554410854,0.6031225140673145,Virginica
-1.547273505808981,0.115488098564412,-1.3760552367526246,-1.4298537992281062,Setosa
1.0150770164941396,-0.3965354597899784,1.0448180415737627,1.197800554345198,Virginica
-0.9778695423988486,2.211371977415122,-1.3010949498389455,-1.5580510971109613,Setosa
1.1890852032395072,0.1864069436794104,1.2074786745394621,0.523980005736901,Virginica
1.1990083771574602,1.130838665850892,0.19928864963290172,0.3465302551042917,Versicolor
1.8233402917587356,0.42441018882474346,1.2135293285108877,1.3541933044320937,Virginica
1.0640570242320146,-0.7445989465823594,1.0548511383553574,1.365075263852161,Virginica
1.436123287693793,0.35586432648652144,0.9021082105025182,1.1661676843907787,Virginica
-2.099088319727043,-0.8640614087205644,-1.5680067445958557,-1.3953063791967217,Setosa
0.3280409803691259,-0.614401243013196,-0.043129137220318414,0.17931454181968248,Versicolor
-1.1184371576086445,0.5268516481493293,-1.5101759507214734,-1.5837855839840922,Setosa
-0.425805126888224,-1.1077370239543405,-0.10998015917105786,-0.24046841893928417,Versicolor
-0.1693296628017612,-0.5295190593837236,0.16503857736775995,0.28796725413935415,Versicolor
0.9745450810908709,0.009667871555956498,0.5081570201694806,-0.10486252978159732,Versicolor
-1.1516824759635516,0.9179164341799176,-1.3103899673990784,-1.5892451720020484,Setosa
1.2561709983177392,-0.28341681973522603,1.191693471839635,1.2775302144845941,Virginica
1.417856985468718,0.24731434865227186,1.2421344483508756,0.5826840520403419,Virginica
-1.5248032422303992,0.325638290734782,-1.4305131978139043,-1.46436841724453,Setosa
-0.3350340422044704,-0.6967384190993524,0.1634678318760524,0.14839058582167736,Versicolor
-0.9770838423499002,1.3908154278050313,-1.264665470601437,-0.011580174391189135,Setosa
0.8287723323268712,-0.2798310909978684,0.4952861436198374,0.9470270044442055,Virginica
0.15601025940219593,-0.0006295169365492514,0.36451467338164106,-0.17514850045908037,Versicolor
-0.4809535828984064,-0.5512330469991531,-0.25995391581248195,-0.21923156042707692,Versicolor
-1.137771591663748,0.17122991008846639,-1.2047125566340353,-1.3596578157017443,Setosa
1.1381778710941426,-0.5317008262407462,1.1954531692545547,0.9468472064332225,Virginica
1.0687124246214719,0.13191093718779245,0.8742439972831861,1.2033370860088581,Virginica
-1.4628198007994495,-0.3565844593259814,-1.292796003984898,-1.4010871672982268,Setosa
1.647278795691494,0.1779869117523682,1.2568296946437967,0.9482942926351858,Virginica
0.8163698232087201,0.0736619455884206,0.7642533394391555,0.8636806908689445,Virginica
-0.7197977132844368,-1.5423354254602941,0.05634952267257054,-0.07368205563059727,Versicolor
-1.5397939738449837,0.4014022678541064,-1.2514196554057153,-1.3559137480384644,Setosa
-1.4025658100928928,-1.2259629209679468,-1.2849216952015774,-1.4437720523857998,Setosa
0.9369393393274117,-0.7494732276882063,0.9389993617895378,0.8755981847366051,Virginica
0.7671688861583936,-0.7940107065485922,0.1215696718912258,0.05079665028767588,Versicolor
1.3669641840348512,0.32910187784512224,1.1423891347306832,0.5094654789754616,Virginica
-1.1327464068930917,-2.046112353307243,-0.26718474565615546,-0.0815936477579372,Versicolor
-1.601116344223356,1.6197177617537184,-1.4192944572749606,-1.2951041619862702,Setosa
-0.487190314559014,-1.624170991964058,-0.46351397298862385,0.003142948455603811,Versicolor
-1.5413300833049306,-0.9081771700193637,-1.4746565706110353,-1.5321150115879436,Setosa
-0.9893971360243388,0.35439385386074984,-1.3113454456980174,-1.3709193872099856,Setosa
0.4521878606569754,0.9037557904511194,-1.2915381544838689,-1.3198786776347302,Setosa
-1.244527056015219,1.4927764324651456,-1.2774961753660734,-1.1924182206272822,Setosa
-0.5376020012254281,0.621408097963737,0.2720921253570586,0.44798827190101,Versicolor
1.4392297350701404,-0.4962342823178141,1.0884509382344454,0.8491244350721818,Virginica
0.4376606093173489,0.8110682013644048,0.19937520768684092,-0.5088154032928138,Versicolor
0.9623218361625965,-0.014704946763921645,1.0428308391397882,1.1241400021043575,Virginica
0.5567380453152448,0.2176414821896442,0.293963509160827,0.032349847152837174,Versicolor
-0.16894243756883454,-0.766125634629521,0.1494192251625593,0.0027633444232691984,Versicolor
-0.4513821912775769,-0.9716277702884237,-0.004537002893810316,-0.21469337366434038,Versicolor
1.3726844928759092,-0.08813548980972727,1.1372099538826252,0.8966358539127117,Virginica
-1.6554922877420433,1.2028784290894587,-1.405497447395578,-1.6169717751428465,Setosa
1.4147005399452812,-0.6385116339083199,1.207753394813762,1.2471805980170998,Virginica
0.2746309284735182,-0.5431538962024212,0.3922259225581974,-0.020337273958884627,Versicolor
-0.49207806646298835,0.7583059520633688,-1.43792458340872,-1.4545378082201226,Setosa
1.961379134429757,0.6122695738661889,1.408949896510431,0.929471311497185,Virginica
1.5922312523973057,1.3639697689438783,1.0489133874371035,1.2434845977455953,Virginica
-1.1048785469310174,1.1508368603632688,-1.2804683152829774,-1.2663886336247632,Setosa
-0.15409902932606023,-1.5196000451596907,0.19113557318742647,-0.1733723098947879,Versicolor
-0.574589279464957,1.8673660690326461,-1.2303801274632442,-1.4812287780731288,Setosa
-0.16168120782523343,-0.17153158904529164,0.6999473810020971,0.26171146845089766,Versicolor
1.1216145265914934,-0.048992789846973445,1.3001313765964286,0.7163299255397011,Virginica
-0.8525248126225964,1.2374903370165593,-1.132039178652929,-1.3524355690973118,Setosa
-0.17098298694692016,-0.6878305864024592,-0.08044366780553813,0.22243663486502957,Versicolor
-1.2582893518512477,0.7450402088990395,-1.3573856708564032,-1.1423595927431482,Setosa
1.8961748842055859,-0.06515970599539644,1.1696155043393865,0.9234055953675102,Virginica
1.4223102579322857,0.4078166527144024,0.8348117692732216,0.7389831387721925,Versicolor
1.8361864823509018,1.0389800648460983,1.3092731199349306,0.9141188636508335,Virginica
-1.5196497633685253,-0.4375863921557698,-1.563307942354197,-1.543667702934255,Setosa
-0.6951051256976324,0.9684608741190933,-1.1656931376376052,-1.4276018791137621,Setosa
-1.591936924518459,-0.03440480715402727,-1.5433144017182927,-1.310215887598165,Setosa
-1.662189906315678,1.508552099912428,-1.4851641896808936,-1.2469137052501476,Setosa
0.4501183776180864,0.8552299962006106,-1.186029176773079,-1.273466325331363,Setosa
1.8247795092552648,0.6696724114106624,1.2300453260428488,1.4370231783698624,Virginica
1.096183437807106,0.11605464274774174,0.9317366948295279,0.9656475072580999,Virginica
1.460654357749168,0.7784604263959091,0.9076086229915996,0.8289231795281513,Versicolor
1.725542145284187,0.3555826879697228,1.3059783645585856,0.9417469453244134,Virginica
0.7595066961576469,-0.2387093246562812,0.4858307059989415,0.31311728891232293,Versicolor
-1.0099025245008977,0.1660979070228482,-1.2504282689856216,-1.0505122458368255,Setosa
0.16557282168426674,-0.9043141228049907,0.004452448614165605,0.2867567009914737,Versicolor
-0.07602484308633106,0.39970386048526685,1.3204079296866067,1.3364223540721527,Virginica
-1.3454207572802517,0.04180251364260029,-1.523137022219808,-1.6417892759782935,Setosa
0.34507174244530686,0.35116493998980103,0.3882203670885496,0.0880674281089755,Versicolor
0.10013574154700888,-1.9358215462068435,-0.028823831241772346,0.12232905598731281,Versicolor
1.0205060340469987,0.0013890838683949247,0.38534613053274647,0.07148671454392086,Versicolor
1.0979776942293733,-0.30604703865380944,1.0432145722176447,1.1963286636920243,Virginica
-1.4363228192567008,-1.2629121382789332,-1.6336623456626613,-1.698380745027966,Setosa
0.7224134093611523,-1.1251777839163037,0.3726777614989203,0.5800727668652047,Versicolor
-1.0178891009572575,1.6053460765040777,-1.3187607164704147,-1.3031251227947587,Setosa
-1.1089139589379748,1.0499820781949025,-1.258858594501311,-1.2918074695391937,Setosa
-1.7966033696667403,-0.14748605326691167,-1.5083356864926962,-1.580569390997908,Setosa
0.8273717331908281,0.09697362905747187,-0.00903556168786035,0.03225062934799594,Versicolor
0.6578457631488668,-0.3942042957877585,0.8111110957046034,1.0768679599221238,Virginica
-1.008735450443881,-0.6830285399352327,-1.606720678479907,-1.7402918028956518,Setosa
0.8749070548848362,-1.136534192190185,0.9834539878671108,0.7803116284599768,Virginica
1.1013830888601928,0.07415648485459525,0.7549762096930877,1.3798160284500192,Virginica
0.9693903242073584,-0.8989980107470156,0.980100478279665,1.1365315042382065,Virginica
-0.27704025442519975,0.49039248387868695,-1.187869039086934,-1.2773070392747736,Setosa
-0.4874712580227336,-1.4019087355210917,0.0540949513918777,-0.49448737775498797,Versicolor
-0.5916880461776122,-1.352480435609337,0.6652646364619629,1.1651566631819161,Virginica
1.8412859808656,0.5098185988446041,1.1093243013832443,1.2405212880729637,Virginica
1.6982485734393171,1.0018475132411324,1.417982941697919,1.1267961682616572,Virginica
-1.6561746001058713,-0.5017358561723325,-1.2494011046945797,-1.3997336657481483,Setosa
2.4370778593987863,1.190749880350496,1.69027295417941,1.4352472984545015,Virginica
2.1942818573180185,0.7838802891178054,1.4657029746510633,1.3737006348973404,Virginica
1.3056830696708905,-0.10735931294930079,0.48795503973185345,-0.09824586255182599,Versicolor
-0.4017257692223192,-2.6986730338142606,-0.03149568900325317,-0.4237810562094716,Versicolor
-0.13436300351428987,-1.376083142065534,0.043941571524752976,0.18441312417419692,Versicolor
0.17309598037912277,-1.2316133543321595,-0.034472187635339324,0.5145537232869474,Versicolor
-2.0418292567666683,-0.09647214560706839,-1.5834730560046844,-1.388221503739349,Setosa
0.8022665177463767,-0.2588858566952677,0.19644713694150912,0.36657602031431935,Versicolor
-1.374360845797335,-0.07368742624058017,-1.291008866954546,-1.2511329123291677,Setosa
1.323046124119954,0.5799513985264639,0.7273356286170789,0.32263582576282424,Versicolor
0.6052501992978363,-0.7445248741720142,0.7509276183370713,0.7614810586673586,Versicolor
-1.1406962223265076,-0.7593137805845607,-1.5560215820716738,-1.4581732788453174,Setosa
1.9858050000506315,-0.31720233216572896,1.2421997244510374,1.1273173700796992,Virginica
0.8584373267044716,1.3324965365504804,-0.9664419839908104,-1.1120202629657925,Setosa
-0.6161498931562409,-1.3663282497512328,-0.2372761633568482,0.23160698437070976,Versicolor
-1.1877605891882956,-0.815655216182988,-1.4460499187628144,-1.3736823586504048,Setosa
-0.13754175279091252,-1.9514464856064504,-0.0696773447857999,0.028262251746893563,Versicolor
0.5998647999201725,-0.6818890704167517,0.21912832197033283,0.2622861848446174,Versicolor
0.4289303208790543,-0.6310360890246975,0.13279973554892222,0.554302235383696,Versicolor
-0.6159738104571855,-0.44582451010754,0.34467194033311566,0.08251177920253172,Versicolor
-0.5705557831113273,1.4635566748964164,-1.5658099074023615,-1.2355087065599848,Setosa
-0.6843271917900637,1.4149869246099986,-1.2095535325580025,-0.11339546774847348,Setosa
0.6395443320173212,0.5887937247082058,0.3425398833105264,0.39463237276463203,Versicolor
-0.5827339592242279,-1.2756893482928064,0.5398353299375985,0.6422504341690869,Versicolor
1.0270880297043004,-0.21419245100013395,0.9298024684417845,0.8600063602319574,Virginica
0.7820331009217536,-0.2782143177042828,0.05939879185628305,0.4328820870315919,Versicolor
1.3763912305057486,-0.14156394874504555,1.0747051988954095,0.7175091562158701,Virginica
-1.866773717582387,-0.8453401813094695,-1.5244642048359995,-1.383442764793008,Setosa
-0.9493869434844857,-2.184025686216165,-0.2346232419574652,0.2362002274222515,Versicolor
0.09842705487022912,0.3763908583217713,0.2714151647144532,-0.17200724283121893,Versicolor
-0.12511623331030564,-1.564900709777941,0.0960333296925796,0.5726773231628773,Versicolor
-0.716915500484083,-1.8014949311138118,-0.0370158387881766,-0.04771474159848177,Versicolor
1.9921111205150868,-0.13075615999902723,1.0226770577507027,1.0917679320956373,Virginica
2.033219492889174,0.5043436167579013,1.2583670297564558,1.3592111352790077,Virginica
-1.007060335600148,-1.6866690138891882,0.23780014709422326,0.31479868124940696,Versicolor
1.9288541939572408,1.2946866938114385,1.4244141536170005,1.3010497677139852,Virginica
1.055751446616613,-0.10375843828996537,1.2573504732062608,1.23949635718566,Virginica
1.715228985818937,0.6870834683700183,1.18295345398346,1.0288713810904484,Virginica
-0.4026401830772206,1.7055027407375358,-1.0585202014469028,-1.2845911631184432,Setosa
2.2314383969787217,1.1027340917336819,1.4837574514867464,1.021777620893777,Virginica
-1.1200009034392504,-0.5069189339771308,-1.3269163219724491,-1.410309445201118,Setosa
1.6583900505796585,0.041998619200382004,1.4840023655838472,1.4466516907568072,Virginica
1.6750931815685453,0.41473137092672696,1.3313322654921875,1.2170982118250757,Virginica
-0.3626319129868635,-0.5511949132358671,0.9466001658135315,1.0590167719589583,Virginica
-1.242686540196162,-2.333305433045024,0.00867542899061824,-0.38572958912058974,Versicolor
0.3022685500680472,0.14575954259251395,0.44548767329780825,-0.1989835205342914,Versicolor
1.1371552006605519,0.008309864174950138,1.0077588944338731,0.989296804212261,Virginica
-0.8214327815564426,-0.9789745690528933,-0.1955297803165693,0.09986965322512076,Versicolor
2.1440555936825376,0.9123034179439418,1.2455453391201465,1.36862236889582,Virginica
0.7838417838927122,-0.44850400690578984,0.4473117283885436,-0.2547442028578242,Versicolor
0.7735969552284842,-0.1908362805439762,0.23957278509905128,0.19269342556110242,Versicolor
0.5392176008656564,0.18555209905678038,0.3904512822190086,0.18490153889305644,Versicolor
-1.130510031438906,1.109760505627492,-1.3146836393991184,0.15099472254872964,Setosa
1.031416410962951,0.19118315924406293,0.25532826743600884,0.44256985259307857,Versicolor
0.9453064250800141,-0.8489082151128259,0.9414295377936717,0.8153435647375031,Virginica
1.1553162984511263,0.05798202618471915,0.8826582210364728,0.8684653119100731,Virginica
-0.4117289608342163,2.2693487562163837,-1.1618155741108567,-1.0939529694379406,Setosa
-1.024526195895458,-0.8626400964884264,-0.089503029387482,0.16043256445932785,Versicolor
1.0733793350010403,-0.974944233562365,0.9107126989272446,1.5674448457925527,Virginica
1.2159346769591366,0.605626182229319,0.9406278603251659,1.1626582314077276,Virginica
-0.7084656194424939,0.2537387344017624,-1.3311524084955746,-1.3639426160565677,Setosa
-0.8669448711957476,-1.527453966821727,-0.07509560435653595,-0.23078289742690572,Versicolor
-1.067337038749399,0.16779480843985778,-1.3539578798991183,-1.3519739867136846,Setosa
-1.523164293739154,0.4581301460068503,-1.5092917378925428,-1.577759523782166,Setosa
-0.3935663526829486,2.31204234261566,-1.0896872448643917,-1.3547578876228767,Setosa
1.0869559151919375,0.519231119668657,0.7085329294891286,0.18296771672652823,Versicolor
1.7580691690128323,0.5884955972951003,1.088807182122006,0.7282692603433376,Virginica
0.4269158349881917,-1.4000607539535537,0.1762315406302286,0.14966986511476205,Versicolor
1.7921381147651527,1.1389557905962597,1.1471756292058144,0.9852540212678963,Virginica
0.3291007457821588,0.030144438920318595,0.45729023295403026,-0.16119058352718307,Versicolor
-1.5641065326139776,0.7781541961668482,-1.503159617723745,-1.315628001073725,Setosa
1.1987243251843087,-0.6440666562904961,1.1612993520626136,0.7891920159866259,Virginica
0.03691636568088297,-1.0358231275488876,0.2905309645756832,-0.1405673953603892,Versicolor
2.1938346863899882,0.7283603885294992,1.28868077011128,1.6991674450126992,Virginica
2.0343154939384958,0.35983758895515716,0.9992670516193293,1.3155309078211368,Virginica
2.1084996197055332,-0.08103148110976638,1.2638495928649496,1.482433276477611,Virginica
1.2231632111559878,-0.5789188738337463,1.2683778434170923,0.9992210514373929,Virginica
0.41007444414919947,-0.6484021129365264,0.6865872984121429,1.1367794117091428,Virginica
0.7953778928276285,-0.8137116704857696,1.1468061127019196,0.4629097937980198,Virginica
-1.2066713465100798,0.561862354215785,-1.2755947409886332,-1.2063485887876402,Setosa
