sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.7703585075356805,0.27976975465362314,0.331217426224468,0.2871390801074383,Versicolor
-1.1991423702133392,1.3969749395213311,-1.3318931711901751,-1.4842330484562196,Setosa
-0.7000684369284356,-0.6904129109216279,-0.03722551180052758,0.06371127281590383,Versicolor
0.4724489327563468,0.003058712242518913,1.1341942094970676,1.1450677985248958,Virginica
-0.10073819435649367,-0.8175583309022647,-0.2389998299841667,0.2078136571501285,Versicolor
1.4608901823429397,-0.0016500800719864706,1.0927267230284694,1.5832118431688005,Virginica
1.0204128083352382,0.2545953449791569,1.0884439300641826,1.1321425553062325,Virginica
1.925381405990657,-0.1687504536401738,0.9889443028700585,1.1493343354345293,Virginica
0.12837643975010188,2.6485226099422663,-1.1857430431199192,-1.2973980348922807,Setosa
1.5533777964569502,1.1022470822266568,1.1468088015509181,0.8407604186624414,Virginica
1.0321029480201722,0.08762255296991495,0.7904746659202386,0.9287742173414166,Virginica
-0.117998804685427,-0.43516954366563904,0.7640293997944839,0.5513157143634193,Versicolor
-0.5503868430638883,0.6136819524857765,-1.132713949150158,-1.3994273415426288,Setosa
-0.13639760200028883,-0.16038199099157785,0.2802286968464457,0.03689440632983498,Versicolor
0.5649919842193558,1.4359391094704177,-1.144674713949986,-1.2913725143515449,Setosa
-0.16927331072347918,-0.725863680637257,-0.0010881249812378924,-0.3346762728007432,Versicolor
-1.255007018802231,0.020345967216261807,-1.2389383103028544,-1.3773185957509133,Setosa
0.5545654826003522,-0.014246882161559282,1.0654124795461042,1.0202166489752589,Virginica
1.45350420606416,-0.026980636531527463,1.0860209624637476,1.3120885022289952,Virginica
0.24812203504331887,-0.5807186138935129,0.9854832965322151,0.5092534677251822,Virginica
0.004544362248916578,1.2181640232651323,-1.0926200775949366,1.0631642279907785,Setosa
0.09867399749317007,0.130587511824598,0.840856859615602,0.7881968059023953,Virginica
-0.8750582871148243,0.024639078538803927,-1.4516538334093603,-1.4918132233898507,Setosa
-1.1924595169414274,-1.1861271768681516,0.20704383363611206,0.28529395783619116,Versicolor
1.7043451183372227,0.461139752451994,0.7612485864389997,0.37447164714571457,Versicolor
-1.2699679881848145,0.6602534873008183,-1.4152779577138885,-1.3367201346793138,Setosa
1.6564462684487522,-0.32766274376888255,0.6477134280429284,1.1864730740915133,Virginica
-1.1389815045237897,0.46919588005295354,-1.213019118403716,-1.3376198515589066,Setosa
-1.2414915435100546,-0.3368686017804523,0.36600958761062796,0.023087645805037083,Versicolor
-1.1779742702505196,-0.42644747906057634,-1.47058588696415,-1.47600359072002,Setosa
-1.4904534515344823,-1.4269568494387044,0.13360810653514843,-0.37342020890601035,Versicolor
-0.49240965443778356,-0.45267240499713046,0.19195630143713643,0.33976035293846096,Versicolor
0.6857867198560887,-0.3936670682346469,1.0803563013475284,0.9852446682082548,Virginica
-1.01796426591145,1.8111330492363664,-1.0788794548905707,-1.4623612843176534,Setosa
0.19890762797682476,-0.379044582261608,0.7919373425660168,0.6008291922358906,Versicolor
-0.44793705134903644,0.10035925543202473,-1.4470764541314318,-1.4399851012108296,Setosa
0.950238742290382,-1.0613145528458512,0.6457952243526178,0.8553042893637449,Virginica
0.9039049385686158,-0.6842032844609838,0.9419541493961978,0.9542294770533808,Virginica
0.15399562052221133,-0.439634716365899,0.14444788662115093,0.16650646879872544,Versicolor
-1.3096346524312084,2.1647119709803873,-1.052019063836536,-1.3202919642524105,Setosa
0.6867731676737414,-0.9851349330214746,0.7220394971399626,1.002815846807136,Virginica
-1.0608344613927114,0.5522523395724418,-1.2617035697462846,-1.1841087209690255,Setosa
0.09645874239840707,-1.3330093462853814,0.15099923860187964,0.030347401621979797,Versicolor
2.432553027087197,-0.663900220432085,0.8984820973942396,1.2054283342158718,Virginica
-0.9235310706949457,0.057549894583359795,-1.3627334317258408,-1.5029077032796803,Setosa
-1.248932521865342,0.8338790129531971,-1.3573190348508695,-1.5737348714057928,Setosa
-0.12365416801667195,-1.0927500976384656,-0.08886697357538986,0.17538704475697897,Versicolor
-0.4570905670158232,0.2812646288039606,0.7979717347219553,0.8472116487247738,Virginica
1.6690943413830768,-0.5707951060234777,1.0375310605536576,1.1916843728058093,Virginica
1.5319077587943164,-0.4399911419820468,1.0523374364036022,0.9511615021895233,Virginica
1.232664577789277,0.9914360836297603,0.9908629968641176,0.7543712344520859,Virginica
0.7865806407251461,-0.4182732873886134,0.11117143513655336,-0.17206295006556693,Versicolor
-0.5293381921275908,-0.031900453536773454,0.576903058510463,0.2617356562168569,Versicolor
0.5460945204890314,-0.20258516076300143,0.02693780534250434,-0.26658435411691117,Versicolor
0.15185262702399577,1.8718169474154411,-1.28500660019408,-1.2005192937484177,Setosa
2.198554303149613,-0.10118100173309198,0.9381108116145505,1.0056529758253372,Virginica
-0.8156979027492046,1.3981550796794604,-1.1784317045692658,-1.480952393331908,Setosa
1.2242324944454586,-0.4723103997281322,1.0742027845995115,0.8120792955321959,Virginica
-0.947039883826457,0.5154623459387477,-1.3348881034976408,-1.414013929889263,Setosa
1.278888906401479,0.6083326522774056,1.0804365663506195,1.1589435935375236,Virginica
0.8563776634514049,0.3514956368018042,0.4493844734068887,0.4911470662838696,Versicolor
0.8506476153879452,0.6743098885334587,0.9656018612209734,1.0008802773657297,Virginica
0.5320237398629977,0.27654778347585635,0.6204759298352853,0.5600715057741303,Versicolor
0.40991703787323586,-0.6844261653318089,0.4371401987906772,0.4166087225436198,Versicolor
-0.934189494496658,0.11800454407217442,-1.5564408537642607,-1.4253294831588919,Setosa
-0.37157159488289226,0.2797015018537392,-1.27830532991458,-1.3657782305790365,Setosa
0.8968890527411041,-0.09609616814173919,0.7986899291500046,1.351963027961252,Virginica
1.1634870893949993,-0.7695000898112171,0.9869148225762947,1.3944189981545518,Virginica
-0.05283168850175024,0.8827753800491022,-1.2422067085005606,-1.4442906746108928,Setosa
0.11723747880403657,-0.5062195852620898,0.7683643893248402,0.9286784598260397,Virginica
-0.8764810441467553,0.7080089044510197,-1.3111637689888611,-1.4312766120458484,Setosa
-0.7296147366023857,-0.38839678560905455,-0.23677254766033373,-0.19314221123583009,Versicolor
0.12222289175637413,-1.5487867189027265,0.2560497371109769,-0.1694849316336966,Versicolor
0.9355723066557428,-0.32852912551400604,0.512799489594518,0.5174825671061017,Versicolor
0.5955814430346038,2.0509821327553577,-1.0601383853525348,-1.3011708688433588,Setosa
0.02366813269657453,1.820506299598327,-1.1759179872310601,-1.505435695288178,Setosa
0.13719314425668616,-0.7948672242404664,0.250184985582562,0.3578739842417629,Versicolor
1.8866356543921567,0.31857823540856833,1.2019803215942946,0.8357752207433974,Virginica
-0.5987698540164719,-0.28290840784499116,0.638363558584759,0.5324699715441025,Versicolor
-1.6101929896570502,0.3662523822091698,-1.290223493564294,-1.3623289665280387,Setosa
1.6656518647931662,-0.032449015634269884,1.2260304740208117,1.388257421728625,Virginica
0.9582563618273907,0.5481191909637638,0.8370984065084637,1.5601210232300806,Virginica
-0.457203733891303,0.09489127196069524,0.42386360639237375,0.07722003732326066,Versicolor
1.9057071351109838,-0.43932663435595176,0.8700025525234494,1.1295370258601056,Virginica
-0.6181589147923252,-0.004440468427450578,0.3950992151563733,0.4469684971876112,Versicolor
-0.5879614922296261,0.08205966900869449,0.09514589510387883,0.1520339622850892,Versicolor
0.3718367075780393,0.144059399550379,-1.1670728669084454,-1.3167485254131102,Setosa
0.349833323795575,2.230944385692954,-1.0698153802497616,-1.301374766919187,Setosa
-2.027965286049791,-0.8981546266730571,-1.3349580329726762,-1.509409197169119,Setosa
-0.5954327177368279,0.868663845664723,-1.3339559734785364,-1.2921684442167058,Setosa
0.366775593057513,-0.04316039155741552,0.4488111478698423,0.6764425950234113,Versicolor
0.2720107000572643,-0.4446077777019445,0.418158412307737,0.16757922705328,Versicolor
-0.6384674362401381,-0.7026566566432146,0.5912932598903092,0.04581886972179072,Versicolor
-0.5307976731970733,-0.182874609942856,-1.1853806126173536,-1.2588404375272482,Setosa
1.552028367299569,0.7254509916925622,1.1205538501549621,0.8730724475099102,Virginica
-1.2765770199163335,0.18341336668764263,-1.3095637084690745,-1.564632804988344,Setosa
0.549319824137698,-0.8439794644950296,0.09897001047566278,0.9408353132218508,Versicolor
1.577489507053613,0.03371445475792542,1.2431378467038425,1.6505058396583117,Virginica
0.022274486427861118,-0.4837994849106883,0.2687390448412616,0.4257101917327829,Versicolor
0.027967608776439223,1.2347511117733285,-1.1670970487896002,-1.3192922223443644,Setosa
1.2531537663851045,-0.521287475632277,1.2362548509434146,0.8769256853902956,Virginica
-0.06980756979929004,1.0397923500354844,-0.9615486549267869,-1.2166771731083748,Setosa
1.5775079438703523,1.067762010503103,1.394583605148211,1.047623477684866,Virginica
2.028560811371314,0.35493420979700363,1.1551543023284652,0.88307501376193,Virginica
0.6171467245633728,-0.029197946404196512,0.5999437090398098,1.0642745961494195,Virginica
0.8682117300941321,-0.6568521873263448,0.2491828172349882,0.25855503351380116,Versicolor
0.4348294479629739,-0.07864202052325395,0.9447369364812662,1.3584887912882364,Virginica
0.6614188078166452,-1.2376419602779283,-0.14745070020775952,0.15631879419050487,Versicolor
-0.3193462005442873,0.01641658154755138,0.5902637131959487,1.1767061501259914,Virginica
0.36627563111714534,-0.5613325725610354,0.6052087471247808,1.2673385314222416,Virginica
0.5574750883132368,-0.5052959262982155,0.5376719149286805,0.15143793598991528,Versicolor
-0.9345717719962789,-0.707689328288023,0.30129857481036765,0.5334704320180402,Versicolor
-0.6628189320164166,0.08690291219208118,-1.4436201793147503,-1.3591544838770442,Setosa
1.1168835040045635,-0.26023130660397437,1.1997004064815493,0.6084454499422031,Virginica
-0.1146576785061787,-0.67289797645089,0.41770967487509636,0.3636115971822066,Versicolor
-0.24410251675077665,0.4217554365566668,-1.0006933820645292,-1.2918503686932372,Setosa
-0.09184529475700132,-0.811899627565291,0.5704167180357125,0.2313654835743264,Versicolor
-0.05298355787353415,-0.3978318673563601,0.012988972089731599,0.37666147934217253,Versicolor
-0.8733737090651983,2.113450139419463,-1.2971615424666125,-1.020409084310245,Setosa
0.009188252648262618,-0.00045843825621191825,0.04331312458323178,0.1645155004655966,Versicolor
-0.6325591102937136,0.048540703670931995,-1.019920515600933,-1.104828284315079,Setosa
0.630191814034429,-0.8029144042591051,0.7724015959797766,0.13907360226740584,Versicolor
1.7800985609460287,0.26093381965738305,0.7548585439446149,0.45814093249108556,Versicolor
1.2196707885003908,-0.8190559106609745,0.8121932144027257,1.0515048946551968,Virginica
-0.15358144434087861,0.03840664331539101,0.362407416700349,0.14058694787356907,Versicolor
-0.2062943866544119,0.2068633849430518,-1.2365417065072686,-1.2093592099661883,Setosa
0.8467950498290951,-0.4652600692772947,0.23838165359737234,0.38032469251449424,Versicolor
-0.284660649099864,-1.4466755274533387,0.2611560901978555,-0.50505512406452,Versicolor
0.004060005198988137,-0.6856792704019292,0.5245323680149846,-0.11468319679600336,Versicolor
-0.7184374760532358,1.636143373614586,-1.1318088814024847,-1.3640788765965401,Setosa
0.26030500105311905,0.13756313174990814,0.8585748870691199,1.3803705655319118,Virginica
0.9393595621349573,-0.1603537671570709,0.6546842435961128,1.185475174574382,Virginica
-1.2867630381621533,0.42228165186048394,-1.0616543786677526,-1.4420537867981116,Setosa
1.170733122943332,0.6314696642624342,0.7492457647419226,0.7562601328110872,Virginica
-0.36000176323939226,0.7509871361014917,-1.329369666479326,-1.3614511254795962,Setosa
0.045972037677272426,-0.4624542768213332,1.0807655498860966,0.7162950999531607,Virginica
1.2372943020469478,-0.3432459887224866,0.6528577150861022,0.8810290747907252,Virginica
0.9144646513967005,0.7660897399375886,0.7478679942242359,0.5481618318180564,Versicolor
-0.10372027134195627,0.29676643749801723,-1.0685948390596045,-1.3368435450260148,Setosa
-1.5595733259446571,0.7709529944130878,-1.378468587003304,-1.2222392723113185,Setosa
-0.32255528640697406,-0.49237064803747355,0.1538284226345651,0.21076966938062236,Versicolor
-1.4312353309319132,0.6838020815895678,-1.0900770874532277,-1.5765331319953542,Setosa
0.19757439613584432,-1.0831564187437857,0.015237078690916728,0.39328049591337794,Versicolor
1.976460971336464,-0.29080721452894076,1.666553987856167,1.5149112107877676,Virginica
-0.809975332407575,-0.48378958136306116,-0.24191105251609124,-0.04149821166462486,Versicolor
-0.29597033179336574,-1.291586686301374,0.31187622072376653,0.14452331835182985,Versicolor
1.5199162240289594,-0.6943449766741034,0.9410645694492534,1.0449010521233666,Virginica
1.1578071436414357,-0.07941827488004904,0.9620904246620146,1.381595987646402,Virginica
-0.435228402454647,1.8199506012673636,-1.2325299852680498,-1.2162332548522603,Setosa
0.9445984304846671,-0.8061701700169193,1.1153651725210787,1.2290680725486411,Virginica
-1.6948498470854627,-0.1283178580764722,-1.4735913620954555,-1.5888777018373106,Setosa
-1.1900338951928169,-0.5021482827768667,-1.51512005503734,-1.4706764465078204,Setosa
1.5293578532927576,0.7121670671748385,0.7346401229116468,1.0520081098200824,Virginica
0.7552177144805307,-0.6598718870960931,0.6328171031321707,0.8023511542169091,Versicolor
0.28907618740904095,-0.5082305924963662,0.22842827832811363,0.1951359787994843,Versicolor
-0.0520660397930407,-1.2866858596039492,-0.02162990155989053,-0.021518774379380545,Versicolor
-0.4613098317210188,2.7884300001823825,-1.0633523650140564,-1.234179335539644,Setosa
0.49585930861745964,-1.1591023352638479,0.3316077956104917,-0.2635613630160911,Versicolor
1.446937886909227,-0.534416465783772,0.8771000984106359,1.0713619541783923,Virginica
1.048545203260339,1.2668718114661197,-1.1465120903456183,-1.184763580270561,Setosa
1.110358381239576,-0.41417006638197873,1.0020173436781996,0.8987648912215003,Virginica
-0.41039343741149426,1.5391023449243797,-1.2494571978762734,-1.2056004365354718,Setosa
1.1777940591846274,0.038264624400449254,0.5839998392198759,1.2801615419303916,Virginica
-0.9418335121567665,-1.924524252923438,-0.08767930325167739,-0.5051614457248562,Versicolor
1.7685581552953469,0.5237560554072896,0.9388475848449902,0.912777093585639,Virginica
0.8208577037647262,0.20495664297657423,0.1564429564237742,0.03541367652139571,Versicolor
1.5475568663448749,-0.5309197987823886,1.2370001770020524,1.2105914972202916,Virginica
-1.102918449804822,0.4887666684929701,-1.2710100237397084,-1.459320348258326,Setosa
-0.5076585845522336,1.1429117263815745,-1.1120112370768285,-1.4099570229802962,Setosa
-0.3537664734833136,-0.5825405093124041,0.5698902113667378,0.11438275818445343,Versicolor
1.594326174760351,-0.6589134525123682,0.7276853649179669,0.9626431537559794,Virginica
-1.8970166820762808,1.150474144996308,-1.2524243106003945,-1.3095702651062786,Setosa
-0.6131640998980956,1.733963411856483,-1.2467092869457386,-1.1307131958791345,Setosa
-1.8896247057610966,0.17153107492983904,-1.5574769606623227,-1.4795991577018364,Setosa
-0.14355725328100521,-0.45364887437348034,0.7490004001195906,1.0861481136627888,Virginica
0.01900846163205344,-0.7377435475573684,0.04519406027220174,0.23356084880789824,Versicolor
0.741387263489647,-0.3619294397147975,0.7971081994240894,1.2345985058803737,Virginica
-0.5032899009049621,-0.8645835400872157,0.33244994883786205,0.08786268860561519,Versicolor
1.2435636530407312,-0.49089724008186403,1.0583383466685505,0.8371120573265833,Virginica
0.08078619821640037,-0.15117296792870458,0.9171718005034942,1.4692423104363135,Virginica
0.09291220716486659,-1.518395896286346,0.2924126153840678,-0.018431510971280818,Versicolor
0.8765999608964409,-0.13718130986244625,1.3480766435603846,1.2361176757361307,Virginica
0.567954035905281,-0.3525698597558452,0.5410842859951392,0.27973436899619875,Versicolor
1.123147178125396,0.6543424532998338,1.0627633625820065,1.366821168318567,Virginica
-0.8073279599502218,1.5418871866613024,-1.461300372086924,-1.4168148027518326,Setosa
-0.02322282892323191,-1.400037883905425,0.32995504022432165,-0.4375234759064063,Versicolor
-0.34032650281305765,0.39188107884411993,-1.2443049611736372,-1.195521933361164,Setosa
-0.9239890783737733,2.017619859717467,-1.112746071526326,-1.170152237899761,Setosa
0.1823345182110721,2.5380196717741006,-1.034756892354969,-1.1158261257459545,Setosa
-0.10134447397135571,0.8536362841740485,-0.9937426951707669,-1.4628326822780033,Setosa
-0.7288501251219364,1.5442093323114392,-1.1403186707083097,-1.2818960051903554,Setosa
-0.35808834456656213,1.6539350468885061,-0.9960216123228254,-1.2095117698383444,Setosa
-1.1287187131850203,0.6285742846070477,-1.1512197347155664,-1.3084278571145664,Setosa
1.434941560654774,-0.34461290801649713,0.7010868916088354,1.576901508556195,Virginica
1.5742359817945777,0.5135378914707398,1.1321490251809598,0.7762713807771999,Virginica
0.848065367334988,1.661677913669752,-0.8907319899147936,-0.854569917845891,Setosa
1.5930676797329886,-0.5173519895824252,1.16597732001539,0.9775371303784407,Virginica
0.8640994085367316,-1.1075184312175392,0.1828502854645861,0.07824812015740323,Versicolor
-0.27778496640981554,2.661390919036692,-1.0464937458858952,-1.2843102655582832,Setosa
-0.7026234169673597,1.242024204772108,-1.250275029617931,-1.345191305880549,Setosa
-0.5795655533796411,0.6157961557073119,-1.3664694095569263,-1.2160841304319574,Setosa
0.7091933263752832,-0.11567490111577369,0.32453586530073497,0.03441882617022829,Versicolor
-0.5690560766411261,-0.9846597669322303,0.16929328044144276,-0.20072305450683792,Versicolor
1.435001037617249,0.243503882128909,1.0640938279504195,1.237790742822325,Virginica
0.32488816752356353,0.6237683583995137,-1.1810045331725165,-0.9651355148144419,Setosa
1.207957472591025,0.6794752522608003,0.8005897725962958,0.784385982263168,Virginica
1.2935971113214992,0.24094698011859755,1.0548822603522794,1.1128070059437047,Virginica
2.066029631125712,0.3021906877041274,0.7992054587359658,1.0643078971529782,Virginica
1.4035749105898283,0.61646270530199,0.8289601616396465,0.9531126943239572,Virginica
-1.049970874460043,1.5543908290614534,-1.1413448190477427,-1.0304348160502552,Setosa
0.2860496068645285,0.7603712069211355,-1.1316503482942672,-1.231239026128344,Setosa
-0.7424740993897618,-1.4956739929783893,0.26356538471508395,0.16846632878696616,Versicolor
-0.8294288036128077,-1.2944253289269132,0.4505456557074856,0.3006215669710406,Versicolor
-0.771443152620966,-0.1241702178720073,-1.1848063357364225,-1.46969102517426,Setosa
-0.2644634445199703,0.39003273993208,1.0594396877765364,1.065830822957947,Virginica
1.8469819156099518,0.030537560036626443,1.0858224739190405,1.2067633207433044,Virginica
-0.04928629905908055,-0.4306677686785303,0.6130603328006717,0.5864763515680861,Virginica
-1.2039875586416515,1.4499992496001126,-1.1559991283420035,-1.338469497265448,Setosa
0.3288149881430519,0.3918781690388893,0.5745877378355027,0.10359470622400968,Versicolor
0.028472590062042002,-0.8726574328148466,0.19738554524208018,-0.04145723635571941,Versicolor
-0.9777682171394325,-0.1647175082585505,-1.4900307541882434,-1.5168229843902385,Setosa
-0.44643073153291657,-0.8686267399798163,0.5635856900031408,-0.30734690661073083,Versicolor
-0.2633231487623504,-0.3209091368777498,0.20951889053470413,0.8530956482671288,Virginica
0.7394556684070936,1.600629414943091,-0.9255700349176057,-0.9963424007929171,Setosa
0.06767941832323232,-0.8734634999129522,0.11934753842717771,0.25864500103987614,Versicolor
0.32670105606783195,-0.33735143801418616,0.9195796647818936,0.893305907728164,Virginica
-0.9265808181377178,0.41708065578137055,-1.317675892273769,-1.212441584574816,Setosa
1.4781195438299422,-0.4536500485054155,0.9148606489747209,0.7459698571942173,Virginica
0.35721713869612104,0.7761646608720212,-1.0810921900521002,-1.2438608751363969,Setosa
-1.0493313732196758,0.8011741294402283,-1.2090928933999006,-1.3642174522048074,Setosa
0.20598340741803722,1.1793323246404217,0.5659488593181298,0.1156948930973043,Versicolor
0.07057553495268343,-0.6314590572920411,0.3190667178324584,0.21938085666502682,Versicolor
0.9607367386556532,2.328877997799185,-1.0175932495723026,-1.0580333396018793,Setosa
0.3046470817123167,1.9963584618928167,-1.0970542411889066,-0.9870810482913746,Setosa
1.5961119419138936,0.4004354978285253,1.3714399380915987,0.7962755026026335,Virginica
0.6315313737659004,-0.3697837952951578,0.39294656269464456,0.7856661865841292,Versicolor
1.6244374546821272,0.42902035238096137,1.2894373092423383,0.936447460619212,Virginica
-0.0020789860425401985,-0.020253077502130568,0.24867030545295649,0.6527381989550803,Versicolor
0.34529493729879807,-0.6727211419716095,1.517015653123884,1.1576278270337497,Virginica
0.14367615920717175,2.3526299507431574,-1.3086688225660978,-1.1807284553386246,Setosa
0.8940894950332194,0.18654804370848987,0.3801946391084204,0.21830772154726324,Versicolor
1.9669023672410377,1.3877105666088132,1.0342808428144519,1.0538440503331468,Virginica
1.6105380739540844,-0.08413624329087388,0.3532393569673909,0.11966422197620641,Versicolor
-2.026691973056474,0.6572561837163867,-1.1804336353540799,-1.4145365252721054,Setosa
-1.1193424389805078,2.68036311226213,-1.0274453751754615,-1.4483287481264344,Setosa
0.09152322218174119,0.3299012884476479,0.7782002132647324,0.19585873391375624,Versicolor
-0.6080670399546285,0.6598797049517158,-1.1561808385440702,-1.2194551318785907,Setosa
0.9418485323947507,-0.8132556989012047,0.44738665860080196,0.06931481761018199,Versicolor
0.846569120701935,1.104596979671875,1.0277964260109265,0.5715583777525384,Virginica
-0.745163295487654,-0.9099579197713092,0.40464620236472204,-0.3256070254159493,Versicolor
1.3394060386616333,-0.08450543359650597,1.1600765550732577,1.2527496769579005,Virginica
0.9779154249373244,1.6427596961422146,0.5428490862911837,0.7561010879718176,Versicolor
0.7384764599044884,-0.46316830415292154,0.6418678202612415,0.8176157244149809,Virginica
-1.6921170358249107,0.9366777352244523,-1.3784526890352686,-1.190626494637706,Setosa
-0.5074399544705818,-0.5626491062802625,0.35419544301989003,-0.2920152205011659,Versicolor
0.5903925728319834,0.673872907256715,0.9116249052524659,0.8015806231258239,Virginica
0.8443976386761591,0.07725795436136285,0.6916772073280836,0.9479856074067259,Virginica
-0.9370741956147901,-0.9198634583178148,-0.04131096041117077,-0.033996920791007024,Versicolor
-0.9551607997740679,-1.1350733678659677,-0.01802158062264636,0.42716330774609024,Versicolor
1.1477898586278674,-0.043036507875950786,1.0698847505504747,1.1520839294073681,Virginica
-0.5916320853656323,-0.8835715506936684,0.429516539550194,0.17392882396020437,Versicolor
-1.010650633121526,-1.0752421569101243,1.0772233917970881,0.06407653801210711,Versicolor
-0.761547421502221,1.7750906446696133,-1.1321468025376622,-1.370991013545944,Setosa
0.8698511485046316,-0.8277744528702317,0.5544106578558907,0.28666553435518827,Versicolor
1.111187413016002,-0.3267486692950443,0.5459730425465535,0.5649371181449014,Versicolor
1.4187809095618071,-0.14760755677874693,0.5156508423290551,1.0242167778564235,Virginica
-0.18904570296681555,-0.7602888205829026,0.2949558946748095,0.7530770776273188,Versicolor
0.6909600437598485,0.25728609803007846,1.3603614225402372,0.9181447905316686,Virginica
1.1349641881085692,0.6273036186071143,0.8889259852621609,1.2359644637115277,Virginica
-0.21726533424230687,0.22079178027015067,-1.255778020822498,-1.2925533477842448,Setosa
1.303618406603115,1.1028634504434098,1.2337659493329565,1.2866888127102118,Virginica
0.06967827653804182,0.80927839645053,-1.2150607792228805,-1.3889837556177622,Setosa
0.5338720763123315,0.38295869712107333,0.9042758804719528,0.7585714263067901,Virginica
-0.9744581020095424,-0.10404219534916868,-1.2823939275875484,-1.5444126543698704,Setosa
1.4727106817801283,-1.446420689774191,0.21741106281296885,0.6775000474926368,Versicolor
-1.2827306213096024,0.13408729282807041,-1.430360544572142,-1.3681297611994698,Setosa
1.0790531351490245,-0.6700747506881519,0.17878211413899892,0.6453056791932996,Versicolor
0.1400934273983947,-0.23563341644842303,0.4786453005404814,0.029026177822510935,Versicolor
0.6206048125538981,0.35014222002504813,0.8720182453149004,1.246192188600777,Virginica
-0.2325601840881758,-0.4224355723365089,0.12842629404764472,0.10450537903840396,Versicolor
0.37760466439286644,-0.025430361221074838,0.6434645587793447,0.20575307190421055,Versicolor
0.1192098784174,0.5621075435933786,-1.1245535281119259,-0.42182010587220725,Setosa
0.645663701590187,-0.31570644979340373,0.5290802628974456,-0.1388844613101775,Versicolor
-0.8036880808249742,0.6564572635083213,-1.2675968566243336,-1.4122114458711752,Setosa
-1.257703130215369,-1.7070360169288978,0.2297120607011438,-0.3833693976235196,Versicolor
0.6157990140922978,-1.6193678734633252,0.16110656477870627,0.4766989274027242,Versicolor
0.24352657337552983,-1.003777442543698,0.3332229643202321,0.44015986376198313,Versicolor
-0.7072439850052072,-0.2601402890449669,-1.4302560318066213,-1.4171959756180992,Setosa
-1.0181221995938043,-1.5092818758117925,0.04577399351263878,-0.3303470052969577,Versicolor
0.333224004434235,0.000998646713037954,0.976153820045001,0.6270794823594272,Virginica
-0.0038751173953231466,0.008123412523738494,0.15116566119203756,0.23314557981187578,Versicolor
-1.6252399977944296,-0.8684443921853621,-1.328977639408459,-1.2878737852686877,Setosa
-1.6225806244819205,0.035745115939812416,-1.2274050043514366,-1.401132842969989,Setosa
0.3005198648735959,-0.7214859041923458,0.11471791254682595,0.18028427937701408,Versicolor
0.06936487669417685,-0.33685447391031925,0.467741460057322,0.028270506491691383,Versicolor
-0.006184250569804539,1.3127225855168927,-1.2200376693763855,0.1829338660604172,Setosa
0.37460062207559663,-0.5283443148579725,0.7322016944294689,0.8940765416001244,Virginica
0.8887696140608039,-0.0496850427211889,1.1462123347496165,1.197624867569222,Virginica
-0.817001482992051,-1.14316803762393,0.5660494766197594,-0.1185437835089641,Versicolor
0.3463372684621037,-0.3104574865960473,0.20841680570252702,0.19242461931221266,Versicolor
-0.4879912387524632,2.9767838866230543,-1.0335356068779191,-1.0273762823434167,Setosa
0.5401746943024203,0.9026373021598278,-1.1153562410030007,-1.3884043941346376,Setosa
1.0637739618055244,-0.2491109243736709,0.8898924548485596,0.8388182541148776,Virginica
0.7666184117670798,0.07949475227169511,1.252813927268909,1.1378509023329033,Virginica
-1.5794124516122703,1.0453581931480633,-1.4944140532159431,-1.2916191512472952,Setosa
-1.6257135236110878,0.12409908007856407,-1.2182693851330342,-1.1655815344317078,Setosa
-0.9495687493569611,1.7768654926182395,-1.1318782042837023,-1.2785843742958358,Setosa
-0.0035206513650207216,0.7705602217561641,-1.3498853057635247,-1.463924049270757,Setosa
1.970380571673556,1.9976685632073103,1.2928376162442734,1.4306659071575911,Virginica
-0.29121214855305666,-0.8491598366914556,0.0981008829439749,-0.2258376983984528,Versicolor
0.36805708853457164,0.6906446162124864,0.3479910669791091,-0.26088303045004435,Versicolor
0.3432755980721731,-0.3979033745436731,0.9844061264604416,1.1556381948519983,Virginica
-0.41478915992450605,0.11579791828719121,0.0631456171217406,0.34289624883066716,Versicolor
1.0959597481802845,-0.39971074646101834,0.4247340068366195,-0.10679188676136586,Versicolor
-1.0679346934786773,1.1926357404352466,-1.1684469470417673,-1.358845031200856,Setosa
-1.9886486550865858,-0.490962200207408,-1.3921818869358267,-1.7201761431975109,Setosa
0.8888155498584422,-0.4055302803485039,0.7759935406824272,1.297184864204267,Virginica
0.7302650715068066,1.0534751731158805,-1.1178247131409784,-1.3530293137243354,Setosa
0.5832555977419898,-0.14993425235594202,0.6401816696923104,1.2501525412832466,Virginica
-0.8524242928134843,-0.8449724738169011,0.42041996315391594,-0.28170369493835234,Versicolor
-0.3025286327531269,-1.1799853437644603,0.28531090750188853,0.6134515980296381,Versicolor
0.2141588596474985,-0.3095624024300302,0.21945195641258913,0.6167050875553436,Versicolor
1.5550609632461532,-0.34488071219614636,0.5339229085490086,0.9845119090887986,Virginica
1.0924084214576477,1.3779294557649195,1.2330801212096103,0.6190667474271047,Versicolor
-0.945851026092392,-0.9171586156836711,0.23828914574990395,-0.11022278089548698,Versicolor
0.31400545885307085,-0.016108647017031935,0.10928277615790616,-0.07278107847876158,Versicolor
1.169091256706881,0.6895993324948922,1.298018742217139,1.5928012303025931,Virginica
0.20089942688872386,-0.048047358393083855,0.7023274092572843,0.385526877991191,Virginica
